True values,ARMA,NN,ES,NN_DTW,NN_DTW2
-0.0004632100538977,0.0016869474868392,-0.0009095996419835,0.0,0.0,0.0
0.0019420314916711,0.0015882782055839,3.1530803407676423e-05,0.0,0.0,0.0
0.0013662164966019,0.0024945035437344,0.0009926035187652,0.0,0.0,0.0
-0.0055265722488426,0.0022775531340843,0.0016941190191657,0.0,0.0,0.0
-0.0133733676146938,-0.0003194499915053,0.0001934180194287,0.0,0.0,0.0
-0.0059204252575568,-0.0032758951755313,-0.0036631656208549,0.0,0.0,0.0
-0.0049313020329329,-0.0004678423958612,-0.001645300690954,0.0,0.0,0.0
-0.0079326764997853,-9.516941823090258e-05,-0.0010957747135668,0.0,0.0,0.0
-0.0092473495730596,-0.0012260003720494,-0.0011916857254352,0.0,0.0,0.0
0.0034974435020718,-0.0017213311019631,-0.0037807120593506,0.0,0.0,0.0
0.0077389824314284,0.0030805377313134,0.001429703264188,0.0,0.0,0.0
0.0116258730688718,0.0046786267289096,0.0029380557454503,0.0,0.0,0.0
0.0007915093055794,0.0061430945237389,0.0047710747511579,0.0,0.0,0.0
0.0012733230312678,0.0020610201129075,0.0005000209658073,0.0,0.0,0.0
0.0094985904635791,0.00224255356733,0.0006946453547713,0.0,0.0,0.0
-0.0009661590845881,0.0053415960622332,0.0024885301661702,0.0,0.0,0.0
-0.0013949488829263,0.0013987815804946,0.0008068705453965,0.0,0.0,0.0
-0.006470661923025,0.0012372260058745,0.0012250848439181,0.0,0.0,0.0
0.0017418929554215,-0.0006751556318833,-0.001764760215202,0.0,0.0,0.0
0.0056860966708223,0.0024190971409871,4.447453325360758e-05,0.0,0.0,0.0
0.0070498189720789,0.0039051588433174,0.0026408464728193,0.0,0.0,0.0
0.0072011953914872,0.0044189699014526,0.0035775425984889,0.0,0.0,0.0
0.0023054880803918,0.0044760041511391,0.0032190296915222,0.0,0.0,0.0
-0.0014528405583398,0.0026314434575752,0.0020348633239934,0.0,0.0,0.0
0.0077308388507146,0.0012154140996132,-0.0001112423750319,0.0,0.0,0.0
-0.0034784723830654,0.0046755584636038,0.0028853651491564,0.0,0.0,0.0
0.0043834813208842,0.0004522147075554,-0.0009832712004985,0.0,0.0,0.0
0.0058182054395841,0.0034143711142627,0.0022593452572579,0.0,0.0,0.0
0.0048408102062813,0.003954933600395,0.0021298495764917,0.0,0.0,0.0
0.0009732169518059,0.0035866793901523,0.0029303178686889,0.0,0.0,0.0
0.0046661261778169,0.0021294822902092,0.0011723189582372,0.0,0.0,0.0
0.0045763097688595,0.0035208635085597,0.0019306821573028,0.0,0.0,0.0
0.001721664700736,0.0034870232875105,0.0022009670040662,0.0,0.0,0.0
0.0035700464770442,0.0024114757206036,0.0003282659615295,0.0,0.0,0.0
-0.0050580913346056,0.0031078924290843,0.0030104535748528,0.0,0.0,0.0
0.0022846486476106,-0.0001429399542063,-0.001462715812695,0.0,0.0,0.0
0.0019305868090402,0.0026235917629902,0.0012733322660657,0.0,0.0,0.0
-0.0035730621645582,0.0024901915188543,0.0007042392893862,0.0,0.0,0.0
0.0104404979390926,0.0004165760180122,-0.0008628930263614,0.0,0.0,0.0
0.0038141399824676,0.0056964795133678,0.003797869369106,0.0,0.0,0.0
0.0048021826424999,0.0031998597909072,0.0019422369440647,0.0,0.0,0.0
0.0083629213872296,0.0035721256431017,0.0015595945917873,0.0,0.0,0.0
0.0020892919608739,0.004913708852885,0.0046931080529332,0.0,0.0,0.0
0.004635657574969,0.0025499870226163,0.0018516269295889,0.0,0.0,0.0
0.0073521134749245,0.0035093838216361,0.0011224560123345,0.0,0.0,0.0
0.0042832599587994,0.0045328657131091,0.0037599477782271,0.0,0.0,0.0
0.0072489242725177,0.0033766106082908,0.0022014562005524,0.0,0.0,0.0
0.0047944068243301,0.0044939870108777,0.0031921510451852,0.0,0.0,0.0
0.0030157639946457,0.0035691959400691,0.0037256933100777,0.0,0.0,0.0
0.0053946376270817,0.0028990548464441,0.0020329914840947,0.0,0.0,0.0
0.0015736503286118,0.0037953455187648,0.0031075174144389,0.0,0.0,0.0
0.0066311798594353,0.0023557081929403,0.0015229055124051,0.0,0.0,0.0
0.0076991260131054,0.0042612388111522,0.0029033247116181,0.0,0.0,0.0
0.0110665740795505,0.0046636099850658,0.0039509990846056,0.0,0.0,0.0
0.0052232823851285,0.0059323668666108,0.0052335927923698,0.0,0.0,0.0
-0.000802486870377,0.0037307838274998,0.0049118593824415,0.0,0.0,0.0
0.0020358259394388,0.0014604485294722,0.0015632680743643,0.0,0.0,0.0
-0.0014978240302259,0.0025298425745696,0.0022939320562799,0.0,0.0,0.0
0.0034592212085557,0.0011984656305099,0.0005209353905411,0.0,0.0,0.0
0.0039200432555688,0.0030661366783588,0.0019251391747778,0.0,0.0,0.0
-0.0034105338669387,0.0032397610763536,0.0042234719914356,0.0,0.0,0.0
0.0111005991412582,0.0004778119723556,-3.005842760319126e-05,0.0,0.0,0.0
0.0025762590853721,0.0059451865242075,0.0044845083668403,0.0,0.0,0.0
0.0002771810703077,0.0027334621284241,0.0028511699717044,0.0,0.0,0.0
0.0024307024238074,0.0018672361331704,0.0006213303931938,0.0,0.0,0.0
0.0004837051911223,0.0026786205949035,0.0020735925019094,0.0,0.0,0.0
-0.002195827083514,0.001945048439201,0.000733242787741,0.0,0.0,0.0
0.0128298389911982,0.0009354783001266,-0.0004029233590445,0.0,0.0,0.0
-0.0020355805865648,0.0065967140061946,0.0063039421299191,0.0,0.0,0.0
0.01210949804498,0.0009958545380778,-4.3273896564268496e-06,0.0,0.0,0.0
0.0086242280930459,0.0063253104048504,0.0046834627001275,0.0,0.0,0.0
0.006561346837139,0.0050121616499754,0.0039098860096939,0.0,0.0,0.0
0.0022884162087297,0.0042349277513083,0.004856858902925,0.0,0.0,0.0
0.0051484753311159,0.0026250112708793,0.0016181445838278,0.0,0.0,0.0
0.0010579125398813,0.0037025986965953,0.0038366449913522,0.0,0.0,0.0
0.0008257161492046,0.0021613931342926,0.0021257455669318,0.0,0.0,0.0
0.0061712337512451,0.0020739082606648,0.0007833459756915,0.0,0.0,0.0
0.0033821026641529,0.0040879444415312,0.0033131628223575,0.0,0.0,0.0
0.0054299661352823,0.0030370806448357,0.0025153671656589,0.0,0.0,0.0
0.0073639049396172,0.0038086562772412,0.0026448484311894,0.0,0.0,0.0
0.0037139872943745,0.0045373083954243,0.0043073932563379,0.0,0.0,0.0
0.0060689089503078,0.003162125159306,0.0024735890639152,0.0,0.0,0.0
0.0027696537282082,0.0040493914207332,0.0039970438674946,0.0,0.0,0.0
0.0052389230202791,0.0028063276274937,0.0026870038650497,0.0,0.0,0.0
0.0072052454716917,0.0037366767657389,0.002377990256734,0.0,0.0,0.0
0.0061840495291649,0.0044775301040355,0.0037630252236498,0.0,0.0,0.0
0.0050646453957563,0.0040927730553976,0.0036461372776116,0.0,0.0,0.0
0.0064245034056025,0.0036710140053786,0.0032848648166948,0.0,0.0,0.0
0.0046528759264239,0.0041833691104532,0.0032737402458702,0.0,0.0,0.0
0.0032741052366542,0.0035158711976747,0.0037424709037304,0.0,0.0,0.0
-0.0004221109446973,0.0029963903426768,0.0037696663136814,0.0,0.0,0.0
-0.0009215882688984,0.0016037631593514,0.0020256272711793,0.0,0.0,0.0
0.0040945639453635,0.0014155745726972,0.0014845919426612,0.0,0.0,0.0
0.0049386585885979,0.0033055154166671,0.0021545799463188,0.0,0.0,0.0
0.0040274834828624,0.0036235458260891,0.0037170756657936,0.0,0.0,0.0
-0.0092875796655889,0.0032802414416165,0.0056773405954889,0.0,0.0,0.0
-0.0012484635182294,-0.001736488635423,-0.0013606464412263,0.0,0.0,0.0
0.014366073449711,0.0012924174478322,-0.000241365680973,0.0,0.0,0.0
-0.0038376140381366,0.007175522647767,0.0077995783617479,0.0,0.0,0.0
0.0038602780405252,0.0003169005357167,9.754924502936772e-06,0.0,0.0,0.0
-0.0015423234677998,0.0032172432746333,0.0035868231989725,0.0,0.0,0.0
0.0013912204152308,0.0011816995315136,0.0018773577548424,0.0,0.0,0.0
-0.0004156511613055,0.0022869738862978,0.0013471973155999,0.0,0.0,0.0
0.0014200577962881,0.0016061970186033,0.0008420881257283,0.0,0.0,0.0
0.0065079170822235,0.0022978389761048,0.0014918491278966,0.0,0.0,0.0
0.0026362317175809,0.0042147969674355,0.003514209411423,0.0,0.0,0.0
0.0022487785017357,0.0027560580789237,0.0030410094654991,0.0,0.0,0.0
0.0014690586872383,0.0026100769311285,0.0025556171056178,0.0,0.0,0.0
0.0070541529439092,0.0023163010923329,0.0013263967532789,0.0,0.0,0.0
0.0035601157338422,0.0044206028164897,0.0036383241133867,0.0,0.0,0.0
-0.0043373437339289,0.0031041508127245,0.004886193607394,0.0021499742542472,0.0021975521297038,0.0032248504221988462
0.0252915197156502,0.0001134516028678,-1.4155702292647528e-05,7.121353861410641e-05,0.0022742190270212,0.0022342580749446237
0.0074808652598292,0.011264838165096,0.0118845177765073,0.0063335446703307,0.0151606315696329,0.012897460124827294
0.0067849164347322,0.0045866971332452,0.0049233778172937,0.0053068494081363,0.0070533899547663,0.006233021214922639
0.0070431567461026,0.0043390218722799,0.0062802053613062,0.004574722580337,0.0080841905369282,0.0060462309825017
0.0041613827861768,0.0044234784651481,0.0046658739225006,0.0043213318246221,0.007132667802644,0.006124844771011739
-0.0004083184377305,0.0033658663336701,0.0036006943794302,0.0034260966762813,0.0059966547955472,0.004870981839391354
0.0116627153231956,0.00165837509297,0.0027131503326725,0.0017204549560263,0.004901144468004,0.003685008922700608
0.0033073730303589,0.0061427606861655,0.0069067095672489,0.0038797538780398,0.0084327560939363,0.008005583294478546
0.0030682837886484,0.0030503121134526,0.0035819518396614,0.0029701018564849,0.0041856540851807,0.004953538664256708
0.0049461850764034,0.002963300463801,0.004251528172195,0.0024061959190506,0.0042247572519151,0.004849962807767831
0.0024879737919736,0.0036656552478025,0.0033020964477074,0.0025570227943178,0.004184214480939,0.005784782451169008
0.0019133118122116,0.002750435032971,0.0036633776493928,0.002033614978119,0.0028825621428531,0.004205432893532108
0.0024360547978812,0.0025375892648883,0.0030485808768432,0.001601196497677,0.0030271694387623,0.004987840895747107
0.015502924777162,0.0027294038981988,0.0036825214589035,0.0014903086899174,0.0040601950309309,0.005797783915779677
-0.0087595353067237,0.0075693949574764,0.0080699888138441,0.0046748869321911,0.0077498878538793,0.007905097577347376
-0.0020998774293445,-0.0013397066651467,-0.0015284181206805,0.0004206694418297,-0.0014479059052454,-0.0017306577256429772
-0.006798707407273,0.0010723978602264,-3.673729302356463e-05,-0.0002851456878968,0.0003301144877503,9.6138369843346e-05
0.0031798486107366,-0.0006577100554534,-0.0007532805028089,-0.001837366618694,0.0003871374223761,-0.0010484508198679464
-0.0109841423998657,0.0029860055234902,0.0033560094932807,-0.0002343953627385,0.0008801600913482,0.0018117128346072614
-0.0121257380103552,-0.0021853156310599,-0.0029337402348331,-0.0028428979955267,-0.0039682083372364,-0.0052040451866752335
-0.0043344219725218,-0.0026712512802452,-0.0032369579420728,-0.0045725625326247,-0.0049489168114514,-0.006037973345694276
0.0024391110743193,0.0001743079285078,-0.0016433086832425,-0.0036082660722703,-0.0039731299537174,-0.0024827555630697086
-0.0094954783817504,0.0026697404408488,0.0009814269121476,-0.00140018821253,-0.0029805768702628,-0.0033518492216138506
-0.0085096628120959,-0.0017344724030938,-0.0036731343790542,-0.0031222502312869,-0.0065777011952873,-0.008696951115173357
-0.0245979983921662,-0.0014099425977589,-0.0039089479990755,-0.0038345228513816,-0.0079492270681691,-0.009408419445090185
0.0018100212948048,-0.0075656259540687,-0.0109219220839802,-0.0082364825388568,-0.0108725011865208,-0.011010105843877458
-0.0029356372132047,0.0023721118518063,0.0003549444300826,-0.0042087546507234,-0.0045453289311958,-0.003299170660319008
-0.001602898734804,0.000605485812516,-0.0014508135591669,-0.0030994526137341,-0.0065281875188092,-0.005028800507474984
0.0081415139370006,0.0010917239901999,-0.0014970423995336,-0.0021451431633062,-0.0025823256910193,-0.0032991543952660754
0.0087602150215611,0.0047179129687241,0.0046582360660653,0.0008658142036869,-0.0006366361941335,0.0008024906453509249
0.00220147141387,0.004958032831627,0.0051369281356219,0.0026837044486884,0.0001887102379544,0.001649744897213058
0.0013142540987187,0.0025186813859692,0.0008634457631584,0.0020085287983896,-0.0008852627131084,-0.0012097720445647837
0.0088316568094786,0.0021886943596801,0.0011624770021406,0.0014205503552521,0.0003520986999689,-0.00021214309955069986
0.0008319793409512,0.0049858432242045,0.0042638461434669,0.0029808363997417,0.0020484141606967,0.0024317807635136075
-0.0010311881978664,0.0020132181551878,0.0024217182805388,0.001859842299588,0.0010900203422112,0.003000795812966692
-0.0003487110181756,0.0013205244333689,0.0010000907674537,0.0007371805265495,-0.0001702608537376,0.0011585490033228752
-0.0085780372017412,0.0015683949937824,0.0016347010091792,0.0003152917722374,-0.0015492302470239,0.0005606248842674668
-0.2288889556883511,-0.0014892799839363,-0.0069481801130017,-0.0019553047592323,-0.0202786370790869,-0.02097862565997092
-0.0017525004711149,-0.097564976246652,-0.098076506205458,-0.058212800746396,-0.1023265990637833,-0.10915126429791405
0.0047535165794325,0.0014363570642198,-0.000162134813874,-0.0270429266941932,0.0034316675075713,-0.013741277801825208
-0.0001889874328986,0.0027194062649009,0.0012021670394931,-0.0094660878637408,0.0064011012633039,-0.013732926662599631
-0.0087504174195744,0.0017440560489688,0.0010729016596766,-0.0023701004624004,0.0043092825963904,-0.0157405042320087
-0.0044040909052558,4.549358827082546e-05,0.0002530080015995,-0.0029049917590033,0.0018405041523978,-0.01867157190863169
-0.0006659399349366,0.0008856652731625,-0.0004194389488705,-0.0020912878767922,0.0012898710915915,-0.017665533429856113
0.0008665472285969,0.0016170804030589,-0.00010190610225,-0.000783981211807,0.0010466021399281,-0.01655597044342735
0.0032678726484745,0.0019173771543727,0.0019207765305709,-7.677825068395003e-05,0.0020941809943911,-0.01592014803148618
0.0015981842221242,0.0023923553609939,0.0001540303901247,0.0006640044378043,0.0019145072982116,-0.014406029707458995
0.0035233150140374,0.00206237513403,0.0004649543536845,0.0005064036777331,0.0003621737366814,-0.02521951392281508
0.0103350098921257,0.0024438180290687,0.0020890277931044,0.0007768660151953,0.0025993220844399,0.0013053587019427083
0.0106366463874678,0.0038016220692129,0.0001087280451762,0.0016679997156895,0.0034605111066249,0.0037457647438707306
0.002131489797982,0.0038787443363194,0.0061888507976222,0.0020096982600233,0.0035180684407076,0.004794800225444542
0.0053572658109253,0.0021941264536461,-0.0020770563669482,0.0007264817717427,0.0023604966601785,0.003545034846298042
0.0069619564424794,0.0028377739806426,0.0041241188608937,0.0009826207461598,0.0035717229541686,0.004819325447731865
-0.0005848642539696,0.0031644985128765,-0.0029076874296796,0.0012844641580593,0.0033884616603077,0.005223852394041379
0.0078279647897572,0.001664739136029,-0.0035190442179902,0.0001586614445546,0.0035544721956873,0.0042588408127079225
0.0131171997389971,0.0033362994515086,-0.0020330255248825,0.0012597337545603,0.0066490809892684,0.007105409064449545
-0.0064940585183705,0.0044064272521919,0.0061729039549231,0.0023047205111683,0.0067085773267825,0.0068020451261806445
0.00019793204111,0.0005166619965958,0.0018180123397673,-0.0005699843362433,0.0029616645294715,0.0020000663351909
0.0034960715581293,0.0018294760235045,0.0024044243588716,-8.007656341421782e-05,0.0038040047322803,0.003809548986295633
0.0003943657192984,0.0024805054917217,-0.0016055373155755,0.0005331809029715,0.0034573010369495,0.00309011254085195
0.0079058544263777,0.0018673883946059,0.0062459062728672,0.0001658758348663,0.0027645281111854,0.0032555675007470697
-0.005423210249444,0.0033545093556024,0.0024760665700692,0.0012733672863795,0.003548602565511,0.0035486025655110096
0.0073008259749123,0.0007256916432236,0.0011641783296687,-0.0006030018080624,0.0016091712818496,0.0011648800401174
-0.0012400205427898,0.0032262809855977,0.0030542840237308,0.0010284618048396,0.0028482753570011,0.00359377550633736
0.0061509979581666,0.0015504006005888,0.0014595986918855,-3.576513404806652e-06,0.0022059235334456,0.0017616322917134199
0.0011311836424843,0.0030003276431662,0.0019204298451812,0.0009267550621626,0.0028579853807601,0.00204655490547378
-0.0021114516045317,0.0020176030118184,0.0018252293985348,0.0003660746335339,0.0017409733895472,0.0017409733895472103
0.003072795536088,0.0013789712175378,0.0009846106646561,-0.000255083394137,0.0013035970226702,0.00130359702267021
0.008527189958432,0.0023915007768417,0.002488231895878,0.0004161103190383,0.0027630359466706,0.00276303594667066
-0.001781674324615,0.0034663189385234,0.0034735112669345,0.0014227254963107,0.0037596849348772,0.00352166875928085
0.0019571605681978,0.0014492823625272,0.0018919267886551,-1.6538463417962312e-05,0.0008979065706828,0.0009515734006745298
-0.0139845943625127,0.002176547283277,0.0008357336643104,0.0002920312689377,-0.0005947892763235,0.0009404961173499998
-0.0898285192855201,-0.0009497469255751,-0.0023388300935768,-0.0020545014302543,-0.0119648768709202,-0.011731188760665473
0.0099891531926479,-0.0172445000419729,-0.0183652250598724,-0.0156526944980097,-0.0249392736067708,-0.025762636289358973
0.0073335429847061,0.0035266571691589,0.0041722935999727,-0.0014488554429272,-0.0040847891896306,0.00325028586925513
0.0046084496938805,0.0030441378163442,0.003515532310382,0.0009052009333914,-0.0048709370904494,0.0020845658036112097
0.0055076626810892,0.0025381474521358,0.0017044776773261,0.0009316785094671,-0.0045551766054487,0.00367586901478195
0.0029790176151092,0.0027117739520584,0.0031529374268144,0.001085117262216,-0.0048620930973217,0.0047786181543999105
0.0094294728512824,0.0022413152760409,0.0008204104646632,0.0007055834177685,-0.00420083055418,0.00404193069624283
-0.0014556867273256,0.0034546150174839,0.0017717189401001,0.0016761822466685,-0.004092129905377,0.00435828742862998
0.0098576663270524,0.0014223637392975,0.0010872041733326,0.0001056967211767,-0.0053316387453549,0.0033656116201432602
0.0028199855592756,0.0035354629013002,0.001101559558343,0.0016232793853458,-0.0054378654941359,0.0052513858767764595
0.0015578548061743,0.0022288761244441,0.000808591951919,0.0007896182364744,0.0028516350568075,0.00300912978806042
-0.0050493869624421,0.0019939913765594,0.001928008783504,0.0004143380831931,-0.0130187634849188,0.00229207672529087
0.004655311806859,0.0007582910079961,-0.0047277380325163,-0.0007358436931101,-0.0121386152483993,0.00141603645526862
-0.0118487545867429,0.0025614321240433,-0.0003788940992538,0.000606172593219,-0.0124814717981108,0.00206211956394049
0.001066001421436,-0.000510060863153,0.0004850416446075,-0.0018014566750185,-0.0174364382816916,-0.0011487187176922498
-0.0045843855791849,0.0018756702667551,0.0008218818674808,-0.0001945906804687,-0.0147241594617976,0.0005642824613167701
0.0107975626004952,0.0008227563669012,-0.0057072670333138,-0.0007846119971858,-0.0144751521029867,-0.00020996657270187986
-0.0058210534537943,0.0036728252374442,0.0017253767629985,0.0015458901182502,-0.0220447729261013,0.00218174460319822
0.0048580937242084,0.0006068761128145,0.002636516350656,-0.0006114748853807,0.0079400554937089,-0.0013026130190675802
-0.0030612725387042,0.0025671764058492,0.0020277127557212,0.0006423808320033,0.0004664658989815,0.00016639011371424005
0.0060294096689723,0.0011117036961483,0.0018330173419767,-0.0003547680482945,-0.0010405152525294,-0.0007302098668772804
0.004312802309462,0.0027783529072108,0.0028157297497231,0.0008759011116595,0.0017942221183104,0.00253090295548896
0.0049499456701527,0.0024681779027437,0.0040477970435861,0.0008463409811674,0.0023782294751782,0.0031732425616629095
-0.0005979481117259,0.0025887727729241,0.0047474764365746,0.0009404426002676,0.0036211709279723,0.00258546326349202
-0.0031644057765785,0.0015715524614875,0.0009086464346458,8.928363341940957e-05,0.0001420278133053,0.00093704089978992
-0.0008231767714681,0.0010951713959981,-0.0003015951583283,-0.0004785546539313,0.0009148306021479,0.0009148306021479
0.0005740135287757,0.0015185292639668,0.0003963164604697,-0.0002221275664366,0.0008186151354581,0.0008186151354581
0.0023321586709332,0.0017717828529085,0.0024734670140464,4.673745661674792e-05,0.0016907512006576,0.0016907512006576102
-0.0205156852475179,0.0020938338794086,0.0010273042031034,0.0003745917755855,-0.00040159462576,0.00070123818358891
0.0019139291457914,-0.0021126902819749,-0.003141451198123,-0.0031423424103117,-0.0066796182921088,-0.00410010465837736
-0.0084851621094497,0.001985747753714,-0.000501024130443,-0.0003114952222831,-0.0015405282062872,-0.001540528206287231
-0.0024819249269745,8.026037109058531e-05,-0.0021828728445023,-0.0013904119823122,-0.0045811266761169,-0.003855679058942275
0.0073665091989871,0.0011645942601049,-0.0001635791645988,-0.0006595199101613,-0.0024030054694077,-0.0023993304527806392
0.0010448770223385,0.0029658682154837,0.0040829627516404,0.0010261525989961,0.0006969469630875,-0.0004714835282513593
-0.0138515160892342,0.0018132601619969,0.0016484694592,0.0003634260094908,-0.0021434782205449,-0.0027169733830546697
-0.0280348976570978,-0.0009179493729054,-0.0026815006974345,-0.002100102095311,-0.0079680429296295,-0.007968042929629588
0.0002927201271578,-0.0036614351751728,-0.0042435113909999,-0.0049986400149455,-0.0094104551809907,-0.010221661628144819
-0.0109474872260735,0.0016064770352243,5.5761775842362886e-05,-0.000888570795152,-0.0076172332375804,-1.964209540059698e-06
-0.0240405752970032,-0.0004907868042271,-0.0005568427518918,-0.0019774295004409,-0.0094219810389483,-0.002399530754605089
-0.0220529144600183,-0.0030223408707381,-0.0051511224851136,-0.0043099013043374,-0.012947261128727,-0.0064646107999165
-0.0255068372285878,-0.0027905735322114,-0.0059933054838494,-0.0040572036734437,-0.0123154315549443,-0.00877337148977659
-0.0143701200994987,-0.0036291547807633,-0.0047954882756939,-0.0048365081509327,-0.012968111927926,-0.011012749223185549
-0.003118577281219,-0.0014941909343442,-0.0036969805085481,-0.0033824516838187,-0.0107393681863878,-0.008593878047746759
-0.0127738405083857,0.0007502161335823,-0.0003418483675775,-0.0012016527275895,-0.0078010979000185,-0.005201911641655469
-0.0046413792831447,-0.0012123694814487,-0.0026342375420336,-0.00232815546601,-0.0109136632722278,-0.00982989855554881
0.006004178622998,0.0004108833845341,-0.0021146525136798,-0.0012337006592025,-0.0093512723762869,-0.00665299746895198
0.0152143611872563,0.002563326761246,0.0022240527112341,0.0007256223759465,0.0068401432055529,-0.00320797350113473
0.0104133364761311,0.0044434465176053,0.0054244869032427,0.0026283131015621,0.002795634321782,-0.0004552086071471489
0.0016733535354607,0.0034919978246323,0.0034113964576366,0.0022359176980177,0.0035179587097587,-0.00142608309434983
0.0082063642223442,0.0017180326116924,0.0026957913876763,0.0007310779205353,0.0029042059554936,-0.0008391845570379496
0.008656129497421,0.003049799859115,-0.0012669196518769,0.0014873031828462,0.0071854576251063,0.0045521856341403395
0.0074227120351668,0.0031521707552275,-0.0013404272398061,0.0017156298573256,0.0077470673850774,0.00529516220580614
-0.0006474036272843,0.0029110196422934,-0.0016175005567732,0.001561420614683,0.0056610557042808,0.00578391348613316
0.0061580816551263,0.0012691102297342,-0.0004334431096298,0.0002145806198533,0.0055714276475293,0.0049353418514185895
0.0064411734365066,0.0026555517685319,-0.002695985273788,0.0010476023848141,0.0055969749758935,0.00704324653718336
-0.0997941123238455,0.0027197142193577,-0.0044338855462417,0.0013218003320002,-0.004624876690237,-0.005376835034350078
-0.0001977426013697,-0.0185137533851493,-0.0192050480282921,-0.0154298658341598,-0.0217229068598324,-0.024370273158887616
0.0093097071535934,0.001273792883849,-0.0004920621624742,-0.0043948736363602,-0.0030445973116592,-0.004427968623980058
-0.0020534790416366,0.0030228092957731,0.002796865425523,0.0007033143949761,0.00132532850041,-0.00315947488278903
-0.0002049361727562,0.0009416492677933,-0.0015056079073763,-0.0002032378919538,-0.0015462415760716,-0.0057975241847671
0.0019842903509434,0.0012761685952358,0.0012093933331737,-8.408297902674056e-05,-0.0012943550132834,-0.006195784108728278
0.0055619955061247,0.00167609621794,-0.000339394356084,0.0003353481343403,5.700743269452992e-05,-0.0059678995210362094
0.0103777080011191,0.0023339578955512,0.0015086238643946,0.0009667872186155,0.0002537616932159,-0.004932716960862149
0.0028375860000497,0.0032277389478724,0.0034184074584629,0.0018835831054408,0.0039694033321193,-0.004566848345862429
-0.022548771415165,0.0018503140179795,0.0008038535315702,0.0008456233453897,-0.0019165381101808,-0.008028339492112008
0.0060724397295714,-0.0028115330892523,-0.0030623118882005,-0.0038005740125636,-0.0058475941639891,-0.012180351484258908
-0.0052858537727713,0.0024063037265326,0.001892784078938,0.0002942001132504,-1.6286676362189684e-05,0.0025196522359159203
-0.00124141171423,0.0003480570116142,-0.0054893432451654,-0.0008990325165084,-0.0015291424299648,-0.0015291424299648598
0.000951349563695,0.0010731170566517,0.0013810245515724,-0.0004318490160642,-4.704338429263946e-05,-0.0007016005901680797
0.0115639099252859,0.0014677319045417,-0.006349256577026,8.204096762986878e-05,0.0018648180994127,0.00121026089353731
-0.0011753804866989,0.0033989238173673,0.0018572679788177,0.0018282673974104,0.0032677674062609,0.0026132102003855306
0.0015215673376047,0.0010947572560064,0.0001822753431954,0.0001715439591127,0.0011209403971148,-3.686528163400981e-05
0.0055956063115258,0.0015799425491711,-0.0061540042277021,0.0002718406323385,0.0003329034924262,0.00328979493108061
0.0011891956604559,0.0023185220749944,0.0018846806344284,0.000929842769064,0.0014403740115092,0.0014403740115092106
0.0048938177113351,0.0015247498571686,0.0020168850410747,0.0003673034339258,0.0042668074277535,0.0026932166672663897
0.0064216743018405,0.0021957531292469,0.0031114772060919,0.0008384334667987,0.0045560278065344,0.004556027806534441
0.0031658164357279,0.0024774635548601,0.0039001344312786,0.0011695542118536,0.004018176238352,0.00401817623835205
0.003724495689342,0.0018932504116961,0.0024969788419638,0.0007237245974232,0.0036292643722483,0.00377603449553706
0.0087101505503142,0.0019966130357225,0.003918593985076,0.0007245301661481,0.0045629276203183,0.0045629276203183
-0.001314852992686,0.002905755247674,0.0028262693644604,0.0013010947158709,0.0040403912061593,0.00404039120615938
0.0014842200376516,0.001094785558981,0.0010159008493984,3.352675705139117e-05,0.0022256839571736,0.00272579539574006
0.0062413999948329,0.0015981328778375,0.0017094207525078,0.0002100203306009,0.0036507884181362,0.0036518839846774297
-0.0125178684758289,0.0024602972819689,0.0019364223949887,0.0008945622388372,0.0029463009584011,0.0001647512209167097
0.0021934154770484,-0.0009247238685878,-0.0006142388140647,-0.001762027664041,-0.0002442756279965,-0.00408041985128199
-0.0045955911016086,0.0017139499050669,0.0008342390143026,8.923043132982678e-07,0.0010280510140652,-0.0016844896645616084
0.0094912068622541,0.0004912350042539,-0.0004617156794102,-0.00072005044171,-0.002650467971215,0.0007549309097336799
0.005971326829929,0.0030199041438902,0.002316722600555,0.0013473583858964,0.0027312560077923,0.0015841723182770501
0.0053702403732645,0.0023965975758945,0.0032579086994801,0.0011980037661258,0.0025435054712065,0.00282470765514146
0.0042840050989516,0.0022943202758161,0.0025074701231749,0.0009084179894892,0.0022500450859174,0.00225004508591744
0.0043511816267605,0.0021035954569571,0.0006740461620336,0.0007401177707737,-0.0006763465821999,0.00270613970807478
-0.0073918056435671,0.002119182808697,0.0036076931895726,0.0007216034808046,-0.0036293183698656,0.0017316847667212098
-0.0007395595804089,9.04133367029018e-06,-0.000531050203512,-0.0008993414482096,-0.0031944501939025,-0.0009176435114129587
0.00388417174468,0.0011943323610922,0.0001168406425253,-0.0002502841601454,-0.0024656643850496,-0.00200439949884231
-0.0010979738084309,0.002023620969104,0.0013590743781928,0.0004938448756992,-0.002794693700751,0.0031055720420900806
0.0041522146189203,0.0011300236420147,0.00159421432996,-6.978893696618438e-05,-8.686245218293893e-05,0.00144104925749807
0.006880606959668,0.002070963632533,0.0017731437485967,0.0005605561945223,0.0009396263408158,0.00212131693744652
-0.0006609283133398,0.0025653817312154,0.0027457655606383,0.0010404673959644,0.0026778910601657,0.0034349524186526002
0.0129654807930101,0.001215218907059,0.0010379535946377,8.061772196374202e-05,0.0022053901448675,0.0029670637889037802
