True values,ES,NN,ARMA,NN_DTW,NN_DTW2
-0.000780183382659,0.0,0.0020857413469493,0.0030547725601823,0.0,0.0
0.0032532390600259,0.0,0.0022186992653545,0.0030547725601823,0.0,0.0
-0.0071829012983197,0.0,0.0012457097999982,0.0030547725601823,0.0,0.0
-0.0017449445163162,0.0,0.0023126745934389,0.0030547725601823,0.0,0.0
0.0023520199004298,0.0,0.0032383393689328,0.0030547725601823,0.0,0.0
0.0026394267241602,0.0,0.0032146762123548,0.0030547725601823,0.0,0.0
0.0014048508681128,0.0,0.00234794762509,0.0030547725601823,0.0,0.0
0.0049208964676079,0.0,0.0024269238172423,0.0030547725601823,0.0,0.0
-0.0049793925337642,0.0,0.0020399530291445,0.0030547725601823,0.0,0.0
0.0002339637366883,0.0,0.0023773588702821,0.0030547725601823,0.0,0.0
0.0017140635283485,0.0,0.001579063888686,0.0030547725601823,0.0,0.0
-0.0012852721287917,0.0,0.0019333644462727,0.0030547725601823,0.0,0.0
0.000564944251133,0.0,0.0014309970701962,0.0030547725601823,0.0,0.0
0.0069286358827618,0.0,0.002175396669791,0.0030547725601823,0.0,0.0
0.002337510361249,0.0,0.0033126214041842,0.0030547725601823,0.0,0.0
0.0060597501835122,0.0,0.0022775428189324,0.0030547725601823,0.0,0.0
-0.0006906872612564,0.0,0.0025285872901638,0.0030547725601823,0.0,0.0
0.0021855417913325,0.0,0.0030842169096794,0.0030547725601823,0.0,0.0
0.0026010801491214,0.0,0.0024093240880144,0.0030547725601823,0.0,0.0
0.0015459641018154,0.0,0.00255704764696,0.0030547725601823,0.0,0.0
-0.0016605750931351,0.0,0.0020688966023174,0.0030547725601823,0.0,0.0
3.820512331209613e-05,0.0,0.0014442866169648,0.0030547725601823,0.0,0.0
0.0030516903332209,0.0,0.0023941736663238,0.0030547725601823,0.0,0.0
0.0045411871807452,0.0,0.0027697534821811,0.0030547725601823,0.0,0.0
0.0029341355418495,0.0,0.0023001801272473,0.0030547725601823,0.0,0.0
0.034042677862887,0.0,0.0023942442255145,0.0030547725601823,0.0,0.0
-0.0422609922086145,0.0,0.0008149184847521,0.0030547725601823,0.0,0.0
-0.0015067281108827,0.0,0.0018752256804151,0.0030547725601823,0.0,0.0
-0.0032883446447691,0.0,0.0011479970335581,0.0030547725601823,0.0,0.0
0.0187807853372952,0.0,0.0022786088508095,0.0030547725601823,0.0,0.0
0.0051922851124643,0.0,0.0030607622914267,0.0030547725601823,0.0,0.0
-0.0018151712086478,0.0,0.0020261391213363,0.0030547725601823,0.0,0.0
0.0001685566869493,0.0,0.0029054148164265,0.0030547725601823,0.0,0.0
0.0051739550396678,0.0,0.0032544905598588,0.0030547725601823,0.0,0.0
-0.0012676635678428,0.0,0.0028929239446524,0.0030547725601823,0.0,0.0
-0.0005971040631198,0.0,0.0023596372231,0.0030547725601823,0.0,0.0
0.0025724685637484,0.0,0.003359558659774,0.0030547725601823,0.0,0.0
0.0328534793372661,0.0,0.0014253615713764,0.0030547725601823,0.0,0.0
-0.0402531692790937,0.0,0.0007513884043111,0.0030547725601823,0.0,0.0
0.0090738286166658,0.0,0.0029377696347832,0.0030547725601823,0.0,0.0
0.0027840178341165,0.0,0.0035303558759436,0.0030547725601823,0.0,0.0
0.0126343835820819,0.0,0.0033099287553717,0.0030547725601823,0.0,0.0
0.00474713325295,0.0,0.0029615267922279,0.0030547725601823,0.0,0.0
-0.0018049065528273,0.0,0.0018025573198377,0.0030547725601823,0.0,0.0
0.0013312060320096,0.0,0.0031359936893687,0.0030547725601823,0.0,0.0
0.0004737005208177,0.0,0.004108901530012,0.0030547725601823,0.0,0.0
0.0036000693439568,0.0,0.0029998852757264,0.0030547725601823,0.0,0.0
0.0078460133131148,0.0,0.0035682869230207,0.0030547725601823,0.0,0.0
-0.0003422036144886,0.0,0.0040995068104085,0.0030547725601823,0.0,0.0
0.0046367934698015,0.0,0.0030604065781031,0.0030547725601823,0.0,0.0
0.0030792941960626,0.0,0.003365171904325,0.0030547725601823,0.0,0.0
0.0015182505528681,0.0,0.0039378894146516,0.0030547725601823,0.0,0.0
0.0009455084595977,0.0,0.0029031630034298,0.0030547725601823,0.0,0.0
0.0010871212854333,0.0,0.0029202813537063,0.0030547725601823,0.0,0.0
-0.0007305578401055,0.0,0.0029969107411689,0.0030547725601823,0.0,0.0
0.0029723522137246,0.0,0.0024403774013783,0.0030547725601823,0.0,0.0
0.0014207575026112,0.0,0.0041330178806457,0.0030547725601823,0.0,0.0
0.0014364633556152,0.0,0.0024722889718662,0.0030547725601823,0.0,0.0
0.0050731471216352,0.0,0.0032056031662582,0.0030547725601823,0.0,0.0
0.0031159528419433,0.0,0.0035991767629174,0.0030547725601823,0.0,0.0
0.0043495868072778,0.0,0.0032746031049119,0.0030547725601823,0.0,0.0
0.0031800418188314,0.0,0.0035818044690174,0.0030547725601823,0.0,0.0
0.0004709042320154,0.0,0.0024597747189248,0.0030547725601823,0.0,0.0
0.0086287504655153,0.0,0.0034768133379884,0.0030547725601823,0.0,0.0
0.002124041310747,0.0,0.0032648417519778,0.0030547725601823,0.0,0.0
0.0018440809382802,0.0,0.0038650723872474,0.0030547725601823,0.0,0.0
0.0034206285018267,0.0,0.0035335532494877,0.0030547725601823,0.0,0.0
0.0067040885927607,0.0,0.0025742518179246,0.0030547725601823,0.0,0.0
0.0004601109459763,0.0,0.0051633827167176,0.0030547725601823,0.0,0.0
0.0040805973480466,0.0,0.0035298528241115,0.0030547725601823,0.0,0.0
0.002745020023795,0.0,0.0049502908778138,0.0030547725601823,0.0,0.0
-0.0012190787307506,0.0,0.0022741577710606,0.0030547725601823,0.0,0.0
0.0027408402093644,0.0,0.0025608918642397,0.0030547725601823,0.0,0.0
0.003491287984783,0.0,0.0038834828685569,0.0030547725601823,0.0,0.0
0.0045020906576773,0.0,0.0025444930252926,0.0030547725601823,0.0,0.0
0.0038977273598916,0.0,0.0039092055853762,0.0030547725601823,0.0,0.0
0.0036996342568222,0.0,0.0038844211965886,0.0030547725601823,0.0,0.0
0.0013132414843557,0.0,0.0032939085041005,0.0030547725601823,0.0,0.0
0.0045249320980627,0.0,0.0040321908188003,0.0030547725601823,0.0,0.0
0.001866982227705,0.0,0.0029582441041485,0.0030547725601823,0.0,0.0
0.0013361377714637,0.0,0.0034307957014796,0.0030547725601823,0.0,0.0
0.0049495690018996,0.0,0.0042589611813898,0.0030547725601823,0.0,0.0
0.0019828108324198,0.0,0.0033602143403007,0.0030547725601823,0.0,0.0
0.0029097349460105,0.0,0.0035264511732281,0.0030547725601823,0.0,0.0
0.0045112980918631,0.0,0.0032470223314871,0.0030547725601823,0.0,0.0
0.0020615719071148,0.0,0.0040195595308759,0.0030547725601823,0.0,0.0
0.0066104990083672,0.0,0.0030313890552697,0.0030547725601823,0.0,0.0
0.0050776212188186,0.0,0.005366087672251,0.0030547725601823,0.0,0.0
0.0040627705078311,0.0,0.0041910911787706,0.0030547725601823,0.0,0.0
0.0017065530980033,0.0,0.003699281693425,0.0030547725601823,0.0,0.0
0.0024510596386875,0.0,0.0033446217017539,0.0030547725601823,0.0,0.0
0.0033327016182731,0.0,0.0030621225088387,0.0030547725601823,0.0,0.0
0.0019784905036495,0.0,0.0034273988973862,0.0030547725601823,0.0,0.0
0.0036302263773322,0.0,0.0038632844453977,0.0030547725601823,0.0,0.0
0.0033030843061396,0.0,0.0033254670915694,0.0030547725601823,0.0,0.0
0.0023996811942001,0.0,0.0050265370487261,0.0030547725601823,0.0,0.0
0.0081906928518691,0.0,0.0025354435310969,0.0030547725601823,0.0,0.0
-0.0014616021136344,0.0,0.0035241300597688,0.0030547725601823,0.0,0.0
0.0040840151489085,0.0,0.0030761761362721,0.0030547725601823,0.0,0.0
0.0041137047279207,0.0,0.0036359828652101,0.0030547725601823,0.0,0.0
0.0027125766058659,0.0,0.0043694450900044,0.0030547725601823,0.0,0.0
-0.001524918850988,0.0,0.0026385859844504,0.0030547725601823,0.0,0.0
0.0033855561561129,0.0,0.0026815377021195,0.0030547725601823,0.0,0.0
0.0074081215523609,0.0,0.0036906951403366,0.0030547725601823,0.0,0.0
0.1330242187731443,0.0,0.0036199897766442,0.0030547725601823,0.0,0.0
0.0019605365077826,0.0,0.0037461286133215,0.0030547725601823,0.0,0.0
-0.0019338367333947,0.0151778719197463,0.0029169099855071,0.0030547725601823,0.0033950538640184,0.017025552654190347
0.0101343019977075,0.0148198284510402,0.0031622349677669,0.0030445398096375,0.0045253299424246,0.017741181483546004
0.0040619904186467,0.0132812999336252,0.0038215105495995,0.0030589479870245,0.0047951732702685,0.018368858228203992
-0.0001447873274127,0.0117459827127149,0.0018756380829222,0.0030609848090562,0.0049410928420523,0.017897039016434878
0.004465583086068,0.0087866526079188,0.0031531568729191,0.0030544453526509,0.0038937962196689,0.01808531441422219
-0.0025587039369661,0.007627733521872,0.0070544929445326,0.003057303334283,0.0041853341579051,0.016980466144362327
0.002073709268954,0.0046369725232625,0.0024902240577319,0.0030459010706611,0.0038727879445146,0.017816848881375
0.0066253533780091,0.0038665498803757,0.0025561774735989,0.0030439229279891,0.003560799843125,0.01772910201179649
0.003380665829642,0.0041421661686585,0.0028822883226938,0.0030511478258946,0.0038740270612955,0.0033318904420114774
-0.00101300025546,0.0043366726385793,0.0045837008687188,0.0030518020813526,0.0032826823657941,0.0030024817769791555
0.0005066283989147,0.002615437054265,0.0015718608077002,0.0030436130965752,0.002745526352873,0.003068602507624911
0.006743532826146,0.0020565706154953,0.0034275475605271,0.0030385086049133,0.0034315014969813,0.002687416019647756
0.0063907840776575,0.0028068403665238,0.0022798460724034,0.0030459850694494,0.003673153619176,0.002955087659360067
-0.0037883940800718,0.0035818441938956,0.0019981077604648,0.0030525010144748,0.0022866038359397,0.0020447110679450552
0.003749940183086,0.0017672278270767,0.0019177567139807,0.0030389402669415,0.0022030293066791,0.0027341511190110447
0.0017033706515441,0.0023268764899233,0.0054231857625063,0.0030403464090117,0.0026323386001275,0.002695025710441189
0.0004094008731367,0.0021106838921912,0.0022666061869063,0.0030376782759403,0.0020086996817737,0.002002390038167167
0.0016486996264326,0.0014573499048193,0.0023777407192968,0.0030324535034014,0.0019623187017087,0.0022950595389442446
0.0054761162279071,0.0016275059311687,0.0036373020126025,0.0030297033108921,0.0023379073766476,0.0025275198923535667
0.0013706977473528,0.0022055241474028,0.0021776385890845,0.0030345281911795,0.0018058467904291,0.0019358053654121446
0.0078704256185684,0.0019591068350812,0.0028974228871379,0.0030312364569752,0.0031505057218332,0.00315050572183322
0.0013329646600315,0.0028724983485713,0.0027161413056871,0.0030407531660588,0.0017577801296694,0.00261874115819082
0.0059389740041595,0.0024745922118652,0.0027398964697552,0.0030373880056583,0.0035056457343782,0.00257105469681963
-0.0007123174987686,0.002947144662705,0.0066012321705362,0.0030430676560557,0.0027652844471699,0.00233489340748136
0.0043783398598975,0.0021849087122606,0.0030550713773973,0.0030357091572143,0.0034092673975692,0.0029410899210017298
-0.0075587094097056,0.0024548571468743,0.0060055742904272,0.003038321488407,0.0020176967381299,0.0020176967381299303
0.0003636249687399,0.0006344806178311,0.0013054580447754,0.0030175451212533,0.0014570834263723,0.00199435609600525
0.0057626960313204,0.0005583677804763,0.0045027089923048,0.0030124063955124,0.0012273410775553,0.0024026217215420303
0.0025022265431839,0.0014176976359032,0.0023018986381209,0.0030177575872225,0.0020813908452674,0.00211177851714677
0.0048125317695273,0.0015352117188283,0.0035827807973592,0.0030167212306284,0.0020001646145924,0.0024567062588252303
0.0022988515871098,0.0020203659988331,0.001803099579641,0.0030201707155472,0.0021129948673194,0.00255880268150302
-0.0024473462230147,0.0019721865663905,0.0027676803150061,0.0030187152310396,0.0013071781004621,0.0010658846849778201
0.0032001213454098,0.0011267129569574,0.0031122231771262,0.003008331841643,0.0015605969828735,0.0012454590965606301
-0.0020993104685658,0.0014262935410495,0.0019842803756615,0.0030086776487267,0.0004599771283342,0.0006007430216467603
-0.0012740824929107,0.0007587851748117,0.0054813682426149,0.0029989454809009,0.0005392465719222,0.0005392465719222302
0.0003465132142821,0.0003769085220124,0.001597272366815,0.0029908104351586,-8.347159488519742e-06,-0.00041510025016477936
0.0010140985286604,0.0003539053018379,0.0048086351624142,0.0029857828855529,5.484887046787023e-05,0.0008342698991435599
-0.0011997156752663,0.0004495241301503,0.0051382431203898,0.0029820095189117,0.0006926060742201,0.0019577363850665497
0.0041865609754534,0.0001475685221353,0.0045246217566956,0.0029740128824403,0.0006262831931601,-0.00062961053271869
0.0033465009885151,0.0008279988805869,0.0050228795132439,0.0029762993681861,0.0047043623063171,0.0016257838583535302
-0.0030630909477427,0.0012174626766733,0.0022076768221232,0.0029770355173776,-0.0005147786901077,0.00031333954875646924
-0.0017140078058819,0.0004313456095095,0.0021988199205288,0.002965365583498,-0.0011375818473788,-0.0009924187296166597
-0.0004937844977934,4.581452342890269e-05,0.0043031568109776,0.0029566114317436,0.0001695960006978,-0.0010810499267525698
0.0029098103263365,-4.8189170788209146e-05,0.004837998093945,0.0029500781986575,0.000304407398628,0.015025910138022682
0.0010828504632733,0.0004575235050861,0.0055336741444366,0.0029499927468103,-0.0017783883702247,0.01435778136816188
0.0025425460024113,0.0005423065237636,0.0013684181832574,0.0029464736465654,0.000647175572685,0.01403539736137308
0.0001594612665822,0.0008570802935429,0.0038922241366293,0.0029457201552492,-0.0011492144607674,0.0007590733598939799
-0.0017923351799087,0.0006978046406367,0.0012457381034289,0.0029404793462156,0.0006251205119329,0.0006987236176657506
0.0014243092667314,0.0002409878857726,0.0017117853713619,0.0029316250180844,0.0011880368695232,0.00041788290509794023
0.004676108995584,0.0004309815558818,0.0044294149312197,0.002928803352759,0.001475063502357,0.0005527716420221404
0.0771234095993733,0.0011330875928447,0.0068853436363303,0.0029320477779625,0.0080455375414151,0.008320191842320421
0.0034424218959738,0.0109860627513778,0.0035913600596951,0.0030699815015857,0.0032986605405788,0.008511183664446021
-0.0003606162068443,0.0115229777866238,0.0037420423102791,0.0030706632435054,0.0036627805147853,0.00876096283601129
0.0015992435159102,0.0090501984354617,0.0033519383153678,0.0030642999005324,0.002976588163447,0.00941513235131693
0.0036618556857863,0.0071149911387154,0.0029317192016673,0.0030615827803484,0.0044644971743837,0.00947646930890882
0.007906856913225,0.0060404141521554,0.0021726728728693,0.0030626812785343,0.0043509448498074,0.010148699598917489
0.0007227884379421,0.0060197150503657,0.0032508396066469,0.003071590454922,0.0040144029320894,0.009963121338022612
-0.010413967361563,0.0046691621583437,0.0053196903845552,0.0030672633631923,0.0024580279982862,0.008889297062684081
0.0015824830323616,0.0003791014251173,0.00273446124453,0.0030425092949298,0.0014028820378816,0.00919182182077719
0.0047101556624511,0.000600073103953,0.0055573546875194,0.0030398260889086,0.0013827589856558,0.009506903147245543
0.0014834067532785,0.001665744610302,0.0018892833571169,0.0030428705564276,0.0024407283029745,0.009179270670167132
0.0025267576904504,0.0014992340954338,0.0042766757114005,0.0030400156860941,0.0022122714754132,0.0017115751572741099
0.0017660490086885,0.0016013353796743,0.0021299542621453,0.0030390716825968,0.0018463747162257,0.0015404635078012398
0.0387784256831285,0.0015113860617992,0.0031827228941599,0.0030367479989703,0.0049236203568069,0.00525881323105278
-0.0237330948524405,0.0084798697977088,0.0034127671742835,0.0031016799261865,0.0023971791610986,0.00258024038986249
0.0002732554025932,0.0009308268703592,0.0016519170845208,0.0030529939196432,0.0026335282416611,0.0017691629681451204
0.001637966231005,0.0006724977098441,0.0046342094636212,0.003047958299011,0.0037258779534607,0.0029712512131878505
0.0115206897828326,0.0008108287698998,0.0021354666535575,0.0030454042118667,0.0044392341086371,0.00405110588483813
0.0031230170010783,0.0031580179379973,0.0014258799091804,0.0030606630658981,0.0032109280267493,0.0027034467288145907
-0.0050015195021533,0.0028420980161985,0.0027836434523371,0.003060766149456,0.0024030920470547,0.0032454443196870903
0.0004105489529244,0.0008793971805957,0.0047024261540256,0.0030462861910051,0.0033745660419378,0.0031083898442287204
-0.0050571609060483,0.0006927894382644,0.0031503620706599,0.0030415537526715,0.0024817386733986,0.002571759791728141
-0.000238870793753,-0.0007861286334415,0.0022728753862723,0.00302705527292,0.0025106152214345,0.0023866150856242502
0.0021369499657506,-0.0005697828076461,0.0040752016058843,0.0030212142766264,-0.0011184744450158,0.0023436734578074405
0.0071585049395554,0.0001081458938966,0.0028371923703093,0.003019629125558,-0.0006110684982146,0.00288327815552961
0.0052685634426339,0.0016858287907576,0.0048184033482978,0.003026984702491,0.00310680916066,-0.00045937616193891936
0.0045274070414045,0.0022532678017862,0.0026702254470821,0.0030309572927,-2.4207887176995978e-06,0.00237771888100323
0.0025323742292719,0.0025218067202797,0.0021819262630368,0.0030336017018826,0.0023941824664663,0.00148271198582817
-0.003907648301439,0.0022778068960124,0.0028100936501453,0.0030327057274684,0.0024952802759341,0.00159400917368416
0.0006505591305057,0.000581804615908,0.001564461678187,0.0030204348735547,0.0014970856662009,0.00133851535194754
-0.0001705975182204,0.0005285662705439,0.005609728639411,0.0030162464150842,0.0011975155833227,0.0012792162239546497
0.0170431038342204,0.0003083872139615,0.0036308156548823,0.0030106270289727,0.0027071883829683,0.0034867159842399006
0.0021676422559409,0.0039385322215012,0.0036028953686874,0.0030352548102697,0.0027366416882342,0.0035130089411916
0.0011290812778828,0.0031734452932069,0.001926972015822,0.0030337236039447,0.002239677907493,0.00364760610892771
0.0075881348575688,0.0024243196948748,0.0025888384419068,0.0030303648283377,0.0032631555816442,0.00368613675484408
-0.0016605093275341,0.0032969831385322,0.0041351734357791,0.0030383200537616,0.003207310043195,0.0030000511681241198
0.0029662225256128,0.0019099258569035,0.0021632046945647,0.003030229641597,0.0033665501046738,0.00449428555399004
-0.0010983432701223,0.0019503483973583,0.0031486860390647,0.0030300523924898,0.002787284273498,0.00409026527150054
0.0079820750621717,0.0011048923362434,0.0067649270743633,0.0030227888931896,0.0030948240851321,0.00428862558193951
0.0017571897713075,0.0024745124203058,0.0058579958439023,0.0030314345094313,0.0031497591869856,0.00314366510643598
0.0044561755815735,0.0020787485288896,0.0023456074235006,0.0030290379464205,0.0040338765570958,0.00354344846836108
-0.0011352073995105,0.0023865210862152,0.0057509691699983,0.0030314950550515,0.0033385974481475,0.00288387510532174
-0.0005732066976467,0.0013968410320344,0.0032683280015326,0.0030244177048064,0.0029036360957643,0.0019934684185500297
0.0136367829606136,0.0008371783330761,0.005477550396544,0.0030180873755694,0.0036467948152668,0.0031401491718378296
0.0047860721205754,0.0035053376931841,0.004767469708147,0.003036500421821,0.0036582097827371,0.00365191648571183
0.0059730389445622,0.0034381773462189,0.0019190895665964,0.0030395028228503,0.0038346404868434,0.00384569002012589
-0.0016700588402098,0.0036470170112713,0.0026740147831496,0.0030445383642094,0.003371393061928,0.0038066509701363597
-0.0009913532783034,0.0021485224912977,0.002949245012425,0.0030364573683668,0.0032937882453007,0.00342718214470853
-0.0019555445903396,0.0012641231568816,0.0041936200203031,0.0030295169959115,0.0023098724752515,0.00242580699672991
0.0026365797901259,0.0004489481372753,0.0020007251805432,0.0030210142982452,0.0025848558699506,0.0035941206143245896
-0.0044249857726725,0.0008751045336616,0.0056996847110074,0.0030203526199394,0.0020249223731938,0.0013168955047462199
0.0048854231963506,-0.0003490461702051,0.0036619298692286,0.0030077022653296,0.002322354358112,0.00156101216770147
0.0035761773056801,0.0008096333978248,0.0051048868828726,0.0030108814936998,0.0023372408944258,0.0016804628287976299
-0.0006583344377091,0.0013249423040218,0.0040363031960365,0.003011700186224,0.0020841306111184,0.00196356641026209
0.0143546689640299,0.0007694587946634,0.0043800902344416,0.003005483422213,0.003899214240571,0.00415549280604357
-0.0148736621289611,0.0036130138315719,0.0032805903880146,0.0030246535296716,0.0019433234769065,0.0029339456764975297
-0.0136803239201537,-0.0007115663388132,0.0023219094851909,0.002994541055003,0.001281967529528,0.0002888329337548401
0.0079334693656445,-0.0034283339501546,0.0010837707807061,0.0029665252540432,0.0009219273747515,0.0008455286514027402
-0.0019095675105837,-0.0006326708938289,0.0064364962241334,0.0029748646595819,0.0015690684912006,6.874795841333098e-05
0.0032641529888532,-0.0008588684010249,0.0018796138810689,0.0029666608948609,0.0027488216711811,0.0010336607217807706
0.0073529008461079,0.0001811845473036,0.0032744622845567,0.0029671508394686,0.0039855757001223,0.0014161960858543703
-0.0033900027479916,0.0017776133898818,0.0039263022939779,0.002974476876137,0.0030830697591383,-0.00012072634866667001
-0.0008592954306649,0.0004018218390766,0.0024022924237772,0.0029638451480063,0.0040862209542846,-0.00026774443965750993
-0.0058950494042591,6.985061657806839e-05,0.0027746355143586,0.0029574647672659,0.0032452167483371,-0.0016560706487105392
-0.0024161653135177,-0.0012840007793392,0.0033807250347042,0.0029427238053827,0.0040143954161411,-0.00247792120311203
0.0036622338276259,-0.0013876784288462,0.0026362191905649,0.0029338128298714,0.0025972896537574,-0.0030173583955317674
0.0131097735183445,-8.45155175811521e-05,0.0061677115597957,0.002935012676022,0.0031666744765018,-3.2866791883477946e-05
0.081328138631763,0.0029019172411357,0.0034991782698864,0.0029518494024907,0.0099555043973769,0.008240731872650599
-3.655137753533211e-05,0.0180916423460499,0.0031616776902743,0.0030813971952921,0.0018595863681938,0.009353094151250727
-0.0030659289749674,0.0132813863777725,0.0032554559254788,0.0030762437635781,-0.000725652284293,0.009122693953522287
-0.0011922997202731,0.0074680610546769,0.0031064459122543,0.0030661163756431,0.0013166165716547,0.010144851338975996
0.0125484976281793,0.0043880929122341,0.00319733882027,0.0030590897671375,0.0022879927390537,0.011321645718272568
0.0028144942311563,0.0056836122017508,0.0018974099230262,0.0030746635005217,0.0021280665776281,0.011076497479813796
-0.0053643238849012,0.0042119047115215,0.0027050760036319,0.0030742287816005,0.0017007681046917,0.009008701493209566
0.000862769725801,0.0013751770341772,0.0059339375623131,0.0030604095351022,0.0025163901497268,0.01060206915289367
0.0001270821042886,0.0010616973008453,0.0035360856322151,0.0030568104370836,0.0017262522403558,0.0023284433631328
0.0013696457843064,0.000693345681221,0.0027693810555515,0.0030520229388794,0.0021678581595752,0.0054011147347329605
0.004305322267827,0.0007543517814599,0.0038983159586048,0.0030492747542835,0.0018389165094205,0.0018451829523250499
0.0058852283683048,0.0014805297699344,0.0031391558183661,0.0030513089644321,0.0023003789327241,0.00238123230986828
0.0111530626648299,0.0023046815050304,0.0045572225244673,0.0030559013531805,0.0030877367130446,0.0032468666293459895
4.436340729441213e-05,0.0040544250027135,0.0034055074209358,0.0030690166783923,0.0029676529957156,0.0020085758413438213
0.0070024334793306,0.0025444133002805,0.0024821458003785,0.0030641143151011,0.0033444313991149,0.002823347004067191
-0.0011901352428509,0.0032314536593934,0.0057825028014737,0.0030704686156907,0.0021007846342878,0.004222453898493521
0.0029067227371477,0.0017407205895777,0.001900730042513,0.0030635885983803,0.0032102622198701,0.003250946508955681
0.0019331318352602,0.001769213510005,0.0044626190430249,0.0030633279334045,0.0031309082068235,0.003430639067444951
0.0022622856970606,0.0015588362176422,0.0019092080220768,0.0030615028478342,0.0033227659559824,0.0035686562477274114
0.0070781463008557,0.001504495846275,0.0055869142878345,0.0030602119579674,0.0038865272617692,0.004137396507606741
0.0010778298420142,0.0025992504431849,0.0034806823912245,0.0030666429323563,0.0035979709085321,0.0038193414216070812
0.0019874597008318,0.0018771478962126,0.002552978384047,0.0030634528202287,0.0036499066177842,0.003425160057152521
-0.004100752047643,0.0016390283025153,0.0072594464716783,0.0030617259827467,0.0027394163771874,0.00300965074374134
0.000417794573007,6.327892790577625e-05,0.0019590626415435,0.0030502987642263,0.0016521650438283,0.00234114118967606
-0.0023262004138313,0.0001374699329896,0.0041748351968698,0.0030460989119301,0.001913019359997,0.00098999527363878
-0.0004536730142365,-0.0004592845138731,0.0035964991835504,0.0030375499435354,0.000850980912564,0.0006480105955901498
-0.0056269154570358,-0.0003933824338824,0.0049936178366856,0.003032000379083,7.251771403106368e-05,0.00020262983338002966
-0.0019149353192737,-0.0015646723314192,0.003539285628074,0.0030182699262396,0.0010429056434752,-0.0002244994289373396
0.0006416482669315,-0.0014267331725918,0.0049712044913034,0.0030104563072651,-0.002870282111899,-0.00027031254291099
0.0016242535298722,-0.0007413219203078,0.0053647136065831,0.0030067062114885,-0.003002248047748,-0.0003905702941293101
0.0034591959250001,-8.264177912859074e-05,0.0061381257881913,0.0030045177959778,0.0038261307601418,-0.0006578023339320897
0.0055881895802549,0.0007590979329665,0.0041297593307954,0.0030052259460291,-5.4796118960137065e-05,-0.00029119850851852015
-0.0009828608999402,0.0017841681409763,0.0010530370097069,0.0030092793439853,0.0011909234389347,2.9888668084099377e-05
0.003162579962737,0.0008847470646867,0.0020945205680828,0.0030030043954127,0.0018563503261883,0.00030282169536585994
-0.0022840478376373,0.0012941965941956,0.0056025799422559,0.0030032466724113,-0.0017836452909484,0.00031156445393574
0.0037663193646721,0.000273549159426,0.0032379006720426,0.0029949645195948,-0.0015040372222718,0.0007295400814041602
0.0056488541586325,0.0010536993257363,0.0051545452806035,0.0029961619446877,-0.0003748949411345,0.00186189831150342
0.0025805799978044,0.0019825122720146,0.0031475226443444,0.0030002925061108,0.003404525901677,0.0022309060610653
-0.0055996976040457,0.0018438936069945,0.0057361206592463,0.0029996309557682,0.0027477847260437,0.0010352123291527296
0.000276412512882,-0.0001599956215765,0.0020032661505304,0.0029862494244875,0.0016509009175694,0.0004960991176977498
-0.0039807936260434,-3.521308077865311e-05,0.0058332354389704,0.0029820338360232,0.0022838093996342,0.0010317365118307702
0.0095531821608467,-0.0009550066815905,0.0027583749240273,0.0029712310141158,0.0018484308526377,0.0017699250495304799
0.0296842061356326,0.0016421478929543,0.0063614389032309,0.0029814120814218,0.0207988891055333,0.01330293411727608
-0.0379029224912628,0.0079601495536336,0.0034729121018909,0.0030227059792085,-0.0006892482128367,0.0022051559695839204
0.0067145624592761,-0.0042926528315211,0.0015119020881217,0.00295948594668,0.0040668511700876,0.00073516444471501
0.004428621579585,-0.0009291367130113,0.0056290081036703,0.002965263290368,0.0016913401145435,0.0031866320628449003
0.0054146515414696,0.0005165570396939,0.0029996753489413,0.0029675069917293,0.0037192598223209,0.0035730520097815004
0.005758173299684,0.0016127789168719,0.0019716004646697,0.0029712582548434,0.0044301518860554,0.00411682010734132
0.1074804670821407,0.0023465218617969,0.0015476639205045,0.0029755247991736,0.0137733884049024,0.012151591469135633
7.605198917737255e-05,0.0257650687540654,0.002390873084358,0.0031355965815419,0.0023131709813192,0.008143286589142497
0.0044314339588158,0.0166754148586918,0.0030057663555731,0.0031309107610276,0.0048073662199229,0.015136128486844626
0.0065428516992227,0.0107107153993391,0.0039968977774463,0.003132888686542,0.0032273355037869,0.015054142901606497
-0.0005718284369606,0.0079376946606505,0.0043220144634106,0.003138079207872,0.0026376326570528,0.01291661064902196
0.0018872966513878,0.0045750749313928,0.0037582102109591,0.0031324248882154,0.0016789497559247,0.0143091411655482
-0.0023314416607398,0.0031716873351363,0.0043310203555871,0.0031305250264532,0.002707405945101,0.013660740391904479
0.0011212746077298,0.0009192954986997,0.0058668375975391,0.0031222292074762,0.0017810995887244,0.012989679763564878
0.0025689190121038,0.0007930423910146,0.0028450658959829,0.0031191899129666,0.0030054486591856,0.012831309135806776
0.0043640243670495,0.0010782812580806,0.0024888190599812,0.0031183498968885,0.0033176372139677,0.012710322111770747
0.0010600575812578,0.0016804923292489,0.0035446045383892,0.0031202240589612,0.0032851668921195,0.012812134085309559
0.0016475757902743,0.0012061504805901,0.0046806362477798,0.0031171092098046,0.003034271958138,0.01238337438971587
0.0091426411789967,0.0010839177499698,0.0038926636448199,0.0031148885596759,0.0024054930183235,0.0025334347732225396
0.0010991889977987,0.002906596077281,0.0026070553608616,0.0031239453687474,0.0019990196439311,0.0019990196439310997
