True values,ARMA,NN,ES,NN_DTW,NN_DTW2
-0.0016732885845929,-0.0001895373594495,-0.0010924533329805,0.0,0.0,0.0
-0.0018319385195493,-0.0002812383951418,-0.0014682469838441,0.0,0.0,0.0
-0.0009998212162063,-0.0005516652179082,-0.0014530474768363,0.0,0.0,0.0
-0.0018923045825971,-0.0004991312310921,-0.0016199140445885,0.0,0.0,0.0
-0.0023842521846617,-0.0004916726078214,-0.0014290120860295,0.0,0.0,0.0
-0.0015680490230387,-0.0008019289970485,-0.0015396813864319,0.0,0.0,0.0
-0.0017092047122115,-0.0008430728962021,-0.0016964253214546,0.0,0.0,0.0
-0.0003514418399923,-0.0007045586294976,-0.001446334274443,0.0,0.0,0.0
0.000859889007108,-0.0003812759688796,-0.0008484754072404,0.0,0.0,0.0
-0.0006379113704433,0.0003163918704855,-0.0004229541373039,0.0,0.0,0.0
0.0007765339245562,0.0005085708994102,0.0001562967921038,0.0,0.0,0.0
7.392417231244508e-05,0.0005563069581449,0.0002677627693812,0.0,0.0,0.0
-0.0001293708880343,0.0007367810378821,0.0003703269794367,0.0,0.0,0.0
-0.0008690668249133,0.0005973537662124,-2.823105356237988e-05,0.0,0.0,0.0
5.549492222911567e-05,0.0003343982888016,-0.0002381699081051,0.0,0.0,0.0
-0.0003422677584818,0.0002785840310598,-0.0002942241906239,0.0,0.0,0.0
-6.476653977749436e-05,0.0003787173204608,-0.0001821141750704,0.0,0.0,0.0
0.0003885363330358,0.0003872132297072,8.00752261105104e-05,0.0,0.0,0.0
0.0016819151917939,0.0005550667366017,0.0006068024308141,0.0,0.0,0.0
0.0017897013946956,0.0010094302579387,0.0010756248902833,0.0,0.0,0.0
0.000423892816757,0.0014923254031533,0.0013950867844093,0.0,0.0,0.0
0.0004973841381747,0.0013856658889409,0.0013159164984574,0.0,0.0,0.0
0.0013435419991356,0.0010535067300112,0.0012130232367903,0.0,0.0,0.0
0.0006067626641002,0.001139410446066,0.0009198143539513,0.0,0.0,0.0
0.0012307806906655,0.0011971594400546,0.001075228582208,0.0,0.0,0.0
0.0016325785520994,0.0011911469294902,0.0010699343487808,0.0,0.0,0.0
0.001346246511451,0.001420773988831,0.0013230979220089,0.0,0.0,0.0
0.0021575375882019,0.0015311411353599,0.0015044295111822,0.0,0.0,0.0
0.00286342401942,0.0016885208032076,0.0018150128343303,0.0,0.0,0.0
-0.0006102976529014,0.002088353750781,0.0019629623699514,0.0,0.0,0.0
0.0027843005376091,0.0016137784437179,0.0018204551339069,0.0,0.0,0.0
0.0031117769028039,0.0014154376123793,0.0015912544144185,0.0,0.0,0.0
0.0012763821283208,0.0021870111608882,0.002329088024707,0.0,0.0,0.0
0.0018528315202424,0.0021297229352711,0.0023524394650638,0.0,0.0,0.0
0.0019215074856351,0.0018219367301084,0.0019766786153209,0.0,0.0,0.0
0.002223613521485,0.0018562053691098,0.0019257316468787,0.0,0.0,0.0
0.0028824286217741,0.0019520977979758,0.0019214500956949,0.0,0.0,0.0
0.002283872827224,0.0022034736442685,0.0022923238947281,0.0,0.0,0.0
0.0022697428136311,0.0023099419989868,0.0023439930176276,0.0,0.0,0.0
0.0023892743696301,0.0022096905638283,0.0022616511138509,0.0,0.0,0.0
0.0020459546174542,0.0021968690838157,0.0021850376030002,0.0,0.0,0.0
0.003990888346351,0.002142221156949,0.0021075002303743,0.0,0.0,0.0
0.0032518629649196,0.0024812548082325,0.0025440512738571,0.0,0.0,0.0
0.0030566382305821,0.0028798493807153,0.0030205081151369,0.0,0.0,0.0
0.0024859792227331,0.0028133010638599,0.003057972124733,0.0,0.0,0.0
0.0030922486348323,0.0026166449341681,0.0027368544368469,0.0,0.0,0.0
0.0029693566964805,0.0025518107422344,0.0027608339220956,0.0,0.0,0.0
0.002673600456978,0.002638181288729,0.002736906159411,0.0,0.0,0.0
0.0022153213673092,0.0025752898322321,0.0027520685703199,0.0,0.0,0.0
0.0035170430751083,0.0023823939079926,0.0024328880423446,0.0,0.0,0.0
0.0023924799479022,0.0025006112001923,0.0026129339251528,0.0,0.0,0.0
0.0029374162401154,0.0025863801788521,0.0026817377621656,0.0,0.0,0.0
0.0022510534464714,0.0024848178780523,0.0027316777752783,0.0,0.0,0.0
0.0014236220715933,0.0024173691444983,0.0025026522735999,0.0,0.0,0.0
0.001515729188803,0.0020512898110268,0.0022714742508663,0.0,0.0,0.0
-0.0001968293367635,0.0017511092271656,0.0020457482613506,0.0,0.0,0.0
0.0017871577412353,0.0012782205750896,0.0012974915933974,0.0,0.0,0.0
0.0007429960160241,0.0011632633862655,0.0009728272619778,0.0,0.0,0.0
0.0026600068543434,0.0013370773510973,0.0012411043528525,0.0,0.0,0.0
0.0016929186465794,0.0015939232757887,0.0014359073873529,0.0,0.0,0.0
0.0011553231092413,0.0019050725997593,0.0017713801477878,0.0,0.0,0.0
0.0013405396406085,0.0016780876925094,0.0015640599557974,0.0,0.0,0.0
0.0012286627341655,0.0015151629530233,0.0013491165436012,0.0,0.0,0.0
-5.92800857202036e-05,0.0014728046854071,0.0011345292018939,0.0,0.0,0.0
0.0038374784006247,0.001142765797422,0.0008316128999547,0.0,0.0,0.0
0.0021994792479649,0.0016056755108907,0.0014365915976944,0.0,0.0,0.0
0.0013711711359114,0.0022902554250621,0.0023259268502237,0.0,0.0,0.0
0.0027702476519433,0.0019815789929787,0.0017753282585559,0.0,0.0,0.0
0.0020684782292139,0.0019956005408242,0.0018516347234561,0.0,0.0,0.0
0.0017302126960831,0.0021605148358255,0.0020515778959745,0.0,0.0,0.0
0.0023189673474632,0.0019853070862051,0.0018071330157865,0.0,0.0,0.0
0.0012656543123039,0.0019770650982043,0.0019820937253006,0.0,0.0,0.0
0.002003450594266,0.0018710864905272,0.0017915849434693,0.0,0.0,0.0
0.002364057489979,0.0017592657119758,0.0016309792372333,0.0,0.0,0.0
0.001614298896456,0.0019669743260524,0.0019891123345006,0.0,0.0,0.0
0.0019667477334266,0.0019559464877416,0.0018889902596539,0.0,0.0,0.0
0.0024406545810418,0.0018609857178298,0.0018570980458891,0.0,0.0,0.0
0.0029193019347033,0.0020128443235714,0.0020877505222635,0.0,0.0,0.0
0.0023211286344189,0.0022830897654904,0.0023844636391516,0.0,0.0,0.0
0.0018579378965934,0.0023556304766906,0.0024202139500989,0.0,0.0,0.0
0.0018953015280747,0.0021422748907549,0.0021104791965865,0.0,0.0,0.0
0.0024292235988738,0.0019679825192429,0.0020020131728926,0.0,0.0,0.0
0.0005860424397337,0.0020329812365804,0.0021469955795408,0.0,0.0,0.0
0.0033144354376695,0.0017638076782212,0.0018516660572051,0.0,0.0,0.0
0.0026242482500187,0.0018604857943796,0.0017722328828139,0.0,0.0,0.0
0.0026093117904668,0.0023596564546831,0.0023580843345147,0.0,0.0,0.0
0.0025300965908403,0.0023812569144095,0.0024711236885421,0.0,0.0,0.0
0.0025477925557648,0.0023679335881085,0.00233870300102,0.0,0.0,0.0
0.0015480065492763,0.0023490899926582,0.0022899579663115,0.0,0.0,0.0
0.0015056022448991,0.0021217158629042,0.0020286869917446,0.0,0.0,0.0
0.0020705016969895,0.0018026683924513,0.0018781424026999,0.0,0.0,0.0
0.0020582540832627,0.0018038803691908,0.0017646466888593,0.0,0.0,0.0
0.0016801574222444,0.0019297342560827,0.0019752603882816,0.0,0.0,0.0
0.0009463334264889,0.0018878130583407,0.0019514804907985,0.0,0.0,0.0
0.0028732686904895,0.0016219796098331,0.0015356420953067,0.0,0.0,0.0
0.0015126858597227,0.0017915677185031,0.0015660742130308,0.0,0.0,0.0
0.0016289224249579,0.0019848613039195,0.0019552315905867,0.0,0.0,0.0
0.0021625213630187,0.0017725778397052,0.001641692885877,0.0,0.0,0.0
0.0027162483682268,0.001841581571895,0.0017840023615046,0.0,0.0,0.0
0.0015084618124099,0.002112097998303,0.0020460862142837,0.0,0.0,0.0
0.0027596172866992,0.00206486199361,0.0020547519719193,0.0,0.0,0.0
0.000649597155224,0.0020546507434055,0.0020562048281796,0.0,0.0,0.0
0.0025083331182145,0.001860921365886,0.0017993844346672,0.0,0.0,0.0
0.0002184973632939,0.0017291868608936,0.0019814235492968,0.0,0.0,0.0
0.0021278510895008,0.0015887240557987,0.0014178503079134,0.0,0.0,0.0
0.0024107640573749,0.0014469336888348,0.0012936724275607,0.0,0.0,0.0
0.0012419951140483,0.001892095404741,0.0020694800510885,0.0,0.0,0.0
4.654482267341109e-05,0.0018556970476788,0.0020546280221414,0.0012488281172318,0.0017158435067943,0.0015813406660389012
0.002982105716077,0.0013063948445184,0.0012864071867275,0.0009269544340016,0.0014184096283395,0.0011606151977030111
0.0019239616352031,0.001498412904806,0.001353239673994,0.0012621511498401,0.0014109302864331,0.0014555517496196311
0.0024979389583581,0.0019922779126463,0.0020739180584537,0.0013024207226291,0.0020555786781333,0.001930507332722191
0.0032518353846171,0.0020644320544208,0.0021400749977858,0.0014438152917466,0.0023192220722373,0.002261907166334471
0.0002532451848988,0.0023897383907895,0.0022841002049541,0.0016945804764725,0.0022535960023908,0.002524633131874071
0.0029880500319823,0.0020058097991125,0.0021146189269438,0.001294842481096,0.0019031458662463,0.0019692057351210213
0.0030706736829166,0.0018012174143189,0.0017171933209575,0.0015337066685849,0.0018387401098383,0.0020426279269471614
0.0040872147045369,0.0023600819095834,0.0022663998280029,0.0017368810323881,0.0026586201370307,0.002677822664853001
-0.0004026514270645,0.0028171095019344,0.0031420796066644,0.0020704449826235,0.0026227083349341,0.002770319291264401
-0.0006765154393324,0.002208039569024,0.002254978560613,0.0014659878071979,0.0023963715301614,0.00216127398212788
-0.000159693996224,0.0009005795830874,0.00094007501372,0.000925737157755,0.0010026429952701,0.0005802155511042799
0.0021043922693895,0.000479587233692,-5.1537755100198126e-05,0.0006493124128354,0.0007194475083282,0.00024878030454183
0.0006979532047797,0.0009690226666228,0.0011309674734487,0.0008871276277043,0.000856790390065,0.0002280216065378111
0.0002578159966351,0.0013272718137123,0.0013175696830124,0.0007879826418236,0.0016077351245053,0.00120285386808834
0.0004472288938934,0.0010395827799245,0.0011910780610604,0.000629383352485,0.0009559374896937,0.00068835835854157
0.0013329195178606,0.000881367424996,0.0007480240452919,0.0005497057718845,0.0009861141612543,0.0008637537137351699
0.0008170491364847,0.0010691007918313,0.001224437556071,0.0006636531414264,0.0011786342709118,0.0009298988781818
-0.0001210022008741,0.0012148103605321,0.0012386636730711,0.0006469258045072,0.0011333530458287,0.00076931391124663
-0.0014683179048073,0.0009368421413785,0.000545483186802,0.0004519222626375,0.0007535022517748,0.0005728057803743399
0.0032214183938492,0.0003141483963954,-0.0002552269959976,4.61712431297789e-05,0.0004579601716809,0.0002475035225237818
-0.0005286290506596,0.0008695680045564,0.000704610016166,0.0006613876313623,0.0004545571177045,0.00011999410445659084
9.064197182873102e-05,0.0012554245346,0.0013846917364736,0.0003831561857091,0.0011914124828117,0.0009367649055216936
-0.000483518817548,0.0007009128728851,0.0005271185300252,0.0002992745865591,0.0004578775857115,0.00012686808688582994
-0.0012476513639363,0.0005032865917405,-0.0001584884574234,0.000125789443433,0.0002615126423703,-0.00013271111594964277
-0.0030234969022888,0.0001256941453952,-0.0002723711051995,-0.0001505560534873,-0.0003588935632186,-0.00077195097918957
-0.0025532122776699,-0.000604013666002,-0.0014249662605237,-0.0006995603084565,-0.0011284042745287,-0.0016250083110992066
-0.0010962325719638,-0.0011706792815342,-0.0020181025128504,-0.0010114787480987,-0.0018274612050063,-0.00196625513065357
-0.0006019162451487,-0.0009260709820243,-0.001719088837022,-0.0009569555790568,-0.0015336138607022,-0.0017332284089608516
0.0004038572229116,-0.000394441979397,-0.001217997067316,-0.0008206005872555,-0.001005034826248,-0.0010714302992305882
5.332744193431438e-05,0.000147154382341,-0.0003153797970283,-0.0005244801410402,-0.0007563622782298,-0.0004516088192633051
-0.0002895260174593,0.0004804649109467,-4.852793606010511e-05,-0.0003751060511618,-0.0003469003614741,-0.0004525947384630412
-0.0036797024472665,0.0004397390467054,-2.534842661122878e-05,-0.0003320953776545,-0.0004535556158154,-0.0007619259600862168
-6.118827634615798e-05,-0.0004587733725277,-0.0009246448482182,-0.0009608041467424,-0.001482828767471,-0.001497185456464995
0.0002600243213883,-0.0006832879333164,-0.0013404735223192,-0.000718108994381,-0.0015565563223668,-0.001528268749513895
0.0005198458926916,0.0001191375457539,-0.0004272365749428,-0.0004771638736716,-0.0003234016036777,-0.0006961831215920221
9.170946448122665e-05,0.0005436659926619,0.0004050294968397,-0.0002494624633996,8.084195768576539e-05,-0.0003422102442345924
0.0003132772261622,0.000650050063919,0.0002752945212926,-0.0001654921996544,-6.459132709671779e-05,-8.924201171284707e-05
-0.0001528058986046,0.0006455043721395,0.0001737127325921,-6.061819502025147e-05,-9.870588641836788e-05,-7.185186680283258e-06
-0.0012691909465676,0.0005815916493787,4.4070987812458793e-08,-7.431714224059586e-05,0.0001189829544563,4.693922253507117e-05
0.0007265413511294,0.0001873596209413,-0.0002585387254915,-0.0003018297661645,-0.0001012390163124,-0.0004172871017580731
-0.0019667044154267,0.0002714085123838,-0.0001424407984142,-8.033278646470966e-05,-0.0001839654444722,-0.00048005041025602326
-0.001065317875847,0.0001029466336899,-0.0005009829599558,-0.0004421094505662,-0.0007053839928375,-0.00035339459050642326
-0.0004602003486713,-0.0003490806952637,-0.0007744640056722,-0.0005324477354343,-0.0008080898183701,-0.0009108651102712531
-0.0021580946493866,-0.0001701616092636,-0.000759600788894,-0.0004809846084566,-0.0011153726628965,-0.0009704978379016072
-0.0008076022728769,-0.0003834649187796,-0.0009591683355501,-0.0007738665725499,-0.0008447370007068,-0.0012662857175211074
-0.0007081499110555,-0.0005169510210413,-0.0011214750176592,-0.0007260926635238,-0.001039088154652,-0.0012338134491895972
-0.0008396532494501,-0.0002449101159833,-0.0007402901401785,-0.0006716080066158,-0.0008856593897299,-0.00097605120466021
0.0007780512904886,-0.000157130572204,-0.0006909586903778,-0.0006571753465242,-0.0008145402121154,-0.00076107619083597
0.0020769717536612,0.0002343234686349,-0.000228401355656,-0.0003314789395904,8.028528047169162e-05,-0.00010552629442003004
0.0003226971361733,0.0010493028683773,0.0009105243178806,0.0001609051527203,0.0010328962023018,0.00058287435908316
-0.0003841750656157,0.0012122701314867,0.0009237282274661,0.0001811186219476,0.0012099029424441,0.00081000839526337
0.0002382059263066,0.0007186642771865,0.0003873105719668,5.829448872622162e-05,0.0004847695752957,0.00038518315682887
-1.5366412096540216e-05,0.0005295603927922,0.0001102581841057,8.924300851014091e-05,0.0002595150949447,0.00015269855728645585
0.0030302937254784,0.0005338619669819,0.0003059074834689,6.260061833884996e-05,0.000637513735686,0.0006054366113381059
0.0027079764109974,0.0012105223730673,0.0013372255758543,0.0006362369148591,0.0008331491772989,0.001474256156626246
0.0024568349722429,0.0020527490942675,0.0022267826751921,0.0009950802378734,0.0020118148482801,0.002376011354625406
0.0005866108157928,0.0022294808950356,0.0021852062537908,0.0012099140065556,0.0021896449290983,0.002100044569131416
-0.0002208909531287,0.0017886042849892,0.0019521571609965,0.0010035439164644,0.0016881442852947,0.001621839498455086
0.0015452130025579,0.0010202326563464,0.0011080265587321,0.0006945807432057,0.0010240714965198,0.000812447718164176
0.0006995080918752,0.0009946049088657,0.0011433364490974,0.0008114857088294,0.0008652535054137,0.000829970862204826
0.0034144746054298,0.001165328716008,0.0015254986360093,0.0007326886845846,0.0014673835303043,0.001385253777999546
0.0004392408776663,0.0016985557164641,0.0015841554289986,0.0012035804744422,0.001840941599465,0.001840595129663856
0.0014451033569464,0.0017735898033966,0.0017930943580097,0.0009701847906625,0.0020173876267208,0.00193727325244021
0.0023183907015855,0.0013823592952849,0.0015281385619158,0.0009945558274861,0.0014672411120519,0.00139000270910892
0.0020345427037984,0.001674413546057,0.0017068698223052,0.0011825630821036,0.0018228739486051,0.00156832447186215
0.0006246025887026,0.0019038204028577,0.0023280222029811,0.0012654619204785,0.0020467987527757,0.0016294009594498
0.0027571302761053,0.001585759746301,0.0020578711947565,0.0010517714807662,0.0018621871194405,0.00159276436379781
0.0004050405095892,0.0016724399037664,0.0018129670817643,0.0013100720878916,0.0019845841402679,0.00175365410565728
0.0014238398112969,0.0016107813262559,0.0017880813672078,0.0010417947498555,0.001858137653914,0.00170281105834993
0.0018629154394638,0.0013126746376142,0.0013442380154128,0.0010430475403892,0.0014218294387627,0.00140723041527204
0.0015908287986299,0.0015338639467826,0.0015943480222872,0.0011294892969076,0.0016265680094124,0.00154509018011544
0.0003133860643469,0.0016457647744532,0.0017670480069314,0.0011400283124802,0.001648235347394,0.00155660178142043
0.0001491969477083,0.0013218884998061,0.0013375976106463,0.0008989605803561,0.001273585083865,0.00110549927601088
0.0016992737459506,0.0008830811139951,0.0012528630873422,0.0006897958620516,0.0008247911335252,0.00065470801276537
0.0013320585247491,0.0010587586170488,0.0009606342724674,0.0008379760024754,0.0010166524430033,0.00082170259081496
0.0007136697796141,0.0013737815509927,0.0014105327994832,0.0008753640609774,0.0012443423395578,0.0011175119918302198
0.0016706704757982,0.0012598964215689,0.0014804135036033,0.0007823976161427,0.0011117521641255,0.00100869135205521
0.0013123020919092,0.0013121486818484,0.0013956269055442,0.0009004670897885,0.0013388638304474,0.00118769889275851
0.0007554604594322,0.0014541517459333,0.0016438896303007,0.0009174469509461,0.0012797087265316,0.0012785269796892
0.0002813002009851,0.0012948090089908,0.0012944346271721,0.0008214683199313,0.0010331400645062,0.00096280928176117
0.0009173769582773,0.0010013402769497,0.0010885504964568,0.0006585694617964,0.0007635302945231,0.0006552477326681
0.0009165361490719,0.0009424822032781,0.000860129702582,0.0006627306514688,0.0006566566495135,0.00072703292458651
0.0010780716854146,0.0010589105156044,0.0011927817385002,0.000665625357265,0.0007699346550033,0.00096264650910361
0.0008336007977742,0.0011398165786903,0.0012043457951827,0.0006992160501164,0.0009199571478769,0.00093131173090235
0.0017019274195089,0.0011458036218728,0.0012159538093763,0.000676288392222,0.0011836525031554,0.00096558116307843
0.001280061382312,0.0013024470034698,0.0012742319613392,0.000828564881418,0.0012129987259259,0.00118599715969751
0.0014399485282137,0.0014478276422966,0.0014378421484688,0.000858319143582,0.0012951201986979,0.0012895124816930902
0.0076351880394014,0.0014473450491866,0.001520481185774,0.0009113305451156,0.001853642431233,0.0019077988465984897
0.001106790856717,0.0029729451697024,0.002515683527153,0.0021569717010344,0.0032305568952773,0.0033166526644658597
0.0015416390964499,0.0033121548512424,0.0037944990123959,0.0018009493893773,0.0034633937749823,0.00358016165132718
0.0004504079173592,0.0021342480867524,0.0021766354434904,0.0016239705562033,0.0021819810311906,0.0023149746342765202
0.0010670926370544,0.0015165005171718,0.0012946826441083,0.0012813465609131,0.0015430436951993,0.00158217344959338
0.001500712576254,0.001207403127422,0.000988007837392,0.0011496326906534,0.0015041711459321,0.00130049088774576
0.0006083430083325,0.0013297108186032,0.0014796581323457,0.0011372813196701,0.0014951598142183,0.0013812833759915
-0.000615587416556,0.0012561058036264,0.0014495436534039,0.0009543917794055,0.0010995521223926,0.00129756061447571
0.0016503684501074,0.0007451871071119,0.000612743678345,0.0005815769188033,0.0005185556293815,0.0008215476724971499
0.0011276321644757,0.0008325284302712,0.000892411601131,0.0007489095501901,0.0004578668273351,0.0009406379311926801
0.0003322643120924,0.0012259519833425,0.0013089732911771,0.0007700830742255,0.000902642095025,0.00062590841811749
0.0002021938034477,0.0010697589500881,0.0014057578944704,0.0006307278409435,0.0007335355780092,0.00118914651192736
-0.0028416813230887,0.0008112147510133,0.001041008192189,0.00050296726116,0.0001351209785594,-5.3471593579119915e-05
-0.0007895833366262,-4.353722675931311e-05,-0.0004482191754205,-0.0001838075427519,-0.0009427961110099,-0.0008144441653991019
-0.001065839231698,-0.0005239769766843,-0.0011639316892533,-0.000288889638314,-0.0013518746275846,-0.0013041293528137186
-0.0002031458594249,-0.0003288783037359,-0.0005928804588741,-0.0004199327205148,-0.0009903238159285,-0.0011257883803174188
-0.0004644884179132,-0.000106955555119,-0.0007033130012096,-0.0003482182843478,-0.0007763992367671,-0.0008136367853780488
-0.0008279047946704,9.497231219330834e-05,-0.0003924468377774,-0.0003464111705947,-0.0004954033600115,-0.0005706726583086912
-0.0001816497434639,2.225089005786565e-05,-0.0005005037161569,-0.000415867366769,-0.0005250025174179,-0.0007543022780958605
-0.0010323969974148,7.272922233077326e-05,-0.000341786029892,-0.0003410433433584,-0.0005910604908598,-0.0007275800531334701
-0.0011281302257994,2.249388419044542e-05,-0.0004466380699631,-0.0004517519825399,-0.0008126129500822,-0.0008035090351477725
-0.0030559762967747,-0.000205703967516,-0.0008072300085442,-0.0005517692718969,-0.0012038595232894,-0.0013462444932005378
-0.0053613540564576,-0.0007883757902229,-0.0014820090718853,-0.0010007781980485,-0.0020953157726291,-0.002020924535120708
-0.0049916173967616,-0.0020273106450919,-0.0022061049257007,-0.0017798297119121,-0.0032868753261407,-0.0034816854541699894
-0.0067316384524342,-0.0029282277293409,-0.0031390231581795,-0.0022804171167097,-0.0043785482759383,-0.004708757385226949
-0.0060518615998041,-0.0036818818583408,-0.0036579901705261,-0.0030106488936131,-0.0051357633841649,-0.00571198273280428
-0.0056149809988674,-0.0041961756622513,-0.0043575615064132,-0.0033893103543305,-0.0054817891295373,-0.006484290811236347
-0.0045585970674224,-0.0041328318425979,-0.0040840236536527,-0.0035767368435388,-0.0049672742095208,-0.006428528365141869
-0.0019881699138792,-0.0037281946406287,-0.0039219031487416,-0.0035020045018829,-0.0044446478417288,-0.005565945885306456
-0.0034793453913763,-0.0026199503203962,-0.0029082780236079,-0.0029353446404448,-0.0036925119478742,-0.004408192478414711
-0.001550270087824,-0.0020804879819141,-0.002438867353271,-0.0028218193517281,-0.0029466246265423,-0.0037799550642441805
-0.0020174266770656,-0.001696748095074,-0.0020695424760652,-0.0023549041287628,-0.0027191684181022,-0.00314325580267737
-0.0021055048400846,-0.0012579700170074,-0.0017053517036387,-0.0021095299370929,-0.0026500256441993,-0.00233193338029502
-0.0007563170016169,-0.001235830974189,-0.001710928440758,-0.0019491942318842,-0.0021685691251257,-0.0019654122650524398
0.0011304442015926,-0.0008858231681287,-0.0010536493849901,-0.0015639565203134,-0.0023006010818909,-0.00103343664971068
-0.0006567241918169,4.998682815343441e-05,0.0001987150659124,-0.0009084861645347,-0.0004000157956357,-0.00012572123294312906
-0.010620710575818,0.000323657500319,0.000134092438008,-0.0007895868550311,-0.0014465510624102,-0.0012750399825715737
-7.720427865010038e-06,-0.0026900890209761,-0.0030376464927837,-0.0026899546409513,-0.0031099206089485,-0.0036290015289038744
0.0017278888576743,-0.0030375737003199,-0.0036146870662351,-0.0019517563749952,-0.0034533504429818,-0.0033580594187866443
0.003162623687146,-0.0005298979431693,-0.0007765015222676,-0.0010705255308727,-0.0009815706370314,-0.0003951919915065043
0.0031373356868034,0.0005540320923681,0.0001190171577154,-0.000145582912258,0.0002948612826713,0.0009791362616735858
-0.0007661661422915,0.0013378835302894,0.0013097042292925,0.0005199586911693,0.0009534905441947,0.0014995609429277856
-0.0017490568759761,0.0007674432715554,0.0008909007617758,0.0002242156764784,0.0006042091667641,0.0004758439324685057
0.0005296427338237,0.0001335252069206,0.0002200250390144,-0.0001861618492008,0.0010012443387693,0.00011996644254665576
-0.000844490898979,0.0003408320874451,0.000203192176364,-2.936982061454038e-05,0.0009332811037074,7.114287456615545e-06
0.0020025863833783,9.490946773483611e-05,0.0001737919570956,-0.0001896634929294,0.0008281234802189,-0.0005245868964887219
0.0005900360706192,0.0007294507904206,0.0006299078067902,0.0002617596278121,0.0005750676971055,0.00016668405621393548
0.0013243970379992,0.0007460446354092,0.0007391693037894,0.0003074141717435,0.0008967967161147,0.0013355499490752354
-0.0034255925780186,0.0009605060756272,0.0008562663719308,0.0004869269339651,0.0007393488984549,0.0008431646646175464
0.0019173255355937,-0.0002109993632947,-0.0004253556366374,-0.0003299554931177,-0.0001241892915863,-0.0004847604474470436
0.0017071578443825,0.0005041265543259,0.0005066900383691,0.0001430490461486,0.0003646193223743,9.23382397356864e-05
0.0022157202894508,0.0009030172766122,0.0008838138483705,0.0004440751536815,0.0006480009008791,0.0008329042305639365
0.0001144727956639,0.0013117462211139,0.0012637800802077,0.0007637137191283,0.001055643441833,0.0013735558472737863
-0.0001984278416031,0.0009945774803027,0.0008311925201491,0.0005765154600035,0.0009423130202747,0.0008974748215816963
0.0013195683189479,0.0007025110408778,0.0007521379304825,0.0003784121575829,0.0008140993321675,0.0007856464086062164
-0.0004422046259566,0.0009302830398066,0.0009738954093288,0.0005374377478378,0.0008810890408539,0.0006854019493943501
0.00153924729209,0.0005932606716299,0.0007705482113142,0.0003014778198823,0.000456640282206,0.0004569197152438001
0.0013848204609896,0.0009199016433086,0.0008480671550677,0.0005254588482751,0.0009022793596183,0.0007722173284316
0.0014588337997381,0.001088439668944,0.0010772698766115,0.0006570562444092,0.0009878533945825,0.0014164046325109902
0.0014567087034684,0.0012186069492539,0.0012440257878905,0.0007672207660195,0.0010302998079977,0.00145007895923668
0.0038515573002033,0.0013021325335297,0.0015123062962232,0.0008466663531181,0.0017443275213934,0.0015757145302909999
0.0021727166740603,0.0020135757452699,0.0019525644935729,0.0013817373427387,0.0034818598050868,0.00217180153362638
0.0009340233732917,0.0020144559414791,0.0019177283280993,0.0014349449603763,0.0024307183646073,0.00243493664903628
0.0012640609636189,0.0016751309349407,0.0018563756032679,0.0012265560063228,0.0019680245769978,0.00192323434408184
0.0001503770707884,0.001545215582441,0.0016554265091411,0.0011412752592056,0.0016365321005994,0.00159212941260987
0.0005937684552694,0.0011546731793232,0.0013830816293817,0.0008574059914124,0.0011622593445912,0.00128274530366301
0.0011789753292728,0.0010236151411348,0.0011625417826796,0.0007400019295433,0.0011541679985471,0.0010726246222424
0.0004126882948902,0.0010998717347272,0.0011182823227058,0.0007715596051927,0.0012661745128987,0.001033670990083
0.001499250655641,0.0009383449764867,0.0010578977605099,0.0006416604425584,0.0009291539067332,0.00089119538667852
0.0019082904146472,0.0011326113493223,0.0013381757550354,0.0007641169203233,0.0012921577007972,0.00113921949062516
0.0007249436991418,0.0013707799266589,0.0013976674521882,0.0009344501686546,0.0013423088383027,0.0010578619685426898
0.0012617921359936,0.0011994818744844,0.0012333167663628,0.000822012022291,0.0011948785700316,0.0009543025283671999
0.0059811371332028,0.0012361782058049,0.0013395692151838,0.0008475285232747,0.0016071463324507,0.00135060789635274
0.0016378199169366,0.0025550383013485,0.0023606036178398,0.0018069473953064,0.0026238598639239,0.00276436158475369
0.0011027195362558,0.0022164684524207,0.0023416070314288,0.0016365772075364,0.0022696431182658,0.00244036682229843
0.0020615593127626,0.0018558083585656,0.0018313289990372,0.0014063731830049,0.0020037197544807,0.0020441912559476002
0.0012024596540918,0.0018817385532758,0.0019533097635953,0.0014306439456606,0.0019271899741048,0.00162541274861311
0.0019518381089298,0.0016639003527463,0.0017992371823693,0.0012769572541384,0.0018059459295811,0.0008266574271766699
0.001000220720293,0.0017271605362386,0.001999330505558,0.0013149417322182,0.0014486678435257,0.00103943906604974
0.0006980905670186,0.0015080542140681,0.0018133528685248,0.0011527517619666,0.0011706704943883,0.0017640027999201514
0.0011526193998427,0.0012827244729573,0.0013923148104477,0.0009749268342251,0.0008442524008364,0.0009557191751810513
0.001935172350409,0.0012603795461824,0.0012220676592518,0.0009366254476568,0.0009011062996687,0.0009713431554083613
0.0015439837107322,0.0014599514292093,0.001778364501861,0.001064878436914,0.0012842768763896,0.0012310286662945012
0.0008185878355959,0.0014828254759468,0.0012971564757498,0.0010798686190899,0.0008707843259001,0.00100991116343239
0.0045339320167485,0.0012991869000056,0.0015191641385621,0.0009461106985621,0.0010565784886893,0.0015168033226082799
0.0014534991912071,0.0021936482454864,0.0017938245703354,0.0015898829522967,0.0019755767331135,0.0022467316283616002
