True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.2000000000000001,0.0647168685040632,0.1161999705343038,0.0,0.0,0.0
-0.0999999999999996,0.0757570183442741,0.094470187359518,0.0,0.0,0.0
0.2000000000000001,0.0904393504674323,0.1463971223459364,0.0,0.0,0.0
0.0,0.0334216861244628,0.0584174703441846,0.0,0.0,0.0
-0.1000000000000005,0.0496372306017015,0.0862582107741192,0.0,0.0,0.0
0.1000000000000005,0.0330799803885788,0.066236777768794,0.0,0.0,0.0
0.0,-0.0068966517209618,0.0183672668350015,0.0,0.0,0.0
0.0999999999999996,0.0076760192603478,0.0129263685690627,0.0,0.0,0.0
0.0,0.0058913033363491,0.0202402434531311,0.0,0.0,0.0
0.2999999999999998,0.0235259058955992,0.0446178248180252,0.0,0.0,0.0
0.0,0.0144334103201808,0.0217480771459729,0.0,0.0,0.0
0.1000000000000005,0.0698710763176249,0.0809393843603655,0.0,0.0,0.0
0.0,0.0519895177586255,0.0849487331706899,0.0,0.0,0.0
0.0,0.04777209803848,0.063719115914596,0.0,0.0,0.0
0.1999999999999993,0.026772788012016,0.0529962164936646,0.0,0.0,0.0
0.2000000000000001,0.0089369331290233,0.0429785942194663,0.0,0.0,0.0
-0.0999999999999996,0.0416777241409006,0.0612162643946453,0.0,0.0,0.0
-0.1000000000000005,0.0746109536110442,0.1205341286788733,0.0,0.0,0.0
0.0,0.0302675708514156,0.0446782181651214,0.0,0.0,0.0
-0.2999999999999998,-0.0137124722754608,0.0110492938282424,0.0,0.0,0.0
0.1000000000000005,-0.0162132317943479,-0.0043866359375535,0.0,0.0,0.0
0.0,-0.0762756914476261,-0.084558715104511,0.0,0.0,0.0
-0.1000000000000005,-0.0382928967190408,-0.0472600624612068,0.0,0.0,0.0
-0.2000000000000001,-0.0150799077603974,0.0194203212080437,0.0,0.0,0.0
-0.0999999999999996,-0.0248681159305477,-0.0110341923110413,0.0,0.0,0.0
0.0999999999999996,-0.0600111939850761,-0.055187876577817,0.0,0.0,0.0
0.0,-0.066787534842654,-0.085473916883785,0.0,0.0,0.0
-0.0999999999999996,-0.0211965981978568,-0.0321630266823316,0.0,0.0,0.0
-0.0999999999999996,-0.0031836604915021,0.0206568371783339,0.0,0.0,0.0
-0.1000000000000005,-0.0196513568682577,-0.0018277072488967,0.0,0.0,0.0
-0.0999999999999996,-0.0369177020571549,-0.0166500139272324,0.0,0.0,0.0
0.0999999999999996,-0.0474596281163379,-0.0383142188073012,0.0,0.0,0.0
-0.2000000000000001,-0.0539865210562743,-0.0542630401904092,0.0,0.0,0.0
-0.0999999999999996,-0.0118211564534493,0.0080433949328047,0.0,0.0,0.0
0.0999999999999996,-0.0410622989407456,-0.0483982850815716,0.0,0.0,0.0
0.0,-0.0541434523457505,-0.081240603842982,0.0,0.0,0.0
-0.0999999999999996,-0.0149503908152013,-0.0206813526162208,0.0,0.0,0.0
-0.0999999999999996,-0.0008002695893123,0.0211033692424523,0.0,0.0,0.0
-0.3000000000000007,-0.0190459680528741,0.0178924483727438,0.0,0.0,0.0
0.0,-0.0353012604454305,-0.0204249014302354,0.0,0.0,0.0
0.0,-0.0898663601753154,-0.096247435701664,0.0,0.0,0.0
-0.0999999999999996,-0.0666690556585362,-0.0862134029823233,0.0,0.0,0.0
-0.0999999999999996,-0.0352865922937784,-0.0315112768215681,0.0,0.0,0.0
-0.1000000000000005,-0.0360745584022229,-0.0194505050601094,0.0,0.0,0.0
-0.2000000000000001,-0.0434286829263712,-0.028327368010033,0.0,0.0,0.0
-0.0999999999999996,-0.048433832702804,-0.0324189025316697,0.0,0.0,0.0
0.0999999999999996,-0.0731430117732413,-0.0686622941452928,0.0,0.0,0.0
-0.1999999999999993,-0.0724435455983361,-0.0784810780648138,0.0,0.0,0.0
0.0,-0.0213618262438282,-0.0395644257356574,0.0,0.0,0.0
0.3999999999999994,-0.0457024052511264,-0.0452168989833106,0.0,0.0,0.0
-0.2000000000000001,-0.0369433647514893,-0.0254562507220285,0.0,0.0,0.0
0.0,0.0658513796480545,0.0843716295997629,0.0,0.0,0.0
0.1000000000000005,0.0177433196303281,0.0153132932199718,0.0,0.0,0.0
0.0,-0.0014683078054686,-0.0058774470439115,0.0,0.0,0.0
0.0,0.0153779375127189,0.0102512518156951,0.0,0.0,0.0
-0.2000000000000001,0.011820333290998,0.0389213935962887,0.0,0.0,0.0
0.0999999999999996,0.0069524326093947,0.028569412434605,0.0,0.0,0.0
0.0,-0.0414787571594756,-0.0349546634114454,0.0,0.0,0.0
0.0,-0.0149041914279287,-0.0157375052068228,0.0,0.0,0.0
-0.0999999999999996,-0.0042880006798512,0.0033518619988852,0.0,0.0,0.0
0.0,-0.0005080729686601,0.0241552691430823,0.0,0.0,0.0
0.0,-0.0219050577179492,-0.0225915749025736,0.0,0.0,0.0
0.0999999999999996,-0.0187535815614633,-0.024055793700654,0.0,0.0,0.0
-0.2999999999999998,-0.0124265942898514,0.0074294414785618,0.0,0.0,0.0
0.2000000000000001,0.0167078216284378,0.0284633849228518,0.0,0.0,0.0
-0.4000000000000003,-0.0505517231001108,-0.0212666402809469,0.0,0.0,0.0
0.1000000000000005,0.0002738395019332,-0.0045108423875867,0.0,0.0,0.0
0.0,-0.076355542261415,-0.0701680291946077,0.0,0.0,0.0
0.2000000000000001,-0.0418843049130473,-0.0640345458679615,0.0,0.0,0.0
0.0,-0.0204378333895618,-0.0336734175689673,0.0,0.0,0.0
-0.1000000000000005,0.0340687155438202,0.0570034667675075,0.0,0.0,0.0
0.0,0.0319186230786832,0.0361176450190886,0.0,0.0,0.0
-0.2000000000000001,-0.0036961739804992,0.0202470718149958,0.0,0.0,0.0
-0.0999999999999996,-0.0092242346697359,0.0075510391416948,0.0,0.0,0.0
-0.0999999999999996,-0.0497034392014678,-0.0131061286317258,0.0,0.0,0.0
0.0999999999999996,-0.0601043604712402,-0.0583418116457191,0.0,0.0,0.0
-0.0999999999999996,-0.061551475709381,-0.0480596158559472,0.0,0.0,0.0
0.0,-0.0160951339100325,-0.0356166496849299,0.0,0.0,0.0
0.0,-0.0223534603634602,-0.0198793253862368,0.0,0.0,0.0
-0.2000000000000001,-0.0157849578483133,-0.0111169473576455,0.0,0.0,0.0
-0.1000000000000005,-0.0074629658138232,0.00982391806456,0.0,0.0,0.0
0.1000000000000005,-0.0456831823339789,-0.0330643961015949,0.0,0.0,0.0
-0.1000000000000005,-0.0588395112763501,-0.0698801972525931,0.0,0.0,0.0
0.0,-0.0169706265243414,-0.0138914703466386,0.0,0.0,0.0
0.1000000000000005,-0.0236466384250527,-0.0422780742821376,0.0,0.0,0.0
-0.4000000000000003,-0.0174675999391098,0.0096726851133146,0.0,0.0,0.0
0.1000000000000005,0.0144648269312572,0.0278302936118469,0.0,0.0,0.0
0.0999999999999996,-0.0718726554571412,-0.0812607946430943,0.0,0.0,0.0
0.0,-0.0420846253080165,-0.0789279007417838,0.0,0.0,0.0
0.0,0.0014619474992716,0.0056818798673998,0.0,0.0,0.0
0.0,0.0091724799109747,0.0187135861209096,0.0,0.0,0.0
0.0,0.0061389899590926,-0.0138886916970228,0.0,0.0,0.0
-0.0999999999999996,0.0020189067344843,0.004573075743713,0.0,0.0,0.0
-0.1000000000000005,0.0001283044763611,-0.0006742216217828,0.0,0.0,0.0
0.0,-0.0219191145146129,-0.0098197443447528,0.0,0.0,0.0
0.1000000000000005,-0.0402898210864993,-0.0526221311149871,0.0,0.0,0.0
-0.2000000000000001,-0.0299657407559339,-0.0399980052734835,0.0,0.0,0.0
0.0999999999999996,0.0062112303784685,0.0312243848342905,0.0,0.0,0.0
-0.0999999999999996,-0.0331450084710926,-0.013626682086213,0.0,0.0,0.0
0.0999999999999996,-0.0071409252957896,-0.0071034791047791,0.0,0.0,0.0
0.0,-0.0219522082636079,-0.0257195200623802,0.0,0.0,0.0
-0.0999999999999996,0.0040153687074795,0.0073787492992329,0.0,0.0,0.0
0.0,0.0077628405265948,0.021430664232724,-0.0195006268553764,-0.0073029624221189,-0.0035967572846037207
-0.1000000000000005,-0.0169616445133998,-0.0179555235219748,-0.0137479419330403,-0.0415690356440421,-0.04908357009237312
0.0,-0.0158787561758377,-0.0167077371824551,-0.0304897990627935,-0.0186729580427258,-0.008703528988953957
0.0,-0.0317072084847556,-0.0169014036751121,-0.0214953083392694,-0.0336115836270852,-0.05995379942301215
-0.0999999999999996,-0.0234378178291103,-0.037839944313449,-0.0151541923791849,-0.0450560114493844,-0.02757014883023915
0.0999999999999996,-0.0127332923256747,0.0075597495630476,-0.0314812056273253,0.0162467035373321,0.004253210829396305
0.0,-0.0284676884174415,-0.0392060246653228,-0.0013967499672644,-0.0201898876177531,-0.01956760890796605
-0.1999999999999997,-3.386062682302765e-05,0.0013053775924632,-0.0009847087269214,0.0101590407909299,-0.0002361003205890541
0.1999999999999997,0.0063800528929759,0.0373743189306321,-0.0422892196524795,0.003241046520854,0.03119298807807609
-0.0999999999999996,-0.0405963105236902,-0.0471351674419617,0.010843018379043,-0.0468398019949506,-0.05145052748128516
0.0,0.0086232167058653,0.0025938222138039,-0.0126247418589841,0.0583393085139499,0.004104547635654451
0.0999999999999996,-0.0068872926050333,0.0252113271844696,-0.0090266904291736,0.0013638870354187,0.007586603133919211
-0.1999999999999997,-0.0095976257676175,-0.0159798602970247,0.0139234163431407,0.0019094161029627,-0.015751843069486977
0.0,0.016701318283108,0.0502574420220229,-0.0307997573146543,0.0203629363248435,0.00570624830445216
0.1,-0.0289818934837701,-0.0369317621845614,-0.0220218264799778,-0.0022546560136993,-0.019422555896959993
0.0,-0.029585007209931,-0.0427473180573623,0.0046318940668158,-0.0158789102698345,-0.028340498134695226
0.2000000000000001,0.0028225408686971,0.0065587460920594,0.0033118042577733,0.0265591518570697,0.05804695839492152
0.0,0.0055851335002762,-0.0037169477309466,0.0431229400443079,0.010374607095553,0.027366801549106708
0.0999999999999996,0.046487100365573,0.0698258284571125,0.0308329021316801,0.0888893827224312,0.060188528753004414
0.2000000000000001,0.0348294261985563,0.027874991181777,0.0424230250241512,0.0667439839988757,0.0639890395962727
-0.0999999999999996,0.0372276349509384,0.0527269823894284,0.0710874628922681,0.0551955100837767,0.033896909564826834
0.0999999999999996,0.0667398562833552,0.101760821494731,0.0304500359679718,0.1070350382096412,0.14730028300482917
0.0,0.0225205424318188,0.0363564679282316,0.0421492757170997,0.0439069945753638,0.04720693898197925
0.4000000000000003,0.0248392324229884,0.0535822759121097,0.0301367321377263,0.0678644939938068,0.09685661674358309
0.0,0.0099235571665321,0.0082615479276724,0.1030577634784743,0.0476690827302623,0.05311376711494616
0.5,0.0896629238535334,0.1253071051865562,0.0736863008871091,0.1816256469371017,0.16345636564115806
0.2999999999999998,0.0663279811961108,0.081505968013898,0.1533342528985947,0.2614834476876516,0.1759136423591425
0.0999999999999996,0.1445715336434478,0.1608237333933838,0.1716523416710123,0.2591416064852639,0.2419063197547746
-0.2000000000000001,0.1680439398230524,0.2078407506036424,0.1431089242947737,0.2622126366445917,0.22040950960931732
-0.0999999999999996,0.1244503548008992,0.1662910827821785,0.0615678808707632,0.1901433870168407,0.16919759253528932
0.2000000000000001,0.0205381690572398,0.0519095342637766,0.0205305659316694,0.0709437160958269,0.063550518078556
0.2999999999999998,-0.027456155827057,-0.0196511491736692,0.0576601273981559,0.0507055458878463,0.05917490981711018
-0.2000000000000001,0.0166762440424884,0.0522452144830544,0.1028030784703847,0.0170882055017272,0.0664497263801136
0.1000000000000005,0.078017705430663,0.1354688472545843,0.0346572318910289,0.112109201209303,0.06488161541218379
0.0,0.019670009578377,0.0314554633763431,0.045063993120996,0.0113089248462909,0.04956690580924767
-0.2000000000000001,0.0203077338402629,0.0651149047150614,0.0326713950127221,0.0025280369130163,0.05510958332215139
-0.1000000000000005,0.0130490195732616,0.0383469325485963,-0.0184827641783709,0.0149203202882522,0.009301783070402112
0.1000000000000005,-0.0345261929826619,0.0042721388240089,-0.0335926763875353,-0.036064065559162,-0.024231679853620236
0.2999999999999998,-0.0515809813229355,-0.07770098400895,-0.0036412636170876,-0.0656615701838573,-0.02949557194198921
0.0,-0.0150847821895745,-0.0219404667380779,0.0576185554437472,-0.0530810543430756,-0.009437077683946785
-0.2999999999999998,0.056470235449643,0.1011006226942858,0.0417734526967167,0.0270457902330192,0.048915951890396304
0.0999999999999996,0.0480812948274145,0.0736246765335979,-0.0295267467948802,0.0641242878189781,0.012973266202720636
0.0,-0.0296801328867936,-0.0303937908523558,-0.0014693914262882,-0.0441111876878413,-0.01191916090531164
0.2000000000000001,-0.0147103755723898,-0.0358867453343269,-0.001065308784059,-0.0014632179814135,0.031489928870265846
0.0999999999999996,-0.0069842126523706,-0.0253621024455137,0.0391026511315572,-0.011226984885296,0.014481626739243707
0.3000000000000007,0.0354133397978655,0.074197739176082,0.0482869220703789,0.0681036934143069,0.10536861859371964
-0.2000000000000001,0.0501889949082911,0.0436287964161357,0.0948205185010248,0.0096010700948175,0.02448388339873004
-0.1000000000000005,0.0914377868593568,0.1226322935508085,0.028869875913243,0.1251627892015527,0.09337719130347875
0.0,0.0264919437952681,0.0644471876869082,0.000993160037101,0.0584260135427886,0.08313465623885483
-0.0999999999999996,-0.0142368397114209,-0.0052086433101348,0.0007200410268982,-0.0100737831553989,-0.0013285414289855805
-0.0999999999999996,-0.0171809230534947,-0.0063851636112408,-0.0194154702554986,-0.0325059507924683,-0.014063010684667324
-0.2000000000000001,-0.0306950346981209,-0.0256367136305789,-0.0340137159352364,-0.0432519293902668,-0.04747563214816081
-0.1000000000000005,-0.0416058394058366,-0.0315586153010793,-0.0645349440530464,-0.0535104526065507,-0.08792074770111102
0.0,-0.0667115566048501,-0.0641662970782048,-0.0674625440942825,-0.065828771506318,-0.10932332252831889
0.1000000000000005,-0.0656827939919924,-0.1148382884084243,-0.0483758674678826,-0.0893586908322373,-0.07258250183032615
-0.1000000000000005,-0.0406696579636854,-0.0613936198870959,-0.0151350039142147,-0.0523357870927447,-0.0583257004659943
0.0,-0.0028310115376271,0.0159673655337451,-0.0309103778378058,-0.0382931087270962,-0.0525377397112802
0.0,-0.0137870825506951,-0.0258934032691824,-0.0224100239324092,-0.0455874500723494,-0.037096202978449566
-0.0999999999999996,-0.0110670668612795,-0.0030990822881292,-0.0162472673509966,-0.0282077924038819,-0.04062028622337917
-0.0999999999999996,-0.0070734796982439,0.0041204595203224,-0.0317167688294725,-0.0423879082366759,-0.03734303506166126
0.0,-0.023198942271748,0.0033585963993399,-0.0429321574013674,-0.0486077251228776,-0.04286669571334008
0.0999999999999996,-0.0367585608637883,-0.037879712547566,-0.0311258141159914,-0.0422057402776185,-0.05120612544266799
-0.0999999999999996,-0.0256808057449208,-0.0444160206393238,-0.0026287152340938,-0.0247133620047093,-0.041720873689891975
0.0,0.003937313007856,0.0228421560594712,-0.0218433185447179,0.0120758261970355,-0.007502988701986612
-0.2000000000000001,-0.0111240759568316,-0.0094024648573494,-0.0158364059449205,-0.0262207882811082,-0.028572936858799847
0.2000000000000001,-0.0107962029768945,-0.0016484809372018,-0.0513563943100673,-0.0159843740237052,-0.03167330318302959
-0.2000000000000001,-0.0445723771046979,-0.0529167883113088,0.0026416141252011,-0.0709510254708923,-0.06841294653283733
0.0,0.0030393621935153,0.0301781832325783,-0.0379598297592291,0.0277041497583046,0.010142244245633081
-0.1000000000000005,-0.0275945049784024,-0.0351121346944627,-0.0278187936490868,-0.0556954739551809,-0.03461918576438896
-0.0999999999999996,-0.0235734377332408,-0.0080509430402277,-0.0399243133320789,-0.077081314988478,-0.057602769456605626
0.0,-0.0335941751008611,-0.0469889417778814,-0.0488218702990779,-0.0575573242443411,-0.06879427392616555
-0.0999999999999996,-0.0426662495610669,-0.0400331120214192,-0.0358840746698222,-0.0192042156591378,-0.059087588978808045
0.1999999999999993,-0.0290286467662612,-0.0286381774970457,-0.0458522948823192,-0.004590512655288,-0.021685982541691146
-0.0999999999999996,-0.0355896409545601,-0.0418924316579346,0.0052535632614951,-0.0390904923861243,-0.022676149961950588
0.0,0.0143493411176474,0.0535831734609256,-0.0156161310028009,0.0073093616933361,0.00740214534366
-0.0999999999999996,-0.0011318830794076,0.0282953381444118,-0.0114778562870587,-0.0054836528155544,0.0012535416950112594
-0.2000000000000001,-0.0039985250335346,0.0061275577764103,-0.027913724370988,0.0330870269970371,-0.0233048416206419
0.0999999999999996,-0.022549103205824,-0.0108524040010211,-0.0594715874126762,-0.0057535860227691,0.0005050480769588084
-0.0999999999999996,-0.0566152137761607,-0.0610909935894146,-0.0242341167483171,-0.079192681809444,-0.06246331321835463
0.0,-0.0234964845285703,0.0070257029998363,-0.037289575810013,0.0315393972248236,-0.05658944264565814
-0.1000000000000005,-0.0282195420977984,-0.0270004677769072,-0.0274078382203595,0.0011704425419127,-0.056065528510088294
0.0,-0.0190453442025209,-0.0173086722223946,-0.0396222610919643,-0.0229874557459252,-0.04953584367326817
0.2000000000000001,-0.0300772062087966,-0.0344748220469756,-0.0291223619025938,-0.0181982130108566,0.01631459734303141
-0.0999999999999996,-0.0222614330406177,-0.0307675340689562,0.0175500640015935,-0.0140235716365432,-0.03405795320486089
-0.1000000000000005,0.0255140858129788,0.0575764111436088,-0.0065782029588286,0.0668118047928598,0.016148011797459786
-0.1999999999999993,0.0056847887379342,0.0225047120709215,-0.0243124791747391,0.0468177699876177,-0.018702275219051323
0.0999999999999996,-0.0195417922579512,0.020328804751193,-0.0568246721934331,0.046678320892375,-0.019549659494123482
0.0,-0.055876373927748,-0.072889765603077,-0.0222886340621734,0.0044007625219889,-0.04345791702292308
0.0999999999999996,-0.0239824012433169,-0.0141111766190137,-0.0163821460356974,-0.0045320414370949,-0.011007494059972898
-0.0999999999999996,-0.0100781993266879,-0.0426799233723906,0.0074366226637622,0.0232164174622411,-0.02763677374527302
-0.0999999999999996,0.0146563723419237,0.0482313678750269,-0.0142770694703614,0.0523050615520441,0.00815712267340402
0.0999999999999996,-0.005361084436521,0.006905407860194,-0.0296339167554192,0.0132648651991384,-0.02170629609049464
0.0,-0.0269884547692614,-0.0115238922101041,-0.0030797679827873,-0.0086437899514475,-0.04516500555833464
0.0,-0.0030716335637818,-0.0084351618256625,-0.0022944271471765,0.023566417971607,-0.013040773214258899
0.0999999999999996,0.0018703349628436,0.00982790569105,-0.0017093482246465,0.0478525717145124,0.01413917931110026
0.0,0.0011128050416459,-0.0008746346323118,0.0185214183659271,0.0251861387934112,0.015699801785458593
0.1000000000000005,0.0187707379104817,0.014830704070662,0.0136132424989564,0.0526509227102791,0.02965287272373096
0.0,0.0142909378506632,0.0209161778005235,0.0294832332367331,0.0598960112153588,0.036168996373864296
0.0,0.0264842862468229,0.0426257175139657,0.0216701764289988,0.0322149670642304,0.03331567602101006
0.2999999999999998,0.0184927926614986,0.0427879053804447,0.0159275796753141,0.0826206317687433,0.06246708323686706
-0.0999999999999996,0.0084982430185908,0.0072723390574701,0.0701392710613558,0.0639902721475682,-0.006183104198866496
-0.1000000000000005,0.060364414630677,0.0994088214796184,0.0323445466686775,0.0863222892167079,0.0734870503469885
0.2999999999999998,0.028999647869822,0.0680673265334304,0.0050991872681646,0.1003826232341633,0.07836446828422318
-0.0999999999999996,-0.0090366614158641,0.0076580223760183,0.0607913945147826,0.0284449415453934,0.026982302187576558
0.5,0.0447406750784238,0.0784687449734145,0.0262920889135131,0.1233931341970278,0.11515892748391139
0.0,0.014195114931398,0.0159861187231145,0.1127647741259598,0.1011121272990579,0.052483154891487784
0.2000000000000001,0.1004405534402397,0.125424243042783,0.0851374044650996,0.1699979148777074,0.18471325980413184
0.3999999999999994,0.0788448914811688,0.0747473004362933,0.1012737403711502,0.1761787967610092,0.16100344348570175
0.0,0.0822924827474307,0.1027126487222804,0.1516723510141722,0.1234287490410393,0.13271024623743918
0.4000000000000003,0.1316587879828224,0.1833348924696092,0.1135910138550648,0.2181770404850794,0.21955113413892846
0.2000000000000001,0.0906021394468722,0.1150132038407869,0.159751215460574,0.1143175581065456,0.1905254077112753
0.5,0.1285559011547241,0.1900645606125555,0.1576071676727334,0.2219411059612145,0.22965472948594068
0.3999999999999994,0.1287461518207826,0.1489547595884241,0.2114809115929137,0.2178695184495148,0.27915782898229813
0.5,0.1851009498922264,0.2304284772232012,0.2340739412068887,0.3225493432618915,0.41186357606990576
0.4000000000000003,0.2157389897687202,0.2615796614060846,0.2693725861991321,0.3387494873717206,0.37882912026114207
0.4000000000000003,0.2505806929632614,0.2884721491952434,0.2766725767183535,0.386334891813002,0.45132453889343654
0.5,0.2550011197270155,0.2942588175730883,0.2821110696551734,0.4234844548787976,0.4481293428326061
0.0999999999999996,0.2567648498178813,0.2864565503860873,0.3051602468931043,0.4453669296432624,0.452014896198514
-0.0999999999999996,0.265687322551006,0.2893830706456388,0.2463418839353626,0.3847119236534839,0.40484363203847484
0.2999999999999989,0.1846349840430127,0.2293733315431386,0.1589408297840342,0.2759470408635343,0.30849367392446236
0.1000000000000014,0.0891794210102201,0.1172665417419275,0.1795652666312244,0.2027619189924271,0.20318038273533512
0.3999999999999986,0.0993182985555311,0.1498288363272504,0.1527736236402624,0.2385496254221578,0.20624302054056526
-0.1999999999999993,0.0936059152812835,0.1274264223940684,0.1898063496119953,0.1732269657572033,0.1562281150345155
0.0,0.1366723462983874,0.1549005812864339,0.1034107304609366,0.1733662889566345,0.1419539522967555
-0.3000000000000007,0.0571667697617262,0.0888645465902975,0.0723375104724932,-0.0006319843143817,0.020489051875041388
0.0,0.0173086218156808,0.0414168139660314,-0.0106281837339063,0.0527955772587927,0.018230876030534724
0.0,-0.0562223132102384,-0.0362822526670578,-0.0112226746768789,-0.0399015938520958,-0.05172214121454788
0.200000000000001,-0.0493744710548758,-0.054038916921492,-0.0080242123939684,-0.0445576405135787,-0.05509495008599112
-0.200000000000001,-0.0269627805958351,-0.0540213840367832,0.0358248316705276,-0.0816716012644293,-0.051495459786324464
-0.1999999999999993,0.0253509114920963,0.0224187829311152,-0.0139019970388676,-0.0023150179817044,-0.03325336044330124
0.0,-0.0140886911844234,0.0191179828813388,-0.051992907381491,-0.0713621056372608,-0.10135226414582535
0.0999999999999996,-0.0554724591208694,-0.0344289533784991,-0.0371749287777661,-0.0346990892932896,-0.11352155154034571
0.0,-0.0422261226830256,-0.0789992286218941,-0.0062025740761028,-0.0648082753245757,-0.09713466073317747
0.0,-0.004330012409042,0.0098272701169477,-0.0044348404644135,-0.0261780918473522,-0.029444957690161398
0.200000000000001,0.0052630719021926,-0.0156676264198632,-0.0031709109320556,0.0335880559056582,0.03533849640702673
-0.4000000000000003,0.0077249674309838,-0.0216983185719149,0.0384877986835803,-0.0019996436947109,-0.00859433612830433
-0.4000000000000003,0.043230416537959,0.0739392947385196,-0.0525865989402071,0.013698577680822,0.00724488676788345
-0.0999999999999996,-0.0493734347572349,0.0066227437469192,-0.1201137251179866,-0.0819341775622885,-0.06788652990237735
-0.0999999999999996,-0.12530970905055,-0.129210480481015,-0.1062588134593604,-0.1469140646116612,-0.14691406461166126
0.1999999999999993,-0.1148870248492027,-0.1343513753589153,-0.0963525516234426,-0.102920805317502,-0.12994012503088143
0.0999999999999996,-0.085865344243123,-0.1233475918151638,-0.0281370744107616,-0.1116577053959357,-0.08374077911893182
0.0999999999999996,-0.000239853704324,-0.0164776468722309,0.0002594917963053,-0.040945676592192,-0.0036385491217873394
-0.0999999999999996,0.0239240849137769,-0.017632107501558,0.0205630366343582,-0.0118704245250522,0.005602010099880865
0.0,0.0331432285276029,0.0175218980469392,-0.0056749288064337,0.016569487385223,-0.008712796297916478
0.0,-0.0002315753646215,0.0097859016821244,-0.0040575740966001,0.0903387067382099,0.05226587964581507
-0.0999999999999996,0.0004693157347004,0.0159077314114364,-0.0029011654790691,-0.030783812953894,0.018971981516346652
-0.4000000000000003,-0.0013296964716843,-0.0242044695660422,-0.0224518333175343,-0.0281268138593144,0.009167740387556727
-0.0999999999999996,-0.0305494099297476,-0.0017731654427793,-0.097563060822037,-0.0417102375168113,-0.05042470181659325
-0.1999999999999993,-0.1025642432304826,-0.0899336186033191,-0.0901350884877564,-0.0986829267910155,-0.1554361557536835
0.0,-0.0869292394624315,-0.0792823698250261,-0.1052015882687457,-0.1264254268224251,-0.14113221340982163
-0.1000000000000014,-0.0924542982607527,-0.1154890670796398,-0.0752191356121532,-0.177808626692861,-0.1671958462071743
-0.0999999999999996,-0.0573163663664818,-0.0486525701907732,-0.0741591819626898,-0.118033787137959,-0.13593254637546956
0.0999999999999996,-0.0570648910901822,-0.0426856272285653,-0.0734013151033231,-0.0509638562221686,-0.12315544305033069
0.0,-0.0515206972211749,-0.0562535398218389,-0.0321044402988761,-0.0841319475972889,-0.09357158705488905
0.1000000000000014,-0.0096116374645645,-0.0217802002210644,-0.0229546748136964,0.0730154806646378,-0.0297691433375481
-0.200000000000001,-0.0025721525337106,-0.0198802830524894,0.0039649075082073,0.0198545467776063,-0.025083796346763353
-0.2999999999999998,0.0143606425458521,0.029929320508062,-0.0379200911316319,0.0203392566260391,-0.018017128152780233
0.1000000000000005,-0.0402630106540431,-0.0063514294046817,-0.0882453651591168,-0.0413728578070452,-0.05166942128024588
-0.2000000000000001,-0.0817836244093256,-0.0751388030040672,-0.0427179360887684,-0.0843112702458352,-0.11331557369366492
0.0999999999999996,-0.0335623062117493,-0.0129121795735768,-0.0712983243034694,-0.0473622769151045,-0.030930882504966506
0.1000000000000005,-0.0584189546350009,-0.0963946321944308,-0.0306008018769807,-0.0675573247967107,-0.048809455923846765
-0.2000000000000001,-0.0115664647406344,-0.0064363878044843,-0.0015020733420411,-0.0552546775372989,-0.07914808576471652
-0.1000000000000005,0.0087537084855965,0.0171332395432393,-0.042178589719879,0.0247566113881061,-0.03808374710130554
-0.0999999999999996,-0.0376575815989001,-0.0287933830920489,-0.0505169775469124,-0.0673374795505157,-0.07645894442798654
0.0999999999999996,-0.0452370766209345,-0.010779968248688,-0.0565623087215114,-0.0864423945836496,-0.033485406560154335
0.0,-0.04482340607232,-0.0889789068724347,-0.0210701738230958,-0.0752314765741287,-0.04838102689320947
-0.1999999999999993,-0.0065832995924553,0.0032453031462875,-0.0152758760217444,-0.0147392113188533,-0.03638629336905984
-0.1000000000000005,-0.0087629565964905,0.0163025620832554,-0.0509500101157646,-0.0274170513993584,-0.022454084752932445
-0.0999999999999996,-0.0478612900642471,-0.0185481781262749,-0.0568762573339294,-0.0562006948533906,-0.060825920266633346
0.0999999999999996,-0.051482597143246,-0.0244726008038908,-0.0611727865670987,-0.0209853978278287,-0.07111860528538276
-0.2999999999999998,-0.0485441019120299,-0.0908894370162047,-0.0244127702611466,-0.0780915782157637,-0.06346666015684121
-0.2999999999999998,-0.0163117595977568,0.0176259149860766,-0.0775117584393313,-0.0522801549881656,-0.10184386317634933
-0.1000000000000005,-0.0782984538439559,-0.0417986330545868,-0.1160085248685151,-0.1102027620098592,-0.12157751862203556
0.1000000000000005,-0.1100998741676194,-0.1082032029644418,-0.1040436805296736,-0.1090189908266168,-0.14395558806554598
0.0,-0.0836922735611369,-0.1111034004718856,-0.0554941683840132,-0.1021221314419668,-0.10647379180209222
-0.4000000000000003,-0.0314203945187686,-0.0378676667806365,-0.0402332720784096,-0.1047962105275816,-0.04927017804298236
0.0,-0.0284787453273917,0.0107557320727869,-0.108919122256847,-0.0491372801712713,-0.03428955578866388
-0.2000000000000001,-0.0843633784076615,-0.0630260219593354,-0.0789663636362141,-0.1389023091082435,-0.1528303978857502
0.1000000000000005,-0.0653195025329835,-0.0527389493087619,-0.0971256136362552,-0.1055183944317284,-0.05260582144253969
-0.1000000000000005,-0.077002190897356,-0.111047055578713,-0.0504785698862849,-0.0740260459377162,-0.10091392615022127
