True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0005679559418876,0.0027973644583282,0.0029413106093297,0.0,0.0,0.0
0.0023818987045336,0.0022733066556701,0.002415376659773,0.0,0.0,0.0
0.004182923966832,0.0026252460112966,0.0027287270475682,0.0,0.0,0.0
0.0015781764069151,0.0032295809186089,0.0035286903762158,0.0,0.0,0.0
0.0014632227271587,0.0023569834358919,0.0024926788571716,0.0,0.0,0.0
0.0023591540459264,0.0022316864662884,0.0024570173343851,0.0,0.0,0.0
0.0038078218257275,0.0024096300970186,0.0026352634337959,0.0,0.0,0.0
0.0020100509280247,0.0029505178371694,0.0033345868865118,0.0,0.0,0.0
0.0030075210639548,0.0023847178804592,0.0027723468001174,0.0,0.0,0.0
0.003331115671866,0.0027638035674422,0.0028758809337134,0.0,0.0,0.0
0.0026569261727571,0.0029037399985897,0.0031668417392296,0.0,0.0,0.0
0.0032010623945133,0.0027267720240183,0.0028825057736286,0.0,0.0,0.0
0.002751336132782,0.0029486810112782,0.0031820261693133,0.0,0.0,0.0
0.0023052867116861,0.0028035092763887,0.0031173726911638,0.0,0.0,0.0
0.0015339106765672,0.0026320916615422,0.0027379776990711,0.0,0.0,0.0
0.0019687198746343,0.0022655853998991,0.0025572197809631,0.0,0.0,0.0
0.0035992840296472,0.0023026921222352,0.0025445969828783,0.0,0.0,0.0
-0.0025072232025387,0.0028622658354626,0.0029277477144175,0.0,0.0,0.0
0.0053339265415477,0.0005545435915375,0.0005332731048825,0.0,0.0,0.0
0.0032516828998048,0.00320585584787,0.0032793394512733,0.0,0.0,0.0
0.0017299171791709,0.0025678523252436,0.002598704591126,0.0,0.0,0.0
0.0012954768086217,0.0022311698833902,0.0022920100491608,0.0,0.0,0.0
0.0022630539320518,0.0019798201221403,0.0021833275628812,0.0,0.0,0.0
0.0018282523778259,0.00222804298517,0.0024847816887282,0.0,0.0,0.0
0.0018249159699372,0.0020365632350175,0.0024218224789027,0.0,0.0,0.0
0.0025706955031008,0.0020148672927997,0.002265365709481,0.0,0.0,0.0
0.0026707990877374,0.0022721954279741,0.0026204009957151,0.0,0.0,0.0
0.0,0.0023597717177729,0.0025957778399115,0.0,0.0,0.0
0.0011728955868255,0.0013737088547767,0.0015197495790839,0.0,0.0,0.0
0.0014907893294493,0.0016306257373466,0.0018638804649473,0.0,0.0,0.0
0.0009571923091904,0.0016147947845669,0.0017400220503216,0.0,0.0,0.0
0.0037137291342803,0.0013854645658651,0.0014263815035351,0.0,0.0,0.0
0.0017988471069383,0.0024135205655468,0.0029452371157033,0.0,0.0,0.0
0.0003171079779233,0.001856184193883,0.0019071401852336,0.0,0.0,0.0
-0.0003171079779233,0.0013392387881746,0.0013842762374634,0.0,0.0,0.0
0.0024285952488938,0.0009074149299621,0.0011183753193891,0.0,0.0,0.0
0.0022122737492509,0.0017566801147894,0.0019275383048965,0.0,0.0,0.0
0.0010517459951424,0.0017410579694718,0.0019273057204921,0.0,0.0,0.0
0.0015755478286783,0.0014166451666842,0.0016899232037886,0.0,0.0,0.0
0.0027250829147718,0.0015882152730812,0.0014203321795302,0.0,0.0,0.0
0.0038652437780433,0.0020302472517103,0.0019068422081535,0.0,0.0,0.0
0.0028111841096576,0.0026110823813247,0.002707994851626,0.0,0.0,0.0
0.0013507197232556,0.0024419300215066,0.0023755359023734,0.0,0.0,0.0
0.0013488977401978,0.0019851642989349,0.0019535148952409,0.0,0.0,0.0
0.0014506271324252,0.0018897999568399,0.00215299717614,0.0,0.0,0.0
0.0008279859715418,0.0018116926836163,0.0020982178025025,0.0,0.0,0.0
0.002995715271723,0.0014916152881416,0.0015924134295843,0.0,0.0,0.0
0.0022666401626869,0.0022360215858406,0.0026288409356615,0.0,0.0,0.0
0.0017479825539608,0.0020488652029665,0.0022015315268191,0.0,0.0,0.0
0.0024625499823827,0.0019330082280136,0.0019995664461229,0.0,0.0,0.0
0.0015360199630531,0.0021929704592001,0.0022827649941408,0.0,0.0,0.0
0.0010227041185935,0.0018663256630031,0.0021044301960534,0.0,0.0,0.0
0.0017362002012344,0.0016308739284258,0.0017309990260695,0.0,0.0,0.0
0.0020387366898475,0.0017998457682199,0.0021727700951515,0.0,0.0,0.0
0.0008143322925588,0.0018906613633937,0.0020559700011477,0.0,0.0,0.0
0.002134472528632,0.001440607077856,0.0015168454348985,0.0,0.0,0.0
0.0004060501527725,0.0018768208828413,0.0019809996478775,0.0,0.0,0.0
0.0016225538495326,0.0012084904687899,0.0012892316254468,0.0,0.0,0.0
0.0024289051512154,0.0015900193790039,0.0017248961268306,0.0,0.0,0.0
0.0021204632572962,0.0018790810850301,0.0019245271111278,0.0,0.0,0.0
0.0027197196316262,0.0018700832696432,0.0019528785805047,0.0,0.0,0.0
0.002712342815089,0.0021838364743308,0.0022503742691517,0.0,0.0,0.0
0.0015036843091911,0.0022838915552976,0.0023540437737567,0.0,0.0,0.0
0.0002003205134899,0.0019074940708371,0.0017732530686892,0.0,0.0,0.0
0.0021009461982348,0.0013458561400437,0.0014292293818563,0.0,0.0,0.0
0.0007992008417394,0.0018933353590985,0.0020977089647988,0.0,0.0,0.0
0.0020948683405483,0.0013658722421181,0.0014257509834592,0.0,0.0,0.0
0.0032830950247682,0.0018192718079509,0.0018599492868278,0.0,0.0,0.0
0.0020836441531733,0.0023107761077936,0.0023836987434481,0.0,0.0,0.0
0.001683585443474,0.0020260452632078,0.0020685464257928,0.0,0.0,0.0
0.0021745585321042,0.0019290601315345,0.0018595655036016,0.0,0.0,0.0
0.0025638511233818,0.0020820660423821,0.0020368632188482,0.0,0.0,0.0
0.0009843489327145,0.0022470102438214,0.0023545309167801,0.0,0.0,0.0
0.0010816658707417,0.0016860230709155,0.0016662493267219,0.0,0.0,0.0
-0.0001965795170475,0.0016299766696082,0.0017782595027819,0.0,0.0,0.0
0.0010807094434941,0.0010000993699404,0.0011495070775957,0.0,0.0,0.0
0.0011776252587631,0.001300135046262,0.0014975718155456,0.0,0.0,0.0
0.0008823097479391,0.0012564936342726,0.0014245672711454,0.0,0.0,0.0
0.0019579056670577,0.0011411790411637,0.0011907818883477,0.0,0.0,0.0
0.0014659176824958,0.0015337876212842,0.0015500927322849,0.0,0.0,0.0
0.0002929258430359,0.0014089621492121,0.0015457098118725,0.0,0.0,0.0
9.762288288150955e-05,0.0009902692896848,0.0010823221875943,0.0,0.0,0.0
0.0004879715121468,0.0008075915495304,0.0010004496371042,0.0,0.0,0.0
0.0003902058385287,0.0008237890596881,0.001022272138543,0.0,0.0,0.0
0.0001950458363895,0.0007165470116683,0.0009533176055426,0.0,0.0,0.0
0.0018510405207319,0.0005911423716686,0.0006981135901471,0.0,0.0,0.0
0.0012645301038167,0.0011856783433225,0.0012362762518424,0.0,0.0,0.0
0.00019440124478,0.0010625272918702,0.0010910043922351,0.0,0.0,0.0
0.0020389346351956,0.0007260085441005,0.0006719727561978,0.0,0.0,0.0
0.0013569838274989,0.0013873044584119,0.0013598482766148,0.0,0.0,0.0
0.0001937046010898,0.0012113990897055,0.0012207720485371,0.0,0.0,0.0
0.0020316361653565,0.00082878130259,0.0008811001542197,0.0,0.0,0.0
0.0007728722247337,0.0014656567137386,0.0014014701543969,0.0,0.0,0.0
0.0015439547600495,0.0010411181174331,0.0010653105159205,0.0,0.0,0.0
0.0026000303539266,0.0013537304690373,0.0013430735812483,0.0,0.0,0.0
0.0003846153893567,0.0017949086619697,0.0017841795973841,0.0,0.0,0.0
0.0003844675172315,0.0010762186142887,0.0011093448536115,0.0,0.0,0.0
0.0051758957686649,0.0010123583380231,0.000845148718192,0.0,0.0,0.0
0.0,0.0027771366673046,0.0028964874438925,0.0,0.0,0.0
0.0001911863116426,0.001108055340426,0.00120818841052,0.0,0.0,0.0
0.0022913892019209,0.0011407439300095,0.0010143226727967,0.0,0.0,0.0
0.001715102850154,0.0017397284081575,0.0016758117747033,0.0,0.0,0.0
0.0034214061127215,0.0015842928142526,0.0015658032500022,0.0012418498469396,0.0017321699299828,0.0018922685047292102
0.0016116038943412,0.0023330072154644,0.0022332245476593,0.001485950441958,0.0023488955987694,0.00244421258533976
0.0005681818334677,0.001802589030878,0.0018012534839455,0.001470286220675,0.0020570564865387,0.00174007001675069
0.0016080975891279,0.0014127087546327,0.0014699738930791,0.0013275350614813,0.0017383176065539,0.0016552206250279
0.0028315261957381,0.0016708342635788,0.0014315583945886,0.0013344063761787,0.0018998498554921,0.00197663955625658
0.0046076530811083,0.0021144499596084,0.0020968309195748,0.0014919559117494,0.0025032602026302,0.0024392485852241103
0.0043063163346461,0.0029696381750382,0.0030099091913815,0.0018468560952761,0.0037411719295876,0.00324656186398456
0.0002802036164606,0.0031699888683639,0.0030141588215424,0.0021129375290488,0.003536474904507,0.00324962093499827
9.338376063183772e-05,0.001796430381081,0.0015843947839927,0.0018412998306874,0.0014073209166434,0.001687625278394434
0.002704342581639,0.001543855465333,0.00146033489156,0.0015858886069621,0.0017163941365162,0.0017073474724981239
0.0020467027332609,0.0022803626528039,0.0023820309402509,0.0016912056305113,0.0026076752708761,0.0022367773381678337
-0.0003718163270196,0.0020130998996789,0.0020271511766831,0.0016997207854431,0.0019858517018653,0.0018544636821140137
0.003989798844004,0.0010997362210368,0.0012227359794914,0.0014071653424116,0.0016244053021301,0.001302246597880954
0.0013880537091903,0.0026330213932264,0.0026164657487261,0.0016977616794473,0.002594965808451,0.002691496118217424
0.0004622567456236,0.0016973324235149,0.0017055104116579,0.0016236701945243,0.0021886531836274,0.0015162303875008638
0.0007391666233242,0.0014138665971883,0.0013767184628867,0.001445546296357,0.001740646944239,0.00174064694423903
0.0046074537829525,0.0013476662238822,0.001354632636407,0.0013275802655118,0.0018667575108791,0.00186675751087917
0.0023875126125307,0.0027553069928662,0.0026693036828457,0.0017062902097541,0.0025583630775409,0.002701924674418784
0.0008251203768621,0.0021048017039576,0.0019280650879446,0.0017548700054783,0.0022507897227606,0.00209375591484555
0.0021969983205423,0.0016600381694555,0.0015378886404005,0.0016027081534054,0.0017260543874064,0.00158663968382153
0.0031041748654905,0.0020829938961092,0.0020395931691712,0.0016426883379508,0.0024058574804739,0.00213507949936766
0.0018214941283911,0.0024044285134499,0.0025039784794411,0.0017893386078971,0.0028008513532566,0.00263671230087233
-0.0012746974320005,0.0020165413340269,0.0019536245553128,0.0017557042443193,0.0021845016084851,0.00204320881263572
-0.0004556431481761,0.0008208650064238,0.0010246525099695,0.0013430965147608,0.0005297300437145,0.00043087540727590993
-0.0049342205372209,0.0008655312331436,0.0010115080738315,0.0010918591608253,4.946070823177756e-06,2.0063225362870036e-05
0.0064825609348941,-0.0013085870172758,-0.0011467014067939,0.0003218195914037,-0.0004329154666342,-0.0013039988681471902
-0.0010015935278477,0.0025714130891606,0.0022974610143558,0.0010788312425536,0.001882597415162,0.0018025223266198301
-0.0013674280812541,0.0002808000243178,0.0005374415714456,0.0007982281547684,0.0006736520261526,-0.0005294059809910299
0.0014585235037722,0.0001363019878573,0.0004381365466075,0.0005129581759535,0.0003896479153672,-0.00014143099235214014
0.0008194855910463,0.000818980229901,0.0007910912252892,0.0006193996918204,0.002108938877398,0.00021531902989906006
0.0022728315616173,0.0006696270439325,0.0009017688291647,0.0006311824626564,0.0021554736146111,0.00028457973420492
0.0045302242921252,0.0012311813782703,0.0010243080200339,0.0008214352984227,0.0022751177427933,0.00134475070108694
0.0005422503521934,0.0022125055097774,0.0020621137503226,0.0012639617367676,0.0022055971568797,0.00231487691739372
0.0018955640463991,0.0011940073741564,0.0013352657937629,0.0011479127723495,0.0018093305729482,0.00143382309750198
0.0015318768483361,0.0016588780270079,0.0013656963912529,0.0012164679730112,0.0023101695414711,0.00234165349625655
0.0028771823480617,0.0015345473559183,0.0015160335297996,0.001229994549197,0.0021888779394373,0.00214298376453496
0.0020628735061007,0.0020239846241412,0.0019685622984509,0.0014083440211644,0.0021699733453126,0.00280873229197096
0.0020586268178766,0.0018715578625997,0.0017210613450399,0.0014598788810144,0.002486451558033,0.00254279027436566
0.0003575898482592,0.0019374973757104,0.0019188996285199,0.0015034147030135,0.0023591899389832,0.00245068849861671
0.000625474711005,0.0013688614372652,0.0013788134190785,0.0013297517725145,0.0016300047340376,0.0016740460715847
0.0017849179214532,0.0013170910817517,0.0013270253599763,0.0012144809927967,0.001598902732817,0.0015989027328170802
0.0044484059120355,0.0015806954573594,0.0019426501560024,0.0012596664481534,0.0019889577021239,0.00172920907796269
0.0038098659471366,0.0025256078265536,0.0023038348251185,0.0016285059361157,0.0028152473770823,0.00296957277497359
-0.002390545208561,0.0026083823166489,0.0023700704076041,0.0018647007061752,0.002565154630415,0.00256515463041508
-0.0009755665710979,0.0010337438487577,0.0007682922750596,0.0012979512615484,0.0005724658362325,0.0007028404472509199
0.00212728319896,0.0009241167945975,0.0015642707989828,0.000988802462972,0.0008996430681807,0.00072623015139415
0.0019460421886758,0.0012959244040902,0.0013648539049809,0.0011091560404322,0.001028786040131,0.0010139680327993302
0.0031762864184203,0.0014394461406114,0.0016369197549811,0.0011895889949106,0.0015078112923033,0.0014891645498465401
0.0024634888404433,0.0020389943705697,0.0018934038493686,0.0014108786993722,0.0020294923288127,0.00192249990188098
-0.0006153034958771,0.0020005424186654,0.0017608296850141,0.0015117123169572,0.0017622250167791,0.0013356923130548202
-0.0747371902188316,0.0011670459588338,0.0011718689976565,0.001216231780097,-0.0058958594878538,-0.006569127293704571
0.0036318278485749,-0.0205393661097611,-0.0196175538311211,-0.0087793031558756,-0.0182044703909998,-0.02614519101193348
0.0033834919911823,-0.0244197407697047,-0.0241620240829837,-0.0061991377150151,-0.0242946732782897,-0.02737366820784668
0.0020020779414098,-0.0021399456935479,-0.0014920865361453,-0.0049671468462178,-0.0012433751769363,-0.007451884872660762
0.0037115531763323,-0.0085579758378111,-0.008632752683831,-0.0040627893703702,-0.0065687159189995,-0.012143069362988632
0.0007294423830179,-0.006724135503896,-0.0097715690601123,-0.003080896183204,-0.0039895683325075,-0.010257201583419988
0.0064947092069473,-0.0273033504661855,-0.0285588800137012,-0.0025797945641946,-0.0209600466849365,-0.02679256622192321
0.0032640070520084,-0.001125874269965,-0.0006640238012461,-0.0015160577630599,0.0047772542330748,-0.00013932245547182008
-0.0004444650288455,-0.0007326842672715,-0.0008344315382294,-0.000969549771364,0.0055261383424962,0.0001090054432833895
-0.0002686267170055,-0.0006918658649331,-0.0004922929937205,-0.0008969694124735,0.0055391249924031,0.00014969831342719097
0.0016106789622893,-0.0005485657876846,-0.0004150361633361,-0.0008142292830868,0.0060653750604074,0.00610172232176459
0.0039048306060909,-0.0004057939801585,-9.070727476827344e-05,-0.0005362826112005,0.0065049458273441,0.005719202084754174
0.0013442347253045,-1.6616316113947198e-05,0.0001596759066206,-4.2156437259314105e-05,0.0070429087133977,0.006101930186530522
-0.0001932376046394,0.000141131202337,0.0001391686450879,0.0001101387904782,0.0059402664497366,0.006528484064895195
0.002619330306059,0.0001154088287495,9.562239957716228e-05,7.52360786610603e-05,0.0057507338603843,0.006353843313339677
0.0027131835117399,0.0020169474669442,0.0016670922091805,0.0003523208210536,0.007693074179216,0.007203264408866404
0.0045573144189772,0.0022118853673337,0.0017925540300865,0.0006050351650184,0.0043325828091018,0.0069338251424131405
0.0040829930731689,0.0013769659433286,0.0014611695928788,0.0010278620339668,0.0069112513401264,0.0032723573053814493
-0.0004810899957989,0.0016897473031732,0.0014908319727731,0.0013459566470987,0.0060385275241825,0.00298870969968555
0.0064978192224414,0.0012707306885894,0.0015042958766265,0.0011250928479209,0.0031511523395028,0.003018681202867749
0.0029903466583807,0.0014975755009435,0.0012708835061996,0.0016951552193853,0.002922611248771,0.003172662969582004
0.0045404455128883,0.0017549033012453,0.0016803779706435,0.0018103299827225,0.0033224081660953,0.0033036214548742768
0.0088065459076034,0.0020819939367041,0.0006333001187205,0.0020806499628544,0.0041380233505753,0.004203558710603231
0.0013391334882237,0.0030398331361761,0.0032644747933223,0.0027837846761417,0.0047897074811103,0.004883075120132427
-0.0042986752755824,0.0036778260255215,0.003799118935282,0.0025822793168984,0.0046634871210429,0.004826328691829872
0.000649538450153,0.0019343939407395,0.0024208759000005,0.0017893267940193,0.0035979008768325,0.002738462337239145
0.0052342670450027,0.0013971244425614,0.0015665294178521,0.0016367042127524,0.0023611474293112,0.0023040215183884093
0.0004423252224032,0.0026302783892424,0.0026266697816207,0.0020046141442055,0.0031049033463242,0.0033077580893023087
0.0037871309448771,0.0022204987545032,0.0022812886140301,0.0018024166973801,0.004137123503614,0.003237748408140018
0.0047817961286185,0.0022870599973938,0.0006915786832083,0.0019913320573035,0.0026348304106476,0.0032851013784291998
0.0036413012354836,0.0020721127064111,0.0005911691502892,0.0022654245017082,0.0025645780118489,0.0029636559674797846
0.0033930122610419,0.0027817835075695,0.0025795395085301,0.0023805137616257,0.0042284410412935,0.0035121884319944995
0.0033121104757345,0.0022877620508292,0.0018491563856658,0.002454060257474,0.0032674484613369,0.0029766953096744
0.0022019948212612,0.0024151294848258,0.0023822261899795,0.0025095648085732,0.0026239618248375,0.0012370903456244231
-0.0029225966852033,0.0027629916065995,0.0029070005477877,0.002436712391077,0.002529058541739,0.002323572479011723
-0.002426077598324,0.0019538910875044,0.0025015800409466,0.0018124643297482,0.00162833549118,0.0014697551882193692
0.0,0.0017891085762917,0.0019684280874469,0.001320554051213,0.0011968488322158,0.0008412010619595309
0.0031640369572327,0.001334279089846,0.0017689581123639,0.0011554847948114,0.0005189765974307,0.0006297382177594922
0.0019074874643942,0.0016894075966627,0.0017416039511668,0.0013571157376573,0.0009321635105605,0.0009347508440020151
0.004054310767505,0.0015981786983901,0.0015502368879613,0.0013961077118682,0.0010459238695815,0.0010988704070179077
0.0043128561357406,0.0021125701682944,0.0003571355177182,0.0016650344880805,0.0018681892761329,0.0022207216779990845
0.0028735035747944,0.0022942457669288,0.0020478513101117,0.0019286238169171,0.0016731684246594,0.0023194666679133614
0.0047083842232744,0.0024187698266952,0.0023408587879621,0.0020018352932956,0.0031048639559428,0.002913531369701231
0.0030813255342891,0.0028753041444094,0.0028467602278141,0.0022665854060543,0.0014681328591608,0.003583766455124346
0.0006626905477782,0.0027914881594956,0.0026671820670292,0.0023202822106104,0.002018766227095,0.002907480510865192
-0.0007646819295947,0.0024358893169967,0.0023914175331014,0.0021027287129473,0.0049106635886996,0.002370831198402523
0.0031907969264031,0.0022279901354143,0.0025005283145351,0.0017562505377795,0.0020873480754134,0.0023832442449254155
0.0027836199086994,0.0023281907723375,0.0022499536110819,0.0018857126343824,0.0015848168802117,0.002594773121040746
0.0065770596636891,0.0022549409985423,0.0024703889461398,0.0019544569825986,0.0021957866130408,0.002948625937696754
0.0024144678524802,0.0029648147300231,0.0027233253361426,0.0024295157604897,0.0025486671248462,0.0034915994161260695
0.00480318350602,0.0026530407566872,0.0010118295903592,0.0023899087117935,0.0031503862096018,0.003464881859759217
-0.0001000050003332,0.0032653194136817,0.0031095842838183,0.0026165183187903,0.0031217888709106,0.0035920391431595667
0.0028877822026549,0.0024198524865234,0.0027107324548046,0.00227851548203,0.0029356168658843,0.002602209195058375
0.002324134683854,0.0028945492496054,0.0029258451215055,0.0023095522251917,0.0028250086776079,0.0028385702112794916
0.0044340467905401,0.002494122137833,0.0027923433743475,0.0022750604280892,0.0031283028986058,0.002725164753802175
0.0095374557995508,0.0030713236570264,0.0032588824382752,0.0024756517422934,0.0042991634566148,0.003934292138196934
0.0063162651564487,0.0038404967752679,0.004076031081762,0.0032093545025826,0.0053222668252361,0.004892610839046858
0.0006822113657856,0.0039583359911663,0.0040253658815329,0.0034990266912463,0.0049643165735996,0.004772448466180575
0.0006168380752198,0.003338057597835,0.0029287942441749,0.0031362652229733,0.0037910197283453,0.0032546300126367333
-0.0062508851379705,0.0032032132592538,0.0030293556734112,0.0028116987345788,0.0027811582352456,0.0025217185408554755
-0.0115293984285038,0.001550682084441,0.0020072940974513,0.0017765458307909,-2.374644735593295e-05,-1.398895516059183e-05
-0.0033920773817159,0.0011485559688887,0.0018338731300849,0.0002934496488245,-0.00189095261277,-0.0011183131844211274
0.002557535566944,0.0007410725896602,0.001162464594668,-0.0001142400209037,-0.0019818385601133,-0.00042423787662087295
0.0034905201486683,0.0009432430437493,0.0013317501585806,0.0001797704343437,-0.0009119380912697,-0.00020817937196701834
-0.0006097561164528,0.0011044868708057,0.0009141818274941,0.0005390747713113,-0.0026081655457485,-0.0010318685827668918
0.0010627124880286,0.0009445713365576,0.000228092556904,0.0004049983496604,0.0022464805528311,-0.0009703349763450546
0.0006173373203601,0.0011840620852911,0.0017293103096322,0.0004706077343309,0.0017328587136484,-0.0006340652669813362
-0.1066990196154016,0.0010606036165596,-0.0003378151229131,0.000479303036954,-0.0106013540968721,-0.010753879117477142
0.0003569875778772,-0.0114429420411964,-0.0096153358679051,-0.0121020160212541,-0.0083917125624336,-0.01927585101020983
0.0034534459113988,-0.009278007988667,-0.0120896402340613,-0.009805417707632,-0.0015852969604783,-0.011693773871626066
0.0011849422587815,-0.0064754331927829,-0.0056406765003321,-0.0082020198476187,0.0015007619639346,-0.009344656246368944
0.0024656437491694,-0.0040603011559512,-0.0036764180335167,-0.0070471643071121,0.0049288719679476,0.004247639831934831
0.0018611243836543,-0.003248850869025,-0.0078608984237573,-0.0058965889836577,0.0063707553170124,0.004574761333285644
0.0011150142798266,-0.0027296130627057,-0.0067668768139408,-0.0049559548812383,0.0067363863242962,0.0015706322989803225
0.0016385358236883,-0.0029007993395388,-0.0049702838976743,-0.0042145058342275,0.0062413953003868,0.0013230289809666776
-2.713618293626041e-05,-0.00257227060648,-0.0018679328805057,-0.0035084777492331,0.0034377875129291,0.0011061751069843485
0.001175226366314,-0.002505705315401,-0.0019670229231724,-0.0030728860505876,0.0034531203647589,0.0019152920956871152
0.0001445478365509,-0.0021834646143922,-0.0022989115834489,-0.0025602349104486,0.002670748114301,0.0021432424746262273
-9.033627678789458e-06,-0.0020914364100495,-0.0021334684410561,-0.0022243956270197,0.0021659790848056,0.00216597908480564
0.0005057575181188,-0.0019513737313035,-0.0016264225629463,-0.0019473342266696,0.0017279035188691,0.0018539513573629389
0.0023538228907407,-0.0017588379411503,-0.0012076860627691,-0.0016486002197917,0.0022720713752406,0.0016522966342190951
0.0017460021895621,-0.0008858914128191,-0.0008908463581792,-0.001185075813643,0.0025590077349323,0.0023133052113451947
0.0009706818903127,-0.0012098366652142,-0.0012941032479155,-0.0008459723474542,0.0022316177019457,0.0016638647703776054
0.0016426186849853,-0.0011750433390945,-0.0011358301223717,-0.0006340574722695,0.0023208165361917,0.001584550838891472
-5.381358973810535e-05,-0.0009045390027046,-0.0008419923872033,-0.0003751388695655,0.0022586651026299,0.0016909121710617493
0.0033667352115429,-0.00067611113632,-0.0002419713205644,-0.0003341323722474,0.0024319275450851,0.0019354281145071558
0.0026513729907113,-0.0004659272094079,-0.0002305943560834,7.58708380459548e-05,0.0024207031328239,0.0022333106802166006
0.0038706797982195,-0.0003178454465083,-0.0002580766279788,0.0003563809041492,0.0024999460063617,0.0026154060500447654
0.0042537794222434,9.337444405390671e-05,5.162807982436801e-05,0.0007351888940608,0.0032158785771366,0.003149341288770616
0.0030991623521883,0.0001815196565404,-0.0022943677826657,0.0011085474066111,0.0031712439967072,0.0031179846876327987
0.0021839453535879,0.0002415270605233,-0.0014067504658602,0.0013089498630553,0.0031546430329883,0.003126520795979929
-0.0006159532070322,0.0002669004926331,0.0001952019610918,0.001384200153222,0.0028396417700767,0.002800419497885079
0.0036988106710307,0.0003719114295119,-0.0018043333682796,0.0011438052520501,0.0026289291040809,0.0030200685033630686
0.0026361553694069,0.0004332944602559,0.000997626267052,0.0014053870126878,0.0028581748242247,0.003019971422614189
0.0019834775017075,0.000860114570018,-0.0012724872651888,0.0015180431296307,0.0034181264524831,0.0034740552842485893
-0.0005850225662484,0.0009022659034743,0.0015089200025624,0.0015452305901761,0.0028458183617633,0.002963193135946329
-0.0003931178224734,0.0005893941536685,0.0005935452368105,0.0012880899232207,0.0019583869207497,0.0022403401685144194
0.0011003406926288,0.0005334380690899,0.0012931690372486,0.0010840814209851,0.0015031527967655,0.0018222218218169296
0.0037286495497523,0.000682323329251,0.0009680400933017,0.0010689210066182,0.0017746944933085,0.0018596992062092101
0.0031081810054995,0.0009855097570008,0.000866147363321,0.0013431269252951,0.0019895507602639,0.00208338848924409
0.0022599466712129,0.001055237072273,0.0009452107707158,0.0015151933571097,0.0022912295531589,0.0020793449351038202
0.0008645284536044,0.0006226179038918,-0.0017861603649003,0.0015729758546349,0.0029707214002014,0.0017592021916604098
-0.0018596610397834,0.0022833434168866,0.002090799623883,0.0014709116724185,0.0037621206755979,0.00267293733483633
0.000112542907102,0.0017881270048637,0.0019905771934631,0.0010836472871399,0.0018508681500563,0.00178987642212216
9.521872180418e-05,0.0007434079341849,0.0012368366705491,0.0009605007567117,0.0014188630301913,0.0009264865522091079
0.0042927232251885,0.0007404118002237,0.0012726491089344,0.00085085270982,0.0015658058424316,0.00080701546020287
0.0037593220725149,0.0011851162901057,0.0008323041287474,0.0012140127238475,0.0018823781854628,0.00145612912410736
0.0002489751252374,0.0013213859039544,-0.0013509335187924,0.0014734369850479,0.0015610103549539,0.00167988852589892
-0.0022774256896846,0.0018172410257909,0.0025793403951359,0.0013164890162397,0.0013660501474599,0.00182750899103136
-0.000301180198388,0.0011811215026486,0.0020649711016307,0.0009028344544005,-0.0103347008510831,0.00108035257116073
0.0018057220483846,0.0015113690071942,0.0021327192530551,0.0007570385634018,0.0023341242005012,0.00107362732712126
0.0038841326906782,0.0016636167780663,0.001982235921036,0.0008599095920186,0.0017463335574618,0.0016819448187460999
-0.0011045420056863,0.0019167411099817,0.0015802135999133,0.0011772479060592,0.001509730856917,0.0014560650356034502
-0.0021440647659209,0.0016673334255147,0.0019350877878416,0.0009092826359298,0.0016357209402815,0.0007833062400590601
0.0007466561737894,0.0014643222735311,0.0027193117603006,0.000561115222666,0.0011012354464904,0.00048335989620741
-0.0833252871859153,0.0015871216706863,0.0020184370894381,0.000572641338841,-0.0080880832355767,-0.007815184401560149
0.0009227027454965,-0.0026434702053721,-0.0029478547244895,-0.0086126421144735,-0.0078954337735649,-0.007376403145258078
0.0007449969147828,-0.007178264131574,-0.0086312012251084,-0.0074351412373757,0.0009741553181022,-0.00018123248880061883
0.0007351401982811,-0.002121897888751,-0.0011893447605204,-0.0064242645451493,0.0058412352437826,0.005194274443423231
-0.0002418852173411,-0.0019326237108317,-0.0016174114229042,-0.0055408255178187,0.0059784531709815,0.0052820197577075605
0.0002139783703949,-0.0018240928005039,-0.0092210079063246,-0.004874678523738,0.0062814120738063,0.005343965637394291
0.0021094211562102,-0.0018830057238591,-0.0086030526158776,-0.0042419398240088,0.0061871438497644,0.0042935322848668585
0.0019474925241604,-0.001346874629214,-0.0032669595450522,-0.0034809794070472,0.0053128364613207,0.004903966074301159
0.0007501632651409,-0.0009570706896008,-0.0002568730104534,-0.0028328499863363,0.0058453064905799,0.00543567148554593
0.0017112283855222,-0.0007400083066832,-0.00063694328125,-0.0023966946309194,0.0055065531851966,0.0024819917625511097
0.0019481574843327,-0.0004019902540982,-0.0004877028122945,-0.001909942197388,0.0023503588005925,0.0023096668002878097
0.0022757331091405,-0.0009058069516646,-0.0009323214640827,-0.0014581196978656,0.0017122819628963,0.00168501597660458
0.0033351280207742,-0.0008108137102215,-0.0028546441464462,-0.0010269464268202,0.0019504867203353,0.0019600604859829
0.0008343381020088,0.0005381381115148,0.0007371301233354,-0.0005337984961955,0.0030529284980653,0.00305292849806539
-0.0003208168942192,0.0005493473860064,0.0007161115647259,-0.0003758179542638,0.0028080474951853,0.00280804749518537
0.000669015884295,0.0005152145687369,0.0002616809751249,-0.000363930057786,0.0025854876923818,0.0025854876923818
