True values,ES,NN,ARMA,NN_DTW,NN_DTW2
0.0285395931842771,0.0,0.0036991182071144,0.0150572300628583,0.0,0.0
-0.0009994170899343,0.0,0.0065411391778163,0.0100555853456991,0.0,0.0
-0.0848245583163942,0.0,-0.0016587718238768,0.0035183341729529,0.0,0.0
-0.0474894231982938,0.0,-0.0176267346473231,-0.017072725153198,0.0,0.0
-0.0266348291042293,0.0,-0.0053374048242256,-0.0016400136959335,0.0,0.0
0.0262542995293184,0.0,-0.0046345593751519,-0.0001955143447909,0.0,0.0
0.0418047332701139,0.0,0.0045222183934226,0.0135103768734795,0.0,0.0
-0.0099658442814858,0.0,0.0031859699734681,0.0140018003614868,0.0,0.0
0.1070304468542815,0.0,-0.0026568118549905,7.814475176555393e-05,0.0,0.0
0.0272840732527397,0.0,0.0318628141754237,0.0349578702629598,0.0,0.0
0.0196825333699433,0.0,0.0009675822605147,0.0044191557823953,0.0,0.0
-0.0044610524442605,0.0,0.0101925013319279,0.0105300836727632,0.0,0.0
0.0007933569993525,0.0,0.0030926657855564,0.0024696684364082,0.0,0.0
0.0051152355379135,0.0,0.0008611166309058,0.0060170074142478,0.0,0.0
0.0238307601576401,0.0,-0.0042568014566783,0.006223360441018,0.0,0.0
-0.0056657375356774,0.0,0.0024520687537151,0.0111545786445891,0.0,0.0
-0.0008267879759937,0.0,1.6606392562760683e-05,0.0019823378187103,0.0,0.0
-0.0024844733276614,0.0,0.0032915335925098,0.0057152027249538,0.0,0.0
0.0066888154034066,0.0,0.0005870419711296,0.004279050954164,0.0,0.0
0.0685586399626441,0.0,-0.0005085581008108,0.0071056207911617,0.0,0.0
-0.0084958997221136,0.0,0.0198911042667389,0.0228359397318102,0.0,0.0
-0.0126843343736613,0.0,0.0028953025939545,-0.0018838259028382,0.0,0.0
0.0001227340232521,0.0,-0.002702826927658,0.0035861365197878,0.0,0.0
0.0180005346763421,0.0,0.0008738155891796,0.0055408901596376,0.0,0.0
-0.0158918638283003,0.0,-0.0022752133444122,0.0097831123949044,0.0,0.0
0.0164702746607083,0.0,-0.0067684027996058,-0.0003767229620967,0.0,0.0
0.0069149594851989,0.0,-0.0007080463895736,0.0109519921253474,0.0,0.0
0.0013151446761119,0.0,0.000900925786433,0.0053880634708745,0.0,0.0
-0.0143928932876198,0.0,0.0040782968675115,0.0053785026724346,0.0,0.0
0.0247576511257268,0.0,-0.0052264418946916,0.0011961103931771,0.0,0.0
0.0298223573070233,0.0,0.0014915098734801,0.012740882408478,0.0,0.0
-0.0009415872180502,0.0,0.0084446578985784,0.011014461620789,0.0,0.0
0.0147562916130459,0.0,-0.0054671138923607,0.0032782771610313,0.0,0.0
0.0189721565225422,0.0,0.0041561015853433,0.0095215862633939,0.0,0.0
-0.015852734476291,0.0,0.0040988900242861,0.0089814340658535,0.0,0.0
0.0048855815210391,0.0,-0.0019355453056122,-0.0001527147658506,0.0,0.0
0.0062912298490118,0.0,0.000607914125218,0.0078059149119102,0.0,0.0
-0.0017199981902722,0.0,0.0061508024258684,0.0060600679539602,0.0,0.0
0.0151763468366636,0.0,-0.0024443756557581,0.0043908435326824,0.0,0.0
0.0111894485604366,0.0,0.00562352396848,0.0093370872671958,0.0,0.0
0.010096062532086,0.0,0.0026747018009482,0.0069571173005652,0.0,0.0
-0.0021795668918187,0.0,-0.0015212039870957,0.0072998893206421,0.0,0.0
0.006588887365786,0.0,0.0025347514526431,0.003938091598468,0.0,0.0
0.0149959143877316,0.0,0.0013596853463439,0.0071698364162292,0.0,0.0
-0.0029854876764945,0.0,0.0013912804800774,0.0085486364173921,0.0,0.0
-0.0166137733362257,0.0,0.0061515846648471,0.0033906864588974,0.0,0.0
-0.0364019819371108,0.0,0.0056493991424433,0.0011340174669588,0.0,0.0
0.0081725817574733,0.0,-0.0103836658167289,-0.0035367397747733,0.0,0.0
0.0086781373345612,0.0,0.0048644706216245,0.0095832111545419,0.0,0.0
-0.0075698583781642,0.0,0.0001467828057668,0.0062224807363519,0.0,0.0
0.0280477954989173,0.0,-0.008747073979941,0.0027890522387282,0.0,0.0
0.0058419410131822,0.0,0.0040990991120029,0.0131930515375722,0.0,0.0
-0.006768615288859,0.0,0.0029364646984827,0.0045051259980249,0.0,0.0
-0.0060552508713254,0.0,0.0021463571844264,0.0034600577125669,0.0,0.0
-0.0127048205300912,0.0,0.0033057486025909,0.0039285398005523,0.0,0.0
0.0218599813171005,0.0,-0.0039452862180896,0.0020321466437187,0.0,0.0
0.035203229649114,0.0,0.0018174010503852,0.0117461474905328,0.0,0.0
0.0230352622285288,0.0,0.0078044355822245,0.0127130525286324,0.0,0.0
0.0294908791285131,0.0,0.0023689782756154,0.0092136564673576,0.0,0.0
0.0308247566190642,0.0,0.0041916055570045,0.0118658735525365,0.0,0.0
0.0292356876738582,0.0,0.0063326577718511,0.0115146411824184,0.0,0.0
0.0328645814647501,0.0,0.0068990938851831,0.0111848564472419,0.0,0.0
0.0031169414744951,0.0,0.0064785584898883,0.0122395285870401,0.0,0.0
0.034558928278094,0.0,-0.0013546043188581,0.0040331687548367,0.0,0.0
0.0071447936267183,0.0,0.0095271914662586,0.0145962913500353,0.0,0.0
0.0214018096946917,0.0,-0.0004012270712487,0.0044783808149535,0.0,0.0
0.03147107090924,0.0,0.0043801432051897,0.0109723549602597,0.0,0.0
-0.0002441028824398,0.0,0.0117818909813789,0.0119248838506152,0.0,0.0
0.0555856866625941,0.0,-0.0015259257921355,0.0032215461930939,0.0,0.0
-0.0038099397471897,0.0,0.0175843314125432,0.0204144783562876,0.0,0.0
0.0001545308446635,0.0,0.0009773300426093,9.7351011080311e-06,0.0,0.0
0.021492725821349,0.0,0.0039602961177471,0.0065021872525017,0.0,0.0
0.0109346595735928,0.0,0.0089693302877735,0.0104573938320049,0.0,0.0
-0.037228980692415,0.0,0.0113215269382057,0.0065907639939407,0.0,0.0
0.0284848032207536,0.0,-0.0113416607472483,-0.0052108567911397,0.0,0.0
0.0182426782200728,0.0,0.0137749984410163,0.0154408170444764,0.0,0.0
0.038628979956373,0.0,0.0041665645579684,0.007210083300726,0.0,0.0
0.0476177713691869,0.0,0.009421056240012,0.0148342411720144,0.0,0.0
0.010250813262238,0.0,0.0155641674380253,0.0151978071872398,0.0,0.0
0.0304368728928778,0.0,0.0052635205908,0.0051456313539168,0.0,0.0
0.0411278650976294,0.0,0.0163473736155465,0.0132017097372685,0.0,0.0
-0.0078338082556017,0.0,0.0133247767729944,0.0139037041477516,0.0,0.0
-0.0362872296808882,0.0,0.0067971398390288,0.0006722971502752,0.0,0.0
0.086665517615657,0.0,-0.0044328969020834,-0.0033831558052748,0.0,0.0
0.0505554068317843,0.0,0.0314644963944665,0.0304544012102035,0.0,0.0
0.05441011551118,0.0,0.0137028540090529,0.0118189257640325,0.0,0.0
0.0021052298426464,0.0,0.0163489972746689,0.0178107663391053,0.0,0.0
0.0104921949943168,0.0,0.0050238896547493,0.0022793377056126,0.0,0.0
0.0149776656198872,0.0,0.0093218751791946,0.0086516822614577,0.0,0.0
-0.01295201378701,0.0,0.0117108934793448,0.0081489808290308,0.0,0.0
0.0246687135440977,0.0,-0.0023689675595954,0.0008418783810682,0.0,0.0
0.0010281816113533,0.0,0.0116956070112636,0.0128115622181236,0.0,0.0
0.0607906933936659,0.0,0.0036506706307997,0.0033242794753369,0.0,0.0
0.050558951719462,0.0,0.0198286344117092,0.0217738273462789,0.0,0.0
0.0323184959241977,0.0,0.0148705414809322,0.0141325508906249,0.0,0.0
-0.0034044579000047,0.0,0.0139581435571403,0.0113087148350831,0.0,0.0
-2.7065919047331025e-05,0.0,-0.0002895003430134,0.0025437235113231,0.0,0.0
0.0425588625772537,0.0,0.0044003113442443,0.00577870035976,0.0,0.0
-0.0735002638137372,0.0,0.0077625931515435,0.0162625909066302,0.0,0.0
-0.0515372292042828,0.0,-0.0165362741860204,-0.0174510318519514,0.0,0.0
0.0115241082293451,0.0,-0.0014148787093356,-0.0026176426346981,0.0,0.0
0.1029527067196438,0.0,0.0106634421440867,0.0102312595958033,0.0,0.0
0.0390886265869827,0.0,0.0350735395845886,0.0311664822599478,0.0,0.0
0.0481637438209077,0.0,0.0095892613762696,0.0085742304402674,0.0,0.0
-0.0017552652431724,0.0,0.0199375012448565,0.0170110589580693,0.0,0.0
0.0277523110902864,0.0,0.0011512813766749,0.0014638818667983,0.0,0.0
0.0405953876942994,0.0,0.0130303623867952,0.0134673807338131,0.0,0.0
-0.0020173771198876,0.0,0.0178464454027447,0.0136910612480493,0.0,0.0
-0.0071724320709041,0.0,0.0086713905740452,0.0022785645882753,0.0,0.0
0.0432389420523122,0.0,0.0008935072627734,0.0039456737998919,0.0,0.0
-0.0395106921224224,0.0,0.0146590132513732,0.0169321332556595,0.0,0.0
-0.0070455300781722,-0.0056400397934929,-0.0038820542770917,-0.008573901159688,0.0033618483475701,-0.004435786297773421
-0.0138724543251287,-0.0032136883753359,0.0034032525468955,0.0068792054340057,0.0107422049477196,0.004983202981942808
0.0676509561957079,-0.0039207884600466,0.0013567305556474,0.000903218619736,0.0040239807991083,0.004889775492566811
0.0267280281095727,0.0131444709592709,0.0162911029798054,0.0240146417570805,0.0275173346986294,0.025643694342811718
-0.0021651779314213,0.0096747374011043,0.0060302950576359,0.0072766716995966,0.0093715999720661,0.0098381717423502
-0.0260952962399025,0.0024918313153237,0.009840088716158,0.0040865260679742,0.0036713604424886,0.0009170431838915007
0.0376861924479889,-0.004743885959504,-0.0031350828421692,-0.0014299738772149,0.0025692255842288,0.000883003708016471
0.0131908496587476,0.0064383395163167,0.015518392455187,0.0168336300281299,0.0186051750720327,0.019727429242340982
-0.0297816332196951,0.0046426771150914,0.005017954626774,0.0056390423906147,0.0071427465721701,0.0010614472185527706
0.0301921254055832,-0.0048242454199141,-0.0045773893933829,-0.0027827409803911,-0.0017540308091601,-0.004215686622007179
0.0075231363083139,0.0048560548823515,0.0173769194767104,0.0151224284398352,0.0151543631937413,0.018573836122875182
0.0084233511168756,0.0029971604640152,0.007896000495507,0.0046004425809735,0.0078730603574916,0.01050930709351713
-0.0117894990395681,0.0026360087854167,0.0043505971143971,0.007566436486608,0.0099377737272026,0.0033274447922722996
-0.0545305280626005,-0.0016742984710562,-0.0019580666339475,0.001505241696316,-0.0072855580935337,0.00011361442776516829
-0.0087422617488277,-0.0118349046227809,-0.0107596031294446,-0.0082390235615747,-0.0130255803817265,-0.01592158082601025
-0.0347842537524707,-0.0053094687509328,0.00780694817205,0.0062526718395418,-0.0038173759342971,-0.002515395753307328
0.0035251446561126,-0.0088005484556952,-0.0085874843107447,-0.0044412309684217,-0.0124358546148576,-0.01632427763133778
-0.0226255023157433,-0.001863019834575,0.0022104803162442,0.0083671161309718,-0.0052973670642412,-0.006250914339677557
-0.0963177713055047,-0.0052551296953163,-0.002663863670588,-0.0017676540506879,-0.0201492860868018,-0.022298628685787962
0.0033590272734391,-0.0220673289908644,-0.0225852668890246,-0.0189068888325295,-0.0405631809199678,-0.04050875849563013
0.0654893523201272,-0.0060185055359264,0.0099078216178914,0.0118124003159964,-0.0017500767771012,-0.003661844933539018
-0.025237681097165,0.0118279130050718,0.0231614035681047,0.0202955500164917,0.003538332015673,-0.0001143091979995993
-0.0280474843143991,-0.0017718532591293,-0.0049751581469161,-0.0058254118676167,-0.0174445001510476,-0.02652188477416863
-0.0217805878167194,-0.0062203542950185,-0.0044385771282054,0.0001698467863289,-0.0151794906822113,-0.01711809260463621
-0.1205701149378626,-0.0062111402564322,0.001988976038122,0.0001487358665196,-0.0236475112085378,-0.029160764786158432
0.030126310144559,-0.0269637604509016,-0.036433022199249,-0.0266911328413012,-0.0463019356469007,-0.04621519663619196
0.0481357681781142,-0.0013677259414881,0.0147366542382926,0.0198475732848566,0.0132350229094202,0.0023556914168381717
0.0134090929873211,0.0093057624990117,0.0109803548234658,0.0130738143934283,-0.0005379153236106,-0.0012852777705293396
-0.0041310437981367,0.0052325226015753,0.0031494464962641,0.0059484242347412,-0.0050045115906277,-0.008174272497015325
-0.0352933706752081,0.0006153168581797,0.0055400253160363,0.0032019723667347,-0.01260923002977,-0.01198914582586567
0.04713309049691,-0.0068674036423701,-0.004805107655638,-0.0043357526028307,-0.010982086126273,-0.0165447166498246
-0.0369549315830548,0.0075086239161696,0.0125462762955213,0.018899280410641,0.0020117033373052,0.007572933089559111
-0.0298308887532412,-0.005237955739245,-0.0113636101133938,-0.008372686187984,-0.0233415244417879,-0.02321766212668836
-0.0623437266130935,-0.0074058633697193,-0.0084833242770057,0.0002399246438868,-0.0124969152611708,-0.022011935117982283
-0.1153021901336197,-0.0144663929201583,-0.0129583477514236,-0.0104815403464813,-0.0215314444082144,-0.02611971705699541
0.0098671607871558,-0.0284837839811116,-0.0259349935527764,-0.0224725367331028,-0.032544815736074,-0.05181400533214167
-0.050270081785686,-0.0058935734019683,0.0103197037321224,0.0135739978195994,-0.0053657366741076,-0.013725180887329172
-0.0153041699542662,-0.0119234543354391,-0.0107295422084466,-0.0110857057304272,-0.0266171477188927,-0.03608264183224197
0.0626990467391639,-0.0065167917180307,-0.0100448243060789,0.0041196535809284,-0.0053838016949098,-0.01676901328866201
-0.0118844365760537,0.0109192126096343,0.018470271484818,0.0203055338028949,0.0194009785265554,4.740419960390721e-05
-0.0037214112986045,0.0005978596384248,-0.0001766890235654,-0.0029653952604112,-0.003853279829374,-0.028446010777495593
-0.0679019134595204,-0.0005775449770924,0.0016717228220502,0.0050297160640416,-0.0094090029647399,-0.02215864120602941
0.0114038511790166,-0.0136967688646923,-0.0140384321870246,-0.0133591845082333,-0.0307028812409143,-0.0359254179530536
0.0499914067031772,-0.0014929686089739,0.0019869825355344,0.0112686480278442,0.0135974399996739,-0.0011669444237447698
0.0503175704984331,0.0095564703439781,0.0125214456817625,0.0149441413205965,0.009456279719867,0.01652795676550503
0.0541099572261787,0.012660094962719,0.012954870472585,0.0142652409426658,0.0195584732782056,0.01250190124571446
0.0045846162683655,0.014737383128917,0.0174762224050696,0.0155787771062956,0.018721605116888,0.02319808630426509
-0.0030372310906079,0.0048382250486025,0.0091933077815256,0.0025798452290827,0.0123665319708735,0.00377950747925958
0.0297786529783978,0.0007249639396757,0.0095980457339192,0.0039339499726058,0.0146274950993734,0.010937079561256745
0.0187453561693242,0.0061364840209788,0.0091186848331812,0.012016451492099,0.0232947509689298,0.02011431797085636
0.0106961084475472,0.0056178416789155,0.0027439075396833,0.007159079953031,0.0115195568616261,0.01568625088505931
0.0288585366763074,0.0037806843773898,0.0052163367864378,0.0063557192978728,0.0152739285195831,0.024426334920100767
0.0468917800481998,0.0069581433587706,0.0117656470168399,0.0112508181880396,0.0232021089012794,0.029013254128750287
0.0095260575896425,0.0115384433365715,0.0101782639537482,0.0147262228018753,0.0230172698578179,0.029492338652637718
-0.0170953381340224,0.0052296287362522,0.0045360648845988,0.00424202079517,0.0168325904006434,0.01333705783522952
0.0083107143700731,-0.0019931583384285,0.0024540648710021,4.333951679371447e-05,0.0112592707194363,0.010617401415406551
-0.0273524077406044,0.0011254656943095,0.0059037979923478,0.0076614859184511,0.013011806884686,0.015295866083127448
0.0268228682510622,-0.0052529791644634,-0.0076423690545882,-0.0035615032618396,0.0086529041917585,0.0035739711363432687
-0.0240428625668229,0.0039687309159881,0.0118677495471651,0.0132204620324124,0.0193818066712545,0.014045133670092538
-0.0154095240183664,-0.0037682460084977,-0.005505430921629,-0.0039467606787892,-0.0020610393418711,-0.0049412558427893005
0.0260324679763304,-0.0042140258692644,-0.0040081871167333,0.0025278686750812,0.0060775542458936,0.0035301305917543983
-0.000402707992932,0.0041037687891363,0.0078615718707531,0.0114120296473645,0.0118234284976695,0.008982536062164589
0.0452628492554962,0.0010875122836441,0.0046434206218622,0.0024697318931359,0.0058864818005355,0.0007554538581559988
0.0255656514109556,0.0095333781078773,0.0122709143931039,0.016292642251308,0.0186069081404754,0.01602568165351614
-0.0149543662752993,0.0079266533770125,0.0063367795011322,0.0078944463696442,0.0053345643833862,0.007476340400277229
0.0153045355273482,-0.0007882297753005,0.0028698583290727,-0.0002407948431323,0.0009559784485698,0.009421651799976047
-0.0039506760425549,0.0028940362411247,0.0084056772768678,0.0094474331692873,0.0092779466247013,0.01210329866974919
-0.0258308029739851,1.975131814892136e-05,1.248652695215154e-05,0.0021611315514929,-0.0018205033161067,0.00125402627982745
0.0118240510874754,-0.0052580427503513,-0.0018226355818503,-0.0016261608186512,-0.0058453368108682,-0.0018165632154303795
0.020139053188573,0.0009400481537475,0.0092262396681215,0.0088420551314656,0.0080990204810988,0.004793228155995971
0.0164904396352776,0.0042737369717523,0.0040365606543458,0.0083455475093845,0.0113865309194451,0.01268576017146468
0.001659507188509,0.0044630590695153,0.0035439203512557,0.0075754917835002,-0.004366574935095,0.01061036358393626
0.0013468345307261,0.0015582054898257,0.006818470719039,0.0040323660823175,0.0112495722276465,0.0025193729913583905
-0.0280925714970194,0.0006970316442655,0.0031516745660978,0.0048368710436754,-0.000737497647795,-0.0015235993384012398
0.0373891484043387,-0.0054092727400452,-0.0084730500037964,-0.0029057500942239,-0.0056655336231482,0.001401877127645921
0.0197650706551746,0.0059669114596025,0.0101911820878211,0.0155261819342546,0.0131266219667489,0.014976670622655812
0.0131141677950425,0.0055815616132661,0.0039883396550209,0.0065886988559679,0.0044989990372502,0.00803154535946079
-0.0016279382787409,0.0041495666477847,0.0104682566830565,0.0071789979609377,0.0047406223442257,0.01273413835922434
0.0132977889241274,0.0008165606338168,0.0042340338235077,0.0033360064472113,0.0076821856353052,0.00634850983636308
0.0064948550863759,0.0028758008410475,0.0099068100703032,0.0080360176386429,0.0114604186992801,0.00726385290096339
-0.0093821333379269,0.0020857569641342,0.0062071715556906,0.0051657241598354,-0.0035202652233252,0.0008223104764800192
-0.0289736291890401,-0.0012969796691122,-0.0020320643963643,0.001886525686396,-0.0056706505731751,0.0014657823952175702
0.0056258379230973,-0.0061332867285707,-0.0041898121356451,-0.0023196924093847,-0.0085777969804501,-0.004291590883173052
0.0211282929235263,-0.0005650024144394,0.0047825784764967,0.0074341034918965,0.0100284663118828,0.009973697485130509
0.0234876760924338,0.0040570777376572,0.004521621123987,0.0089165824487488,0.0088058159184569,0.01316302035439786
0.0340487625980872,0.0057985517987847,0.0036476909969717,0.0091714923006044,0.0150092801616118,0.014133552586857761
0.0183579402841731,0.0083830737876594,0.0088464231466815,0.0118141826962379,0.0218101263190238,0.01492304770607527
0.0198077105471226,0.0062024954949172,0.0069400165395073,0.0072376077888498,0.0154965360044224,0.00981773492912032
0.0054496047675645,0.0058040274327913,0.0076871193324066,0.0087797888936057,0.0209470081591387,0.011772047393603801
0.0143887374520996,0.0027646410298559,0.0060652949301754,0.0047821943303624,0.0125261458082771,0.00888922339776092
-0.026546662782473,0.0037199876678105,0.0085111748941772,0.0080488189282215,0.0118207658205726,0.0101510855743268
0.0395022427628992,-0.0043493497231724,-0.0034378264819207,-0.0031017083526437,0.0036556549429178,0.006346968892559498
0.031937849209096,0.0066917696550795,0.0166852048761061,0.0161979843843945,0.0351188881561237,0.026426095078819652
0.0020163096477512,0.0084489866042366,0.0078160352151738,0.0095952017369039,0.0271902371569601,0.0176960042792508
0.004296688543782,0.0028188346806779,0.0093477956045384,0.0037866540415341,0.0125790647550624,0.010481350669737289
-0.0444326329334652,0.0016789255920023,0.005149264642724,0.0058009045974213,0.008078425276722,0.00498452044278756
0.0287985644172916,-0.008422077899678,-0.0112667235120114,-0.0070272341325021,0.0007767947509282,-0.00491541419094999
0.0280183502839728,0.003425642358286,0.0067860257998079,0.0143989399496277,0.0244023924384158,0.01661569064878704
-0.0508059507866613,0.0065282102363957,0.0063431554923215,0.0090235463899344,0.0136548691435864,0.00559036578403829
0.0107592597786609,-0.0083341786230817,-0.0083099816378244,-0.0093400943280992,-0.0115678487854488,-0.014879781178940631
-0.0703303773156562,-0.0001467717029769,0.0085930398324849,0.0104090104344286,-0.0077247851683965,-0.00917590749128901
-0.017479035736156,-0.0140624811956276,-0.0154301552008753,-0.0141689764973031,-0.0263765611661808,-0.021450371920674977
-0.0283946451328436,-0.0073520650786937,-0.0030655475794783,0.0045861615159183,-0.0010949025352799,-0.008118657501777888
0.0398428830631019,-0.0076830002700014,-0.0019115327041999,-0.0026331205761083,-0.0078235198573719,-0.010515956473553568
0.023615848970012,0.0058308497364555,0.0087613250215578,0.0155898345128899,0.0231415653382041,0.011471974871244992
-0.0451675807071252,0.0063118935659214,0.005289647940529,0.0073668784067672,0.0147057983507792,-0.00683910813621897
-0.0646115899766517,-0.0071712416636944,-0.0088697913487059,-0.007257737581724,-0.0176809107225962,-0.028377329756659374
0.0190174314955209,-0.0148810525616299,-0.0045804309098602,-0.0087384083871094,-0.0227573075247004,-0.022500356350194296
-0.0516601279545936,-0.0001344316722839,0.009000135915756,0.0119584090640313,-0.016072418560956,-0.012845035242237218
-0.2280448152703016,-0.010382427499705,-0.0150158351724131,-0.0100517874455737,-0.0352388788556083,-0.053079014646664695
-0.0926876925476909,-0.0506541962449356,-0.0539386597424744,-0.0515778888387608,-0.0720103811520569,-0.09461484758663882
-0.0062251706203309,-0.0366382145366123,-0.0057611504241569,-0.0059203382372054,-0.0160194146053216,-0.04261851698377208
-0.0137455266060193,-0.0113894945309726,-0.0005608520593614,0.0045165124199289,-0.0080796593817992,-0.030546247701880695
-0.0722718515691172,-0.0062186267825237,-0.0109798917957333,-0.0004158652436862,0.0071737979274915,-0.037625461722333414
-0.0615929816870801,-0.017336609116995,-0.017623815279651,-0.0152784599347541,-0.0152649498825573,-0.06235367034579424
0.1135225377330879,-0.0188994848832857,-0.0040032873791557,-0.0085428044915717,-0.0058882831805828,-0.042946978483996555
0.0620114553009463,0.0183632617550378,0.0297740136934361,0.0381153149558832,0.0424239843469252,0.006400137933257076
0.0259348536403196,0.0183139946339504,0.0096142931288802,0.0111348741134883,0.0038893483736933,-0.0207882787370341
0.0104193344087919,0.0107964296028608,0.0164839769179828,0.0087655893423136,7.738140868799107e-05,-0.017136651932612053
0.0760150970726822,0.0053519078065124,0.0114005245861644,0.0051036070268576,-0.0013089139238238,-0.010890464351204412
0.0339032022805865,0.0173880526166122,0.0294538895894668,0.0245529553681242,0.0180837062765027,0.01416555628132801
0.0218831671303822,0.0126251238812504,0.0034829509054754,0.0074085252659671,0.0064655355822642,0.022850867255742355
0.0189361468061255,0.0084893471362441,0.0114453316600907,0.0088475424202673,0.0215588491510354,0.022755713747908683
0.0202968144813873,0.0066032405957829,0.0109964570347431,0.0076714086369157,0.0224517005514254,0.00941958703342508
0.0118177170799143,0.0063164056314058,0.0118612206272514,0.0083973368731713,0.0241673761275478,0.018509555995477787
-0.0311132592188618,0.0044315642955936,0.0064265643558434,0.0058444624716912,0.0120836652078584,0.010205825903177212
0.0561362071677349,-0.0052436060127621,-0.0085848109587259,-0.0054307049465999,0.0114546182238595,0.010917484470070644
0.0385427617427742,0.0103001726804881,0.0198658151014137,0.0219789255206971,0.0359392991384631,0.03998379173243418
-0.0622493582848333,0.0113116545879734,0.0100450825459338,0.0095603950651,0.0179138303034798,0.011707345343975089
-0.0377690448123466,-0.0096994968129873,-0.0155424701678202,-0.0151689927752054,-0.0090204481826091,-0.017141452929836567
-0.0032914839531485,-0.010716368654679,-5.496651287580914e-05,-0.0015149570418073,0.0031562085711747,-0.0047237253990833
0.0069033258629049,-0.0038458751282863,0.0018060717178232,0.0042839162559087,0.0082760641617215,0.00024523736764803326
0.0315049411415087,0.0003011860334931,0.0056086756889699,0.0055229660670993,0.0054306126118743,0.0029683504266094997
0.0431691593466885,0.0066410900137857,0.0058245215195258,0.0121349040724016,0.0140138241046152,0.012648496772750012
0.023042863564302,0.0109372274691943,0.0136257361288872,0.01364140766619,0.0165365079538085,0.0193060200986123
0.0349483612740364,0.008018821653198,0.0080119500832488,0.007573991838551,0.0101426012586781,0.014439774628018667
0.0325603709456174,0.0099406700272688,0.0147057777602822,0.0127028764536307,0.0168385844996661,0.014934279507281914
0.0295750007498734,0.0099338889895142,0.0108547397132671,0.0106316721897769,0.0166510034604884,0.014676844015994815
-0.0126677018940437,0.0092989969257562,0.0083922503676065,0.0104217411486813,0.0172293789220968,0.019880280786811245
0.0205014767774098,0.0001509579533657,0.0008609074334836,-0.0015101619862956,0.0084678293876926,0.012905232185261746
0.0050939873881086,0.0043918427156679,0.0085378777518193,0.0112563518583314,0.0208356307269668,0.025184430745568566
-0.038868390502178,0.002419310004873,0.0025610640627229,0.0033123032607349,0.0088188454593785,0.00966675227715848
0.0290166119280668,-0.0075012375252128,-0.0079652882174385,-0.0069489098364046,0.0038817754351129,-4.654232107163293e-05
-0.1115515016339188,0.003862918868262,0.0138353452748108,0.0151120182002349,0.0120658402982467,0.006896055078649455
-0.0096898422195605,-0.02246793930403,-0.0375134626861834,-0.0292941539950583,-0.0310858356520834,-0.03837345685664237
0.0280056940664898,-0.0085240163949214,0.0064637038282693,0.0100916014385627,0.0096269481103715,0.0007963650365275694
0.0157791607381607,0.0033098993869763,0.0075750485565386,0.009688087695801,0.0053018801252181,0.0036351308587752786
0.0136858647340076,0.004258091273677,0.0007882540208293,0.0065166217268028,0.0002000175779972,-0.0008445668383219975
0.0450250977470867,0.0041024546437899,0.0028697591830681,0.0068234780541205,0.002740504788102,0.001261176258913567
0.0391370191792139,0.0105743188238683,0.014518387782199,0.0153262338113062,0.011213340384406,0.013094281998113768
0.0268094970276759,0.0112589456168381,0.0111870481583779,0.0114805126777519,0.0113566749309794,0.02643888519776027
-0.0020247370616681,0.0092208470988436,0.0109334379267768,0.0092128560244948,0.0051441946952505,0.018926438005543802
-0.0331151716470481,0.0022035480694825,0.00536592962744,0.0019509167061029,-0.004319661115356,0.0010016895648025004
-0.0133522951908648,-0.0062370811427974,-0.0064372888883408,-0.0045346615842139,0.0005685353507658,-0.0015809318943607333
0.027058290832838,-0.0046168825294453,0.0020152732255434,0.0025437645479504,0.0082470009062901,0.0060851896743884
0.0316105690057924,0.0042654676897731,0.0131013947476659,0.0116764493925691,0.0149477940494305,0.019880667533696744
0.0280818067704151,0.0078325210574627,0.0101505379996716,0.0104719220252134,0.0191344706255448,0.01526452572865409
-0.0038872201215829,0.0081509074750285,0.0068726373997302,0.0098778553641859,0.0118900644279046,0.005436168783455121
-0.0305849785226444,0.0015960731003472,0.002599877884201,0.0012487258851317,-0.0007295354947357,-0.007156726361829213
0.019725149615092,-0.0058900693436445,-0.0068291522512455,-0.0036988800315199,-0.0045839481850389,-0.007355640012848547
0.0400440728260349,0.0023647675348236,0.010143121756036,0.0114414435278766,0.026624325952562,0.02162707305537275
0.0213259616674523,0.0090257724687675,0.0075728590230324,0.0129204480830625,0.0146230133473673,0.013529608336948466
0.0251519882844801,0.0070978697560748,0.0035539592822087,0.0073902106873469,0.0121517259913239,0.007757999606111745
0.0127311083850525,0.0073248563415068,0.010676061590966,0.0100029074599597,0.0091468410532559,0.012022610202008467
0.0430772962342667,0.0048085848871258,0.0074188398861781,0.0058685503691496,0.0036956744990987,0.01588432834338959
-0.0129320744993748,0.0106583363988755,0.014890341152597,0.0154374283707674,0.010893932408954,0.020344385498858066
0.0303662931193144,0.0003718241076695,-0.0027175235798177,-0.002502258418663,0.0085464869929753,0.01307994495128589
0.0008446224710434,0.0064251179232519,0.0101099013422542,0.0141722259642995,0.0133508493060395,0.020177182412821078
0.0101750518934125,0.0020710701457745,0.005426618193039,0.001626036303998,0.0083097328950532,0.011542561679813379
0.0192891634482075,0.0027271221105359,0.0064965675312801,0.0075270221260463,0.016561118240247,0.015461520936932876
0.036258420842075,0.004816164790749,0.0128384067593207,0.0084077268736442,0.0161883499000202,0.019189062478302946
0.0134994197744768,0.0091957378148356,0.0119498455340271,0.0128406235610171,0.020366531716817,0.021721627900823236
