True values,ES,NN,ARMA,NN_DTW,NN_DTW2
-0.5999999999999943,0.0,-0.0063118902648426,-0.070682116158939,0.0,0.0
-1.2000000000000028,0.0,-0.2244930514210904,-0.2129069080811486,0.0,0.0
-0.7000000000000028,0.0,-0.5591458089124214,-0.4262440959644706,0.0,0.0
-0.7999999999999972,0.0,-0.3790914347113635,-0.2484631060617048,0.0,0.0
-0.7000000000000028,0.0,-0.4299001871455753,-0.284019304042256,0.0,0.0
-0.9000000000000057,0.0,-0.3814138056010764,-0.2484631060617048,0.0,0.0
0.2000000000000028,0.0,-0.4719250905487167,-0.3195755020228121,0.0,0.0
0.2999999999999971,0.0,-0.0974234977952658,0.0715426757632756,0.0,0.0
1.0,0.0,-0.0686887667607257,0.1070988737438266,0.0,0.0
0.1000000000000085,0.0,0.3780364352689173,0.3559922596076998,0.0,0.0
0.0,0.0,0.0379804842065023,0.0359864777827244,0.0,0.0
0.7999999999999972,0.0,-0.080811511941591,0.0004302798021682,0.0,0.0
-0.0999999999999943,0.0,0.2655609285646264,0.2848798636465924,0.0,0.0
-0.3000000000000113,0.0,0.1094959423335823,-0.0351259181783828,0.0,0.0
-0.5,0.0,0.0300001314051079,-0.1062383141394952,0.0,0.0
0.1000000000000085,0.0,-0.2451050690589479,-0.1773507101005975,0.0,0.0
0.3999999999999915,0.0,-0.1267684067960794,0.0359864777827244,0.0,0.0
0.5,0.0,-0.215504714691986,0.1426550717243778,0.0,0.0
0.3000000000000113,0.0,0.0313151753926694,0.178211269704934,0.0,0.0
0.1999999999999886,0.0,0.0322232150608581,0.1070988737438317,0.0,0.0
-0.0999999999999943,0.0,0.1658601043176665,0.0715426757632705,0.0,0.0
0.4000000000000057,0.0,-0.1023263130431062,-0.0351259181783828,0.0,0.0
-0.3000000000000113,0.0,0.1222758809954446,0.1426550717243829,0.0,0.0
0.1000000000000085,0.0,-0.0582344841164097,-0.1062383141394952,0.0,0.0
0.2000000000000028,0.0,0.1388382232321389,0.0359864777827244,0.0,0.0
0.2999999999999971,0.0,0.0095449289250035,0.0715426757632755,0.0,0.0
-0.2000000000000028,0.0,0.151164142059901,0.1070988737438266,0.0,0.0
0.5,0.0,-0.2156602157986,-0.070682116158939,0.0,0.0
0.0999999999999943,0.0,0.1629824552831975,0.178211269704934,0.0,0.0
-0.0999999999999943,0.0,0.0539405327837056,0.0359864777827193,0.0,0.0
0.2999999999999971,0.0,-0.1449515390290313,-0.0351259181783828,0.0,0.0
-0.3999999999999915,0.0,0.1336898180016294,0.1070988737438266,0.0,0.0
-0.3000000000000113,0.0,-0.0878295822788438,-0.1417945121200413,0.0,0.0
0.0,0.0,-0.1730833193785304,-0.1062383141394952,0.0,0.0
-0.5,0.0,0.0311126587713326,0.0004302798021682,0.0,0.0
0.8000000000000114,0.0,-0.3789457889882346,-0.1773507101005975,0.0,0.0
0.0999999999999943,0.0,0.1640956396749875,0.2848798636465975,0.0,0.0
0.2999999999999971,0.0,-0.0730813483018306,0.0359864777827194,0.0,0.0
0.6000000000000085,0.0,0.0176761836540411,0.1070988737438267,0.0,0.0
-0.2000000000000028,0.0,0.2556103093713897,0.2137674676854902,0.0,0.0
0.2000000000000028,0.0,-0.1372749611596517,-0.070682116158939,0.0,0.0
0.3999999999999915,0.0,-0.0373742483936219,0.0715426757632755,0.0,0.0
0.4000000000000057,0.0,-0.0740899892551183,0.1426550717243778,0.0,0.0
0.2999999999999971,0.0,0.0727788874209569,0.1426550717243829,0.0,0.0
-0.0999999999999943,0.0,0.1842444391208237,0.1070988737438266,0.0,0.0
0.1999999999999886,0.0,0.003230410557901,-0.0351259181783828,0.0,0.0
0.2000000000000028,0.0,-0.0233838091827055,0.0715426757632705,0.0,0.0
-0.0999999999999943,0.0,0.0975770278251855,0.0715426757632755,0.0,0.0
0.3999999999999915,0.0,-0.1258107235109105,-0.0351259181783828,0.0,0.0
0.5,0.0,0.0604549396698828,0.1426550717243778,0.0,0.0
0.6000000000000085,0.0,0.0282839963282796,0.178211269704934,0.0,0.0
0.2000000000000028,0.0,0.1905583004623659,0.2137674676854902,0.0,0.0
-0.6000000000000085,0.0,0.3307102536309219,0.0715426757632755,0.0,0.0
-0.2000000000000028,0.0,-0.0728318161657734,-0.2129069080811537,0.0,0.0
-0.5,0.0,-0.0616660972445108,-0.070682116158939,0.0,0.0
-0.2999999999999971,0.0,-0.1654563851261296,-0.1773507101005975,0.0,0.0
-0.0999999999999943,0.0,-0.0563145183671023,-0.1062383141394901,0.0,0.0
-0.7999999999999972,0.0,0.0799524588648254,-0.0351259181783828,0.0,0.0
0.3999999999999915,0.0,-0.3951076971612114,-0.284019304042256,0.0,0.0
0.1000000000000085,0.0,0.0050524031243599,0.1426550717243778,0.0,0.0
-0.3000000000000113,0.0,0.1140427109301696,0.0359864777827244,0.0,0.0
-0.3999999999999915,0.0,-0.0728285310379459,-0.1062383141394952,0.0,0.0
-0.4000000000000057,0.0,-0.1000006570255633,-0.1417945121200413,0.0,0.0
-0.5999999999999943,0.0,-0.3283329829197006,-0.1417945121200463,0.0,0.0
0.5999999999999943,0.0,-0.4143497709900011,-0.2129069080811486,0.0,0.0
-0.7000000000000028,0.0,0.2953095567569805,0.2137674676854851,0.0,0.0
0.7000000000000028,0.0,-0.4492500895406935,-0.2484631060617048,0.0,0.0
0.4000000000000057,0.0,0.1675788674967711,0.2493236656660414,0.0,0.0
0.2000000000000028,0.0,0.1505572492214612,0.1426550717243829,0.0,0.0
0.0,0.0,0.0713142555568765,0.0715426757632755,0.0,0.0
-0.1000000000000085,0.0,-0.0724744554633836,0.0004302798021682,0.0,0.0
-0.2000000000000028,0.0,0.0338387488525835,-0.0351259181783879,0.0,0.0
-0.3999999999999915,0.0,0.0276771034898329,-0.070682116158939,0.0,0.0
0.2000000000000028,0.0,-0.1761654561110307,-0.1417945121200413,0.0,0.0
-0.1000000000000085,0.0,0.0916681997263216,0.0715426757632755,0.0,0.0
0.0,0.0,0.0021708119364898,-0.0351259181783879,0.0,0.0
0.4000000000000057,0.0,0.0423214510539212,0.0004302798021682,0.0,0.0
0.0,0.0,0.1874265201128725,0.1426550717243829,0.0,0.0
0.0,0.0,0.0086362322312505,0.0004302798021682,0.0,0.0
-0.1000000000000085,0.0,0.0726769720847213,0.0004302798021682,0.0,0.0
0.1000000000000085,0.0,0.0762614582171737,-0.0351259181783879,0.0,0.0
0.2000000000000028,0.0,-0.0473235535357277,0.0359864777827244,0.0,0.0
0.2999999999999971,0.0,0.0886363636363646,0.0715426757632755,0.0,0.0
0.0,0.0,0.1911632222241093,0.1070988737438266,0.0,0.0
0.0999999999999943,0.0,0.0623729343424906,0.0004302798021682,0.0,0.0
0.2999999999999971,0.0,0.0449992115693198,0.0359864777827193,0.0,0.0
-0.0999999999999943,0.0,0.1161129215815583,0.1070988737438266,0.0,0.0
-0.2999999999999971,0.0,-0.0177774419647091,-0.0351259181783828,0.0,0.0
-0.4000000000000057,0.0,-0.0188893123053635,-0.1062383141394901,0.0,0.0
-0.2000000000000028,0.0,-0.1464664715356641,-0.1417945121200463,0.0,0.0
0.1000000000000085,0.0,-0.0990423167148283,-0.070682116158939,0.0,0.0
-0.1000000000000085,0.0,0.0577281925630671,0.0359864777827244,0.0,0.0
-1.3999999999999917,0.0,0.0371260303086907,-0.0351259181783879,0.0,0.0
-0.4000000000000057,0.0,-0.6247544100173321,-0.4973564919255729,0.0,0.0
0.9000000000000057,0.0,-0.3157124875178482,-0.1417945121200463,0.0,0.0
-0.6000000000000085,0.0,0.4485432524427121,0.3204360616271486,0.0,0.0
0.2000000000000028,0.0,-0.2398024767729666,-0.2129069080811537,0.0,0.0
-0.2000000000000028,0.0,-0.0228768606037939,0.0715426757632755,0.0,0.0
-0.0999999999999943,0.0,-0.1089400071632549,-0.070682116158939,0.0,0.0
-0.5,0.0,-0.0644431449938797,-0.0351259181783828,0.0,0.0
0.0,0.0,-0.2693466172672857,-0.1773507101005975,0.0,0.0
0.0,0.0,-0.0813635049585228,0.0004302798021682,0.0,0.0
0.0999999999999943,0.0,-0.0910103492197585,0.0004302798021682,0.0,0.0
-0.0999999999999943,0.0,0.0311120017457652,0.0359864777827193,0.0,0.0
-0.0999999999999943,0.0,-0.0327778361800476,-0.0351259181783828,0.0,0.0
0.2999999999999971,0.0,-0.0935875084500554,-0.0351259181783828,0.0,0.0
0.0999999999999943,0.0592706859319489,0.0616177676786557,0.1070988737438266,0.1225661780910173,0.16969872176514494
-0.5,0.0510729552397158,0.0618186234730063,0.032006764896706,0.0082927250133336,0.00789793153695342
0.4000000000000057,-0.1007600349183264,-0.266007813302396,-0.1786586189918291,-0.1964591457581452,-0.18264802592283508
0.3999999999999915,0.0539517844613461,0.1142664925010538,0.1364649548791264,0.0133276862062541,0.1590985414901132
0.2000000000000028,0.1227985440852969,0.1722973936414039,0.137152560551478,0.06230156274554,0.20776083091429587
0.2999999999999971,0.1040403521179578,0.1145944725586339,0.067570872337896,0.1029398289522851,0.14318627156994146
0.3000000000000113,0.1203904566924905,0.1723727218944649,0.1029690199972101,0.1535273042889046,0.19653544284788918
-0.3000000000000113,0.127666253228161,0.0609965568862858,0.1034326963625417,0.1433326256895486,0.15127162679864084
0.8000000000000114,-0.0172810173134711,0.0056723591013412,-0.1067370820485688,0.0111502284932386,0.03589489928128431
-0.2000000000000028,0.1914743672426934,0.3074539889323759,0.2779393855985261,0.4348221175286463,0.38301997567593216
0.0999999999999943,0.0351060265465004,0.0371925279736235,-0.0705453539484207,0.0270105196608043,0.05068471137373515
0.2999999999999971,0.0403196818131913,0.1333381734921694,0.0337345377126055,0.1562497151808573,0.14870456159012604
-0.3999999999999915,0.0934441489246789,0.1395347065181383,0.1035755697722795,0.1697805246244549,0.2211302477520214
0.0,-0.057834532508941,-0.1963843001325139,-0.1397673270199092,-0.0092379187880363,-0.062111857401251455
0.0,-0.0257363669664787,0.067107781149,-0.0010970755506166,0.1092079906299746,0.0527003968343822
-0.6000000000000085,-0.011452683300083,0.0412371925572166,-0.0010948047880918,0.0428687044438239,-0.022873179937094652
-1.5,-0.153281444068539,-0.2596215408502808,-0.2097765565192999,-0.2941356978104761,-0.35456137557095957
-0.1999999999999886,-0.4420886392166037,-0.7303423074528362,-0.5274982238596277,-0.6533776202581536,-0.5997889533349005
-0.8000000000000114,-0.2446043704616696,-0.2304149913181363,-0.0735704383991307,-0.3266914831268592,-0.2943308627516271
0.0,-0.3124691255338189,-0.3822916844337713,-0.2834633832867754,-0.5356585965091313,-0.5024121405332799
-1.0,-0.1421734521178876,0.0020713491225853,-0.0050969847270691,-0.2958882474418882,-0.32999559372096876
-1.0999999999999943,-0.3126639207136388,-0.5564934931011639,-0.3535500732841499,-0.7471656862976069,-0.7028587314705328
-0.5,-0.4213473945899084,-0.592090922797361,-0.3923924279684192,-0.7967087889159882,-0.67259317299206
0.0999999999999943,-0.3203140384843074,-0.3888433017455986,-0.1834170961896798,-0.586414100683227,-0.5325612426615368
-1.0,-0.1240685278952043,-0.1244507751408674,0.0267156500723099,-0.26897389022085,-0.14123547556266203
-0.7620000000000005,-0.3114799465762138,-0.6042569626971419,-0.3587299553686432,-0.7800351873478235,-0.6085383464295636
-1.087999999999994,-0.3379767246237016,-0.6335907812785957,-0.2775687187895836,-0.7244502504312164,-0.6035962124278422
0.25,-0.4385126025184966,-0.7238888075215439,-0.3953759728706263,-0.6933652417160032,-0.6931989160823171
-0.2369999999999947,-0.142789248493222,-0.0266847859847439,0.0760980450033102,-0.2894288394138929,-0.18414930579041927
-0.0510000000000019,-0.1269267680342791,-0.2064514062173278,-0.0947045419005249,-0.2567176204308352,-0.4279740329695833
0.4569999999999936,-0.073008339816283,-0.2810396769233105,-0.0296434843873881,-0.2241881942751711,-0.2548934214926297
0.7600000000000051,0.0792854135872639,0.1081203217047235,0.1487221898541337,0.1991570354455058,-0.0467222278005445
-0.0550000000000068,0.2269298710870387,0.2525168458075116,0.2564653305404263,0.4008014683702995,0.04224394565261147
0.0390000000000014,0.0918397650554713,-0.0014755026036964,-0.0295200072737411,0.0478192377940361,-0.18914804923696976
0.5900000000000034,0.0524077157507945,-0.0183315141557317,0.0034576519916882,0.1664647505303,-0.00951057196421091
-0.1299999999999954,0.1711468378241203,0.2643015373268813,0.1971776145402155,0.2804958923961554,0.2223250553275558
-0.0210000000000007,0.047242529588217,0.0043986073155843,-0.0550301272896103,0.0184036927903744,0.0016744200698131512
-0.1970000000000027,0.0167435012585207,-0.0616536734887448,-0.0169366082203175,0.0380671938641161,0.0600594530347125
-0.6650000000000063,-0.0412229469147885,-0.1404721724696656,-0.0786861389682826,-0.065533855451558,-0.06487321014302277
0.3150000000000119,-0.1846040453153782,-0.3379814167258654,-0.2433232199320724,-0.1685572216725435,-0.15386673438248377
-0.1650000000000062,-0.0074767560716479,0.0317262016582585,0.0996183577865479,0.1786556855431189,0.1610454888191295
0.0460000000000064,-0.0445245665733178,0.0065918382423616,-0.0679113162825321,-0.0036710723260139,-0.04036892780493624
-0.2580000000000098,-0.0092602734565912,-0.0799942345844732,0.0056845268666313,0.0344851164485769,0.003026503149646829
-0.492999999999995,-0.0684899771573173,-0.0972092346235006,-0.1005160196167529,-0.1276854222318551,-0.1105393751376291
-0.4480000000000075,-0.1544939143781513,-0.2315436756502675,-0.1831208564482918,-0.2898342736814878,-0.2727948441234941
0.0670000000000072,-0.1832908701858422,-0.1940356545623166,-0.1681442361660844,-0.2346012596320729,-0.23953512303433377
0.2819999999999965,-0.0685623296364148,-0.0287641299408064,0.011718987658939,-0.0252801366426053,-0.08842292972451563
-0.039999999999992,0.0382730667190662,0.1464091184237297,0.0870951761476598,-0.0047991423197281,0.0051425713453468885
-0.068000000000012,0.0078459760243677,0.004100493078367,-0.0252584571637743,-0.0527721377524946,-0.09472725751668287
0.4150000000000062,-0.0132683211486719,-0.0587641982611822,-0.0350852991867098,-0.07309567583863,-0.010335994065214769
0.3220000000000027,0.097071855665869,0.0496296667518447,0.1338521952672843,0.1306699849630004,0.15675341554335354
0.8049999999999926,0.1252439628846297,0.1117935920691245,0.1019289983388609,0.166165825073919,0.21069717483588615
0.2760000000000104,0.258502317741351,0.3494416368458765,0.2720916271428199,0.234311382331194,0.3527690277103967
0.0120000000000004,0.1888654777497308,0.164776267726311,0.0874521465062192,0.0829611967802927,0.18922526459975625
0.6519999999999868,0.0908077471536249,0.0304493071655819,-0.0048459832304067,0.0983191855298696,0.11575487774417013
-0.0060000000000002,0.2044269024264323,0.3228079611605087,0.2197737937975774,0.354411091735896,0.41059424207428685
0.4460000000000121,0.0935658596282909,0.0136514802374274,-0.0103304228149586,0.0716910059845672,0.19797338006154114
0.796999999999997,0.1573260933417379,0.2020062635114833,0.1480773233516273,0.3360051190733591,0.38490810427085337
-0.3979999999999961,0.2734817693373248,0.3160506126193156,0.272404976683325,0.3473372089301029,0.4626721677113373
0.2059999999999888,0.0306525904352302,-0.072962902963903,-0.1458656028480206,0.0505923666419516,0.03530627021225766
0.5750000000000028,0.0659312304567315,0.0366805810562958,0.064761903791949,0.2441144564347903,0.24165133757335888
-0.5330000000000013,0.1747079594669482,0.1903874021648056,0.1940828851504229,0.3143877207424451,0.33268546878750593
0.4960000000000093,-0.0499305942531999,-0.1713539045054913,-0.1918021272056519,-0.0187133799657296,-0.21470370648479756
0.5999999999999943,0.0999729677297323,0.1472893647947366,0.1652588463312636,0.4472589074972098,0.3781886638121421
0.4519999999999982,0.1971121596716214,0.2732505134784686,0.2023815872489273,0.3809124418298348,0.3362748452391007
0.1460000000000008,0.2063457758440197,0.2424206532535058,0.1518707367989424,0.2481829294060294,0.1903515736152839
0.4699999999999988,0.1344229935259096,0.1079624891680174,0.0458655873242119,0.1642613574816201,0.15546823328198564
-0.4830000000000041,0.1810571719248067,0.183370835955419,0.1589635853987236,0.2909664434031427,0.24792924506565991
-0.0379999999999967,-0.0344459683357178,-0.0422919101284142,-0.1720358318511944,-0.0052861958386925,-0.14570127827133866
0.3010000000000019,-0.0258380849594651,-0.0617592732710008,-0.0179862919814593,0.1557517085146333,0.02041480607553919
0.1470000000000055,0.0627887846442545,0.1274740489618115,0.0996767885141191,0.2399222526139164,0.27474292939780365
-0.0910000000000081,0.0664827977060222,0.0594873221590557,0.0465802072812648,-0.0061471110580208,0.22352137367392183
0.1140000000000043,0.0088862039103585,0.0081302782557672,-0.0358775526072405,0.1453529482572974,0.13441852214275374
-0.4639999999999986,0.0326496968574213,0.1317520960661927,0.0889106355209659,0.1593683417539475,0.1259505699434946
1.097999999999999,-0.1002013939927244,-0.145553887260242,-0.165230527804127,-0.2072024869440563,-0.04989265120232318
0.3990000000000009,0.2262180878534555,0.2864152787807361,0.2853081469473481,0.4171993270375004,0.42657643525969036
0.1749999999999971,0.2069542167303916,0.2466130853638868,0.1090372588322859,0.2753068244445431,0.19956266791662103
0.8359999999999985,0.1419438779469352,0.1071472744014605,0.0513749776108152,0.191954867900823,0.2897720783122334
-0.0639999999999929,0.275900842024794,0.2984566735955523,0.2151770785356719,0.3916644076831274,0.4261670118179365
0.0480999999999909,0.1150928999617789,0.1002399027687419,-0.0238915316315333,0.1213175334080999,0.17211233451134159
0.4040999999999997,0.0666640649818427,-0.0085341669956658,0.0414913421179737,0.2456568203141624,0.21327708545274215
-0.3267000000000024,0.1324378683663752,0.1710798909807889,0.1041736931282992,0.255181091971213,0.23248699058905054
0.6207000000000136,-0.0185628250259723,-0.0641308549443848,-0.0885276580969499,-0.0298397047424865,0.11676817258000471
-0.1311000000000035,0.1459697206126665,0.0903577276190054,0.1192038349440074,0.2546111930270021,0.3371325547377095
-0.0028999999999967,0.0366425547910157,0.0917681180040907,-0.0388124294141092,-0.0078800343069421,-0.008666296919726327
-0.2117000000000075,0.0166820260257332,-0.0247117250570848,0.0061448385308525,0.0546999874138696,0.07753622895545574
-0.1203000000000003,-0.0448687251377785,-0.1623562655556215,-0.0737247342049795,-0.0639906414357186,-0.09224020707692049
-0.3756999999999948,-0.0513124569404448,-0.0177859690801525,-0.0377253558455117,-0.0328910602111523,-0.08369429838761303
0.0904999999999915,-0.11806360454671,-0.1394584375063,-0.1236081784051311,-0.1307102785933134,-0.14494037087336936
-0.747399999999999,-0.0335117746596893,-0.0658485513949825,-0.0327229343590071,-0.1403525989184941,-0.10536308965853831
0.4191000000000002,-0.2023009679633522,-0.264029474500361,-0.2577741184521202,-0.361047504528722,-0.2577303275378769
0.044399999999996,0.0084201027174077,0.0426758029559332,0.0540961710474092,-0.004887962840549,0.020294068422612603
0.1217000000000041,0.0150717987907676,0.0375293620906645,0.0131062675378964,-0.0995521810626735,0.028346658148591566
-0.2963999999999913,0.0375080419256156,0.0942642096897558,0.0717532308668731,-0.0802183930988408,-0.014900809420642022
0.3264999999999958,-0.0560984300853303,-0.0860612147863472,-0.0202779133574272,-0.0917117255326979,-0.07867145510464138
0.4556999999999931,0.054774183209467,0.1161304441500543,0.0892977897089524,0.2414161779902719,0.09091914761187793
-0.0585999999999984,0.1396579245244951,0.1744771066421643,0.0943895735915972,0.2155609780987135,0.1517371512494208
-0.2329000000000007,0.0517241391491355,-0.0073883718133837,-0.0281947102848191,-0.0383626342717971,-0.0350528759256114
-0.357299999999995,-0.0335104714041607,-0.0908649745485355,-0.0716898228804199,-0.0238573675018122,-0.12397692993254837
-0.1800999999999959,-0.1050191614169751,-0.1803382447958006,-0.1117244576974471,-0.069445471667475,-0.1395025554903088
-0.2008000000000009,-0.0947965391730621,-0.1973662996684814,-0.0843383308227491,-0.0814674280842243,-0.057733210755270783
0.0357999999999947,-0.0951028561072047,-0.0959490832799964,-0.0908704863893843,0.0358887801551216,-0.17837305056338965
-0.9659000000000048,-0.0362462316509235,-0.020802505709483,-0.0218188876053779,-0.1187502540034048,-0.07851451184880347
-0.2062999999999988,-0.2580882725341898,-0.408772863944536,-0.2433415946372214,-0.3518832691267299,-0.3286130702145017
-1.0002999999999955,-0.1740379919537399,-0.1942551609174078,-0.0902076851686327,-0.2399993491364081,-0.2543370919374579
-0.0005000000000023,-0.3321178586780253,-0.5433684380988337,-0.3028563408015582,-0.5972179919978458,-0.47102407234818944
0.0589999999999975,-0.1578806703720626,-0.1362933037906783,-0.0967067622473162,-0.2582723369025224,-0.2840286254342863
0.0908000000000015,-0.0602801934267304,-0.0667910851314423,-0.0537842454772881,-0.2185849085177119,-0.21405394329435956
-1.0529999999999973,-0.0059898418776965,0.0295163628658138,0.0200441800628742,-0.2214277001834892,-0.21916541687671454
-2.116,-0.2654370498919052,-0.4968723469060411,-0.2051069906939017,-0.6138256433588487,-0.611818175542904
-0.7202000000000055,-0.6580906477693953,-0.7106865224282175,-0.535780578410841,-0.6314895260636659,-0.8786356949522398
-1.5021999999999878,-0.499061919168158,-0.3958523740650782,-0.3429643497054596,-0.7247770403485,-0.8971720242369867
-2.110600000000005,-0.6268325614932742,-0.949564577675006,-0.6325558679398624,-0.8703426757100095,-1.3382721151411259
-2.2109999999999985,-0.8594310756602945,-1.0623869637016088,-0.8173003740027961,-1.0461019406241383,-1.567978472564317
-1.1403999999999996,-1.007916307400812,-1.039392335183473,-0.8341191488336415,-1.305630645897138,-1.4243360315811886
-1.0131999999999977,-0.8296765225249607,-0.5660072086608586,-0.490839634740403,-1.0116585459601966,-1.0259881360076226
-0.1386000000000109,-0.6959357695508535,-0.464746398108513,-0.3545469171148074,-0.8114088440801769,-0.8983363607507029
-0.6713999999999913,-0.3914462939506105,-0.053364592377663,-0.0302660756914121,-0.3857700319052332,-0.7538196574303704
-0.3680999999999983,-0.3729396793240683,-0.3388336436788249,-0.119357569029296,-0.739475463977531,-0.7984589354887308
0.7603000000000009,-0.2875882691451354,-0.2684543250360585,-0.076817617324446,-0.595251319101982,-0.5649028040451489
1.15979999999999,0.0466646989526371,0.1217552810150976,0.1558750578550624,0.0425014819710077,-0.09060012673540424
0.9335000000000092,0.3172979941668085,0.3285097269069869,0.266867366203992,0.4108639016077985,0.13877303358167908
0.1109000000000008,0.3935871495542406,0.3738591828145661,0.2859696990399838,0.5056811504129806,0.5586342309823976
0.8001999999999896,0.2264837380248916,0.3043659440399392,0.1418504548993515,0.4265593382380258,0.3812978093797994
0.1414000000000044,0.3144042827025677,0.4436655794058023,0.3347474807813096,0.4813331977950986,0.49620585238279546
0.620599999999996,0.1941206277647977,0.210366340848198,0.1115721376387923,0.1774791092043645,0.34072371135117563
-0.1402999999999963,0.2577604216875336,0.1970107273935754,0.1573339166340673,0.3156558231798266,0.4367628366931462
1.009299999999996,0.0927770355207179,-0.0509654164442758,-0.1058657342094497,0.0551635806441875,0.2816767465416128
0.7381000000000029,0.3024150476045756,0.2801985847138156,0.1889318189105042,0.3558088748245873,0.5309986235560238
1.1075000000000017,0.3401026770163571,0.4620150694324539,0.3325924093649899,0.6786320861847193,0.6684382113415661
-0.4690999999999974,0.4517786911634243,0.6832910489135988,0.4580770334448552,0.6512905339734653,0.7260793751740162
0.7901999999999987,0.1154965734491641,0.0817069003833214,-0.0166752709902479,0.2960884082238562,0.2653513344583362
0.004499999999993,0.2568529403263192,0.3835225969428105,0.2426004586383808,0.5133336444420034,0.5191522969966623
-0.0612999999999885,0.1334032517680526,0.0476259936644014,0.0019876865711324,0.2820360400804934,0.2055474928927001
0.5194999999999936,0.0533914671605499,0.0391170346451656,-0.0033649041630817,0.2653930626014824,0.27181614065292403
0.1539999999999963,0.1572547180876816,0.1890651465068601,0.1585604595346936,0.3713856685216982,0.3823826721611092
0.4057999999999993,0.1194515298151551,0.1950794419164572,0.0938509513853489,0.290252925893474,0.23735149545228496
0.4447000000000116,0.1628762328548046,0.2125399548428127,0.1539013494548369,0.3906488349068353,0.4128449055516915
1.2782999999999871,0.1949562024202273,0.3400447067229482,0.2527564311374598,0.5948075855478678,0.4324328010867371
0.3856999999999999,0.422577984993174,0.64959572413599,0.4660074046957132,0.8228240752069591,0.6859624947798872
-0.903499999999994,0.3180373796214162,0.3522786423466445,0.2696055914510479,0.4390780113846111,0.3124685740728534
0.0625,-0.0647452961886809,-0.2397201594901948,-0.2587061933040858,-0.2336523864557312,-0.12578174369608117
-0.1326999999999998,-0.0177328900371706,-0.209498479095753,-0.1302099445923199,-0.0085700370689556,-0.04743624375678608
0.6252999999999957,-0.0422775808691428,-0.2788191702282613,-0.2443545642812836,-0.044969469186886,-0.07676793155007702
0.0148000000000081,0.1344113533523903,0.1402035072175496,0.1180494233429362,0.2217529584537189,0.29789524110100274
0.116199999999992,0.072918516976483,0.2603667025545593,0.1206404059656139,0.2851290384133731,0.24181402913337013
0.2614000000000089,0.0665768912428867,0.2347572309863936,0.1900477328623185,0.3608624258661099,0.328857861215266
-0.1082999999999998,0.0995782839900889,0.1491154163250554,0.1548045275450116,0.2601217679064626,0.45021863302517595
0.6359999999999957,0.0242321837548958,-0.0184293183214781,-0.0586740841744201,0.2198677837848544,0.18016036689361972
1.0553000000000026,0.1713364746337702,0.0220247753507884,0.0430815980233791,0.2648516294635024,0.3919556357738303
0.6649000000000029,0.3518258419363923,0.4335873148095996,0.3967091339735551,0.6165951833704512,0.7811140949899937
0.1554000000000002,0.3472657060972428,0.4021222137246006,0.3370820063264317,0.4563659244575812,0.6601612280171782
0.1473000000000013,0.21765687364008,0.2099855253773383,0.1539406474322013,0.3793070915149351,0.22883770032213085
-0.304000000000002,0.1488851474246415,0.1993661918232774,0.0930187348857813,0.1457993898183769,0.24811200083479104
0.0636999999999972,0.0007442509236899,-0.051501414121135,-0.0716834938687138,-0.0051352678589546,0.08032369812781577
0.1226999999999947,0.0162939567256996,-0.031837602901363,-0.0059356097455939,0.0851554885571751,-0.12085990537669494
-0.7913999999999959,0.0390387802137339,0.0285703087515745,0.0339525928645667,-0.0715147870546579,0.011962841705197413
-0.2055000000000006,-0.1775669631899259,-0.4643597486557524,-0.3413508109548754,-0.4924446496597625,-0.4558584289684369
-0.8843999999999994,-0.142775748542812,-0.3121962345249052,-0.1485672692024797,-0.2739354626745426,-0.020561795239863262
0.6795000000000044,-0.294430520499548,-0.4428178324190245,-0.318604899563685,-0.3818961166267213,-0.2215645057675651
0.800699999999992,0.0180903944427338,0.0448145301918622,0.1571656889077799,0.4445303557882318,0.11927991036617316
0.1525000000000034,0.2093113956380059,0.2870954885615449,0.3036160244359877,0.4317342903220017,0.30462079564507455
-1.0169000000000068,0.1458860562535739,0.2485599692845121,0.1896258694590698,0.178188583227427,0.0542831300669013
-0.1490000000000009,-0.1788648785294111,-0.3180508280826452,-0.1844269170428867,-0.2951182034844793,-0.30063223602165423
-0.5444999999999993,-0.1293318874426469,-0.0558058300262009,-0.1201940492818557,-0.3163578157308289,-0.33530120291018417
-0.0150999999999896,-0.202608409532963,-0.4636134864761547,-0.3088482018684584,-0.3691579170072543,-0.4390169146130801
0.2971999999999895,-0.1081149334094733,-0.1805950365079593,-0.1716877826161616,-0.2093793991733896,-0.2178063420948271
-0.3688999999999964,0.0211021170587752,-0.0069376988408608,0.032859424495683,0.0660831443976288,0.09729751664898909
0.3584000000000031,-0.082586718763528,-0.0385654584847726,0.00841983686885,-0.0415366727035455,0.06778351292055465
-0.0507999999999952,0.0484036397654153,0.2287101661122269,0.2211573807352383,0.1078727976047039,0.13289828671744014
0.1158999999999963,0.0117451080815359,0.1398847260253426,0.0661244164837421,0.0780483336461914,0.03260532064783546
0.6336000000000013,0.0349033820811747,-0.0809324398900836,-0.0043923602466493,0.0280171350949769,0.03321743273240031
0.334699999999998,0.1760103679509935,0.0751062536674567,0.0962483195833855,0.1569017903646475,0.1204924687034145
-1.1811000000000007,0.1725518683152512,0.1104086385426889,-0.0130798336743727,0.0186082950486843,-0.04858900454108088
0.061000000000007,-0.2081067790007983,-0.4698374567765667,-0.2654273728360998,-0.3062651416555916,-0.29293551129312884
