True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0016891895908446,0.0024162754221591,0.0023810618569418,0.0,0.0,0.0
0.0025284463533585,0.0025534720790833,0.0024817785369259,0.0,0.0,0.0
0.0008413967681915,0.0023567151873839,0.0020960064244938,0.0,0.0,0.0
0.0025199509345132,0.0026403258300014,0.002535545946918,0.0,0.0,0.0
0.0008385744726209,0.0022279206307208,0.0019489245062066,0.0,0.0,0.0
0.0008378718546313,0.0025317059314938,0.0022824299778278,0.0,0.0,0.0
0.002509411605426,0.0023750256567205,0.0019689262547568,0.0,0.0,0.0
-0.0016722411923622,0.0020080455440013,0.0018308360000516,0.0,0.0,0.0
0.0016722411923622,0.0026973560146019,0.0029660281661358,0.0,0.0,0.0
0.0041684095371796,0.0017875912956198,0.0013566931935948,0.0,0.0,0.0
0.0024927308296023,0.0014671055201777,0.0010396769193158,0.0,0.0,0.0
0.0016583751727763,0.0019964246483858,0.0017081470791511,0.0,0.0,0.0
0.0024824174932551,0.0021601282285505,0.00197999839575,0.0,0.0,0.0
0.0,0.0020020682258095,0.0017944061777456,0.0,0.0,0.0
0.0041237171838619,0.0024326380044785,0.0020388623690688,0.0,0.0,0.0
-0.0032976122215564,0.0016004736960659,0.0015416445675658,0.0,0.0,0.0
0.0024742280663514,0.0029727918824325,0.0032132295059146,0.0,0.0,0.0
0.0024681213680834,0.0015027275625303,0.0010554657635242,0.0,0.0,0.0
0.0016420364937443,0.001673696073187,0.0015546940025246,0.0,0.0,0.0
0.0016393446294329,0.0018812821116735,0.0017424101563157,0.0,0.0,0.0
0.0024539889615668,0.0018695213393706,0.0013427204326634,0.0,0.0,0.0
0.0024479816386397,0.0017478777126627,0.0012262295797516,0.0,0.0,0.0
0.0032546814735421,0.001838217748807,0.0013450271861144,0.0,0.0,0.0
0.0024340782808796,0.0017914262378464,0.0015454164660214,0.0,0.0,0.0
0.0008100445967444,0.0020672839970871,0.001712265687213,0.0,0.0,0.0
0.002426204182464,0.0023438965955215,0.0020744963374913,0.0,0.0,0.0
0.0016142053545409,0.0019684263774753,0.0016289520898662,0.0,0.0,0.0
0.0024164329116285,0.0021615603019073,0.00178514698174,0.0,0.0,0.0
0.0024106078366874,0.0020013034011697,0.0015556507004463,0.0,0.0,0.0
0.0024048107781791,0.0020636830604316,0.0017978311266223,0.0,0.0,0.0
0.0039952110672882,0.002110271909688,0.0017928256293495,0.0,0.0,0.0
0.0007971303730185,0.0019186826384777,0.0014107079742606,0.0,0.0,0.0
0.0071457231409182,0.0026032691816129,0.002470170347024,0.0,0.0,0.0
-0.002376238741883,0.001491521036696,0.001139774764031,0.0,0.0,0.0
0.0015847863855715,0.003471961332269,0.0034824301630293,0.0,0.0,0.0
0.0023724803536304,0.0022763144805769,0.0021896661205065,0.0,0.0,0.0
0.0015785322930494,0.0021588908097993,0.0020107256789022,0.0,0.0,0.0
0.0015760444554659,0.0023146311129403,0.0020462210819622,0.0,0.0,0.0
0.0015735644474301,0.0022545771293699,0.0022281761570486,0.0,0.0,0.0
0.003923112132472,0.0022090318783835,0.0020243420598109,0.0,0.0,0.0
0.0039077814480759,0.0018233026579777,0.0013374027630565,0.0,0.0,0.0
0.0,0.0020531773026733,0.0017982706825893,0.0,0.0,0.0
0.0015588467692913,0.0028029671535426,0.0031516038746796,0.0,0.0,0.0
0.0007785130794135,0.0022952996562682,0.0020127855555227,0.0,0.0,0.0
0.0046583935173223,0.002375563782402,0.0019133227135659,0.0,0.0,0.0
0.0015479879252149,0.0016706058846868,0.0013781023367317,0.0,0.0,0.0
0.0023174981403628,0.0024493565153691,0.0023150406892154,0.0,0.0,0.0
0.0007713074042237,0.0022349736984053,0.0020249465660564,0.0,0.0,0.0
0.0046153928084011,0.0024917293248907,0.0020884366519343,0.0,0.0,0.0
0.0045941887850546,0.0017724079655288,0.0013412802872368,0.0,0.0,0.0
0.0007636502852972,0.002085433133193,0.0016553364985076,0.0,0.0,0.0
0.0007630675685028,0.0028805781890032,0.0030875774274422,0.0,0.0,0.0
0.0038066281215627,0.0026616445115368,0.0025365127552909,0.0,0.0,0.0
0.0015186031771898,0.0020601325591865,0.0020128754185681,0.0,0.0,0.0
-0.0007590133191714,0.0025959905655166,0.0026186345077641,0.0,0.0,0.0
0.0105741166518305,0.0028192361158114,0.0027571780281452,0.0,0.0,0.0
-0.0037636476493037,0.0008310905102104,0.0007964003369449,0.0,0.0,0.0
-0.0022650066308522,0.0039345964870905,0.0045028843010036,0.0,0.0,0.0
0.0112740765732182,0.0028791513971914,0.0028962417355509,0.0,0.0,0.0
0.0014936522567832,0.0004741782628526,-0.0002149228904572,0.0,0.0,0.0
0.0044676172597162,0.0030287513223858,0.002447484169403,0.0,0.0,0.0
0.0029673612278018,0.0023568591842881,0.0022277341767914,0.0,0.0,0.0
0.0029585820397453,0.0028107561095384,0.0033336423027948,0.0,0.0,0.0
0.0022132063626485,0.0028168742538709,0.0026561026177685,0.0,0.0,0.0
0.0007366482837722,0.002947100360456,0.0027810395665561,0.0,0.0,0.0
0.0036751235778913,0.0030972824652993,0.003421388552522,0.0,0.0,0.0
0.002930405027417,0.0024493318088294,0.0020267578020612,0.0,0.0,0.0
0.0051076360583448,0.0027092207898768,0.0023402659574369,0.0,0.0,0.0
0.0014545457109944,0.0024102949590456,0.0025535913268861,0.0,0.0,0.0
0.002177859300013,0.0032177932796218,0.0030405543434103,0.0,0.0,0.0
0.00144927561599,0.0029215552770492,0.0030682989092675,0.0,0.0,0.0
0.002892265212147,0.0029786368721347,0.0027796658083006,0.0,0.0,0.0
0.0021637224453106,0.0026310060477534,0.0024709887575367,0.0,0.0,0.0
0.000720201687594,0.0027857902565542,0.0027719700246969,0.0,0.0,0.0
0.0043103515011222,0.0029421562327509,0.0030560972431574,0.0,0.0,0.0
0.0021482285382896,0.0022130365756246,0.0018963335773125,0.0,0.0,0.0
0.0064171343206336,0.0027662885501572,0.0023842580613306,0.0,0.0,0.0
0.0021299262578247,0.0020717822228309,0.0015379331933203,0.0,0.0,0.0
0.0035398267051243,0.0031432007705631,0.0026956106776992,0.0,0.0,0.0
0.0014124296133424,0.002805947668828,0.0026457630046703,0.0,0.0,0.0
0.0035223706725053,0.0032066785328403,0.0029587638850393,0.0,0.0,0.0
0.0021074823395648,0.0027210307971454,0.002531053041924,0.0,0.0,0.0
0.0014025247740856,0.0030305394186655,0.0030526959971178,0.0,0.0,0.0
0.0014005604530309,0.0030424195559147,0.0029547863479638,0.0,0.0,0.0
0.0013986016265836,0.0028970972075613,0.0031014257842453,0.0,0.0,0.0
0.0013966482717209,0.0027727538170111,0.0027304592969537,0.0,0.0,0.0
0.0041782790591957,0.0026601554642531,0.0020301889483178,0.0,0.0,0.0
0.0013888891121545,0.002151284829327,0.002064586074657,0.0,0.0,0.0
0.002079723453249,0.0027817027314939,0.0025038075834297,0.0,0.0,0.0
0.0020754071787125,0.0025359535136815,0.0024560885358025,0.0,0.0,0.0
0.0027605262527039,0.0025156082999833,0.0021724659321337,0.0,0.0,0.0
0.001377410686095,0.0023871446997428,0.0023767634970961,0.0,0.0,0.0
0.0020625651863483,0.0026418510022271,0.0021236682607221,0.0,0.0,0.0
0.0034281829940678,0.0024251583610792,0.00215026248788,0.0,0.0,0.0
0.0040983663922826,0.0022130538323508,0.0017141815617158,0.0,0.0,0.0
0.0054384906309383,0.0022501354812121,0.0018849404983354,0.0,0.0,0.0
0.0060831549534055,0.0022372834890133,0.0018247112306479,0.0,0.0,0.0
0.0060463738118645,0.0024529910672523,0.0023181719301325,0.0,0.0,0.0
-0.0026827648551814,0.0027965815579898,0.0025157368541379,0.0,0.0,0.0
0.0053583517356194,0.0043679505645144,0.0047257810829602,0.0024886010725023,0.0049443305124837,0.00412885692100806
0.0006677796575362,0.0038288858670833,0.0033946323215382,0.0027783614516414,0.0041106058227591,0.00247707731514823
0.0,0.0028800827247056,0.0028736529097668,0.0024812626251786,0.0025078511919432,0.0014247770789989104
0.0039973404326203,0.0036987248784261,0.0036676933881825,0.0021462921707795,0.0025359648803658,0.00279644851625361
0.0033189542580638,0.0021699974999121,0.0020827924800769,0.0023233321567435,0.0008820383561299,0.0006678828798372203
0.0046281074344682,0.0024231351023787,0.0023934406722239,0.0023972531990685,0.0017919348497151,0.00174848121251088
0.0046067866928445,0.0027930676476096,0.0026079690750317,0.0026140712628543,0.0022863908422615,0.00190956453705258
0.003277616831304,0.0029489651874525,0.0029900380309121,0.0027991291584259,0.0025698957273248,0.0021986347535545804
0.0006542362025965,0.0035967375894676,0.0035285860857577,0.0028039904275139,0.003091977197334,0.0031248336569628704
0.0026126729427518,0.0038718888979275,0.0036468863175386,0.0025018501523577,0.0035703989893835,0.00420912935623046
0.0052049564483018,0.0033366674642821,0.0034859423352734,0.0024691952646793,0.0025858573175849,0.00343642938489842
0.0032393938272514,0.0027745950495044,0.002537536673175,0.002743662693198,0.002202518896405,0.00287921535235801
0.000646621425699,0.0031909898792063,0.0032579120031588,0.0027515484437935,0.0029070494517412,0.0030113117812897603
0.005157974040268,0.003790171958869,0.0036490345977584,0.0024555986208674,0.0033006141318694,0.00403528234156292
0.0076874177426864,0.0029545608106003,0.0025921479070197,0.0027264152256026,0.0030148849058313,0.0035580612106876604
-0.0019163212507642,0.0025194462858635,0.0021137344322471,0.0032560473770484,0.0019500924563896,0.0024588726990791396
0.0044657171503645,0.004458029848554,0.0053473727047372,0.0025927025670889,0.0042166998273069,0.0042168530874272005
0.0025429130041123,0.0039474317426335,0.003634158645379,0.0027641718407657,0.0037647042312049,0.00353293794326943
0.0050665086212786,0.0026465500720773,0.0022890936373842,0.0026879573083175,0.0026297102889954,0.00276830226632047
0.0012626264303685,0.0028960650825248,0.0025599513968867,0.0029167246159445,0.0023449023906713,0.0026676445131503697
0.0018909554957002,0.0033360082015954,0.0032054790991709,0.0026704099941982,0.0033705226197195,0.00308900395714902
0.0025157245972473,0.0032860908256285,0.0031686812905802,0.0025307209729919,0.003747079991286,0.0032164868036947294
0.0018826488146164,0.0028307828972017,0.002720797373076,0.0024828473814815,0.00311584334327,0.0026198855892347
0.0043791124093597,0.0029992471528323,0.0029654518332426,0.0023675093003083,0.003469946515816,0.00311249939196381
0.0006240249812483,0.0026116785222136,0.0020646561414317,0.0025592663963697,0.0017131626063244,0.0020071685664463197
0.0031142971293585,0.0029955120366802,0.0030697380434273,0.002286635950045,0.0027332348431336,0.00331897430687108
0.0049627893421293,0.003015961703239,0.0031679456763267,0.0023416121440698,0.0034962531793694,0.0024804640823076303
0.0043223284335502,0.0026533268892925,0.0020182544599248,0.0026050242300475,0.0024252377736156,0.0027283061764496698
0.0006159532070322,0.0030027813794713,0.0027553671502464,0.0027580858618189,0.0025867781140083,0.00259708199446443
0.0006155740422144,0.0036130783886887,0.0037518524252387,0.0024576722062245,0.0026423086923506,0.00307097243425003
0.0036855078571758,0.0035400869831435,0.0033268755030425,0.0021977701171638,0.0029643305396009,0.00315702838669758
0.0006129329030386,0.0026064287420122,0.0023976027469803,0.0023314463313684,0.0019849687040464,0.0021010571845070398
0.0018365478073016,0.0027019028668731,0.0025499643058835,0.002088276316386,0.002144449794956,0.00209811729414296
0.0024434954124759,0.0027948942292314,0.0028590072230181,0.0020208218838715,0.0020931691512074,0.0021246741666993297
0.0012195123462608,0.0026571071982651,0.0027576986480151,0.0020333501063407,0.0018997797349392,0.0018312491412647704
0.0018264845260347,0.0024939315847437,0.0025514776763464,0.0019012563962193,0.0017599947067408,0.001800094175969
0.0018231545615146,0.0023542791662005,0.0023603323720712,0.0018578745132574,0.0018258739333466,0.00141264653306818
0.0024257137424879,0.0021613361491452,0.0018484078136407,0.0018199603278885,0.00164506362468,0.0018182147221200498
0.0024198438910354,0.0021714885707408,0.0022368975110633,0.0018575284059026,0.0017224777918191,0.00215295311039254
0.0042206876042301,0.0021774981836016,0.002104521950056,0.0018893393414814,0.0018888544320091,0.0018629908813614302
0.0,0.0021963420226932,0.0021491123290166,0.0021271493253654,0.0012904113195231,0.0017328926391657201
0.0024038473113945,0.0027649882082979,0.0027425871806613,0.001839984166441,0.0023396059039927,0.00189339897646905
0.0047904283226323,0.0027487695184364,0.0027275647431339,0.0018722955737596,0.0025401423332801,0.0026540228071074397
-0.0017937224540265,0.0018443948775613,0.0014002744028691,0.0021789379386774,0.0016626422760961,0.0014209763147491098
0.0035842332278148,0.0033013470341694,0.0036053355798627,0.001675319377387,0.0038566564538949,0.00304997657592218
0.0011918952543319,0.0025821153975561,0.0025105412321052,0.0018677000966178,0.0026710237566951,0.00225846763085736
0.0017851834553526,0.001841300770907,0.0015481902611481,0.001754744151899,0.0011418697358158,0.00156515373312141
0.0023752980289075,0.0026200507196114,0.0025164058671907,0.0017263184893915,0.0022582972082467,0.00229299065342115
0.0017777782459993,0.0019527795417204,0.0018696323799244,0.0017706409206493,0.0009089544248647,0.0015833838139285798
-0.0005922416518977,0.0023032667646693,0.0022166077048696,0.0017392044510382,0.0011588376125911,0.00144000125315793
0.0011841327612165,0.0028602589660399,0.0030085663554369,0.0014352528312477,0.0015664288693285,0.00204901503631551
0.0041334573171072,0.0024853370902296,0.0020762928572933,0.0013797708022203,0.0016273969424522,0.00187501927288331
0.0023543271616355,0.0012835687797775,0.0009054560749041,0.0016761862221257,0.0009414781319484,0.0005761609201974199
0.001762114993399,0.0018939092124738,0.0018181775517442,0.0017248276364387,0.0014315387466039,0.0015371336641450202
0.0029299757263299,0.0024788861576811,0.00258881816955,0.0016977468838737,0.002157621469074,0.00225637334913133
0.0029214160421342,0.0020942294198715,0.0018817534777465,0.0018106989699929,0.001929642256171,0.00200711387811931
-0.0011675424560375,0.0022851434871703,0.0018599405810431,0.0019074029673641,0.0018054448578815,0.00182727209012521
0.002916304195788,0.0028969179192664,0.0031314838074908,0.0015135637964661,0.0029865530167892,0.00246546041894386
0.0005822416467253,0.0022843379322379,0.0019520289948348,0.0016497841064063,0.0017992635975798,0.00170017093293621
0.0034863486794374,0.0018356241698565,0.0016717073526847,0.0014950545203378,0.0017148035452585,0.00148691710579404
0.0040521039525711,0.0021062779146548,0.00188632073632,0.0017003405271335,0.0021558418988038,0.00236261132531413
0.0,0.0016768802207737,0.0014392466227902,0.001943978995032,-0.0003401840526154,0.00192420125134037
0.0017316021642779,0.0028622379381501,0.0030665155546488,0.0016815418307026,0.0033409496850226,0.0027570543647620197
0.0023041484848498,0.0026029128000101,0.0026276842152462,0.0016567415262913,0.0029999440516136,0.0022662278476504698
-0.0028810161097312,0.0019572450187361,0.0017540092425216,0.0017021483595603,0.001653207252761,0.00109162499666486
0.004605650052583,0.0032816292150076,0.0032747687523255,0.0011359276748058,0.003663587986275,0.00246569261446763
0.0011481057518318,0.0015773917670556,0.0012298176645433,0.0015204022235974,0.0009692916437907,0.0008501054696118299
0.004008021397539,0.0011324628571817,0.0011059425631227,0.0014492179725819,0.0011275409977098,0.0009044834758236999
0.0017128180036745,0.0021868162317701,0.0020949311131517,0.001721610244981,0.0019955109165515,0.0020816466561537996
0.0028481933238877,0.0020392897992404,0.0020161869823527,0.0016892071842876,0.0017560899774448,0.00184993812513074
0.0011370097870755,0.0022055956210832,0.00222563112068,0.0017937619898058,0.0016018324265931,0.0017148027597811398
0.0028368813351993,0.0024593430188426,0.0021403137414892,0.0016843784390677,0.0021869958585089,0.0021739920112535797
-0.0005667328006602,0.0024601306150739,0.0024114612493577,0.0017882641677115,0.001929036880313,0.0019851568432986896
0.0056529263027877,0.0024300953440388,0.0024684784693563,0.0014806682822733,0.0025679812498792,0.00230728109965451
0.0016896652851268,0.0014260140450388,0.000977964667562,0.0019408985331745,0.0016787474244323,0.0013724935261856899
0.0,0.0025728004271528,0.0023729489603434,0.0018761878948666,0.0025582923547102,0.0027458259784311403
0.0022484551350099,0.0031244318564433,0.002723562777015,0.0016229025290596,0.0029667323653055,0.00307745765182076
0.0,0.0022435725020372,0.0021772482760075,0.0016663740360273,0.0018464660322249,0.0016846851931752102
0.0,0.0024831666286603,0.0024158603373015,0.0014414135411636,0.0013712289509938,0.0015950723044675498
0.0028034781467831,0.0021964903267881,0.0019020607113727,0.0012468227131065,0.0011038056142547,0.0014164946074044103
0.0027956406242672,0.0013560719406045,0.0016116490639229,0.0014058778074277,0.0007778548033159,0.0008268916729878501
0.0055679431152442,0.0020383029691794,0.001739272531997,0.0015425452373238,0.0017466405436824,0.00216477305774264
0.0,0.0015836034778562,0.0010494519947754,0.0019844981875677,0.0014278589682031,0.00152534809462502
0.001109878027361,0.0026477793005238,0.0028658709206061,0.0017165909322461,0.0020832338055934,0.00268162512506475
0.0016625107736136,0.0024549602531623,0.0019645776823834,0.0016144571630379,0.002413688322786,0.00208727803387349
0.0049710127220201,0.001965219984133,0.0017313456312854,0.0015906451416165,0.0019042173064056,0.0018717519146241
0.0016515280384732,0.0018954509670814,0.001782834842999,0.0019563980581122,0.0015588590945965,0.0020019478549153998
0.0060323736534413,0.0023267445301276,0.0023506786723813,0.0018851415069597,0.0023130748804537,0.00289140200243631
0.0016388968432101,0.0025769858710829,0.0026267149413373,0.0023350778369008,0.0027897718352935,0.0029038775722380603
0.001636215254595,0.0022693825962836,0.002219229877609,0.002211224507785,0.0024934367538161,0.0024722587812704
0.006518219710569,0.0036170409497116,0.0033506930826628,0.0021037782355894,0.0042446478376096,0.004358351673650169
0.0027034350068846,0.0022663825300942,0.0016719539525126,0.0025809332804865,0.0031077912970678,0.0026984344871053296
0.0043103515011226,0.0031217268463668,0.0030071657658311,0.0025482009105498,0.0031312679491199,0.00383100161663913
0.0032206147000422,0.0029673898217536,0.002675800891326,0.0027075350841691,0.0032068353964237,0.00385577720717107
0.0,0.0026839141878035,0.0024889246871958,0.0027181051294037,0.002975408739653,0.00338315510239549
0.0021413284413429,0.0036171391299346,0.0035478840402202,0.0023511609369342,0.0032061890267739,0.00386821970187871
0.0032034197175376,0.0029490932147854,0.0026587033900552,0.0022838078391859,0.0027896308386668,0.0028550435246733597
0.0,0.0025114865256583,0.0025657844852113,0.0023495731184112,0.0026689776464399,0.00219068047584125
0.0037243990909825,0.0030272926448014,0.0028858636600887,0.0020323807474257,0.0030954388285767,0.00283951397377132
0.0010615712249588,0.0025035155986223,0.0020023489444702,0.0021929260503727,0.0022294420170059,0.00226535139301315
0.0052910176344154,0.0023315603487332,0.0023333160975493,0.002020846013367,0.0021100485011636,0.0020992239956065303
0.0042127497796227,0.0020802016511261,0.001551800855591,0.0023658903858213,0.0020603848393031,0.0020174148631700497
0.0047182263151972,0.002020349802438,0.0015143619014563,0.0025384390392508,0.0016746098055531,0.00210848820028229
-0.0020942416031148,0.0026785726025314,0.0021427615753766,0.0027467206469091,0.0024395562068789,0.0022641070919822096
0.0031397200046678,0.0038624827447083,0.004104384427027,0.0021313582963727,0.0038862478998849,0.00364413237893541
0.0052110592127521,0.0032117811057646,0.0029538777824575,0.0022102657299074,0.0026141126788329,0.00316792590041524
0.0041493835468116,0.0018071722915584,0.0014120961460879,0.002520401295939,0.0020510800149861,0.0021451192805935298
0.0051626340788066,0.0029244462904813,0.0027167518510721,0.0026646913846662,0.003804289665935,0.00373736071091479
0.0015436072012766,0.0031141776190118,0.002823251480985,0.0029078246422889,0.0034514348907569,0.0037003243530536597
0.003592510920491,0.0035940133252925,0.0038382256178818,0.002695523046509,0.0041404359404423,0.00432420425622056
0.0025582004230382,0.0028965147684975,0.0024429409611263,0.0027511428979706,0.0021730147824848,0.00329692853631141
0.0030612268803849,0.0034401981719712,0.0031303264749438,0.0026784724611448,0.0037336153370328,0.00358945999777682
0.0050813117461543,0.003268601297786,0.0031162389182809,0.0026743534478472,0.0031138020105443,0.0033293465171525304
0.002531006160042,0.0029453249610766,0.0023844501791085,0.002906685911545,0.0028697919438344,0.00276471048964092
0.0030287756621607,0.0035987460749016,0.0037132846483616,0.0028098415578253,0.0037209239721702,0.00383841598275645
0.0,0.0034189447053343,0.0032239458177995,0.0027841982254677,0.0033164407721618,0.00338899641665977
0.0010075567602996,0.0038403211181344,0.0037059896018162,0.0024083314650296,0.0039428803584011,0.00330327761484386
-0.0010075567602996,0.0032399206860367,0.0030679415964303,0.0022008641579346,0.0031582627724656,0.00204390831258721
0.0055290414791455,0.003257548280259,0.0030508108454436,0.0017860900559294,0.0027280755364729,0.0024457422684716797
-0.0005013788021801,0.0017967354954189,0.0019755870217625,0.0021906217171061,0.0004938126892604,0.0007552682943518299
-0.0035167079699669,0.0020743256827855,0.0024865859127284,0.0018363392756722,0.0006970642774772,0.0005075865509891202
0.0065212169902655,0.0031662079295749,0.0033094275785748,0.0011777699002636,0.0032758440712909,0.0019728668330062102
0.0004998750416511,0.0011746880345303,0.0005352081665134,0.0017802860777662,0.0001746907097095,-0.0002674054061631401
0.0009990010820848,0.0023187394665987,0.0021980729720716,0.0015983203652566,0.0019609272976255,0.0007861040675573301
0.0034886653873034,0.0024261572329086,0.0019830137730199,0.0014992054673074,0.0019048533780853,0.0010567696905808
0.0029806281381374,0.0012965369339739,0.0012418537136673,0.0017042016298233,0.0008866713072378,0.00043745298259587994
-0.0009925559127514,0.0022117385163386,0.0018992122897057,0.0018221972606281,0.0027874991738218,0.00131550155783506
0.0029747171167429,0.0029004945465489,0.0025962296142551,0.0014602949137318,0.0030951727410125,0.0024364275896983896
0.0,0.0023142480683604,0.0023392013315556,0.0016105276916856,0.0020278911086725,0.0013916069847851999
0.0014840467724948,0.0021476179350692,0.0021279779534588,0.0013931064533081,0.0014043096689216,0.0017177231005118
0.0004941932396107,0.0024363787480732,0.0021932416558653,0.0013783366439695,0.0014452708298452,0.00204207679242945
0.0024673094184586,0.0019514252484554,0.0020184249993581,0.0012499706125892,0.0014149065307217,0.00174068554826336
0.0014774688725576,0.0018971431435299,0.0018709627842601,0.0013693446372301,0.0018066597213566,0.00169869950533438
0.0034389618760828,0.0017473468793572,0.0016250996160342,0.001357014538797,0.0017449160339287,0.00139578164495935
0.0019598242431668,0.0016985947166743,0.0017579062545397,0.0015754023491389,0.0011238295593518,0.00126690161948622
0.0004893565059731,0.0018602979733363,0.0015274275605761,0.001591581508001,0.0011793780510109,0.00112310160899555
0.0058536752514606,0.0024748564651655,0.002302850865377,0.0014338626104059,0.0022661390047532,0.00239597142236326
0.0019436352085708,0.0016317296737035,0.001229309225989,0.0019238540854904,0.0009612715443235,0.00181545999122403
-0.0004855547558371,0.0022023149095685,0.0022433310954812,0.00189110178543,0.0020386089294023,0.0021098360035290697
0.0004855547558371,0.0032802314015884,0.0029703677182187,0.0015791023877841,0.0027500066498995,0.00297464194723128
0.0014552512876249,0.0023183919573746,0.0023874033997131,0.0014226242220461,0.0016620762295965,0.00212070698688876
-0.0004848484943464,0.0018349002174468,0.0016688360498614,0.0014005069211823,0.0014443003613875,0.00135365195878132
0.0058027242125673,0.001870749703386,0.0016730739780013,0.0011548203038954,0.0018355796821502,0.0018246663227358799
0.0,0.0012273099076681,0.001179040694804,0.001676532682792,0.001073842297289,0.00088933403657861
-0.0014475273938883,0.0022405204092968,0.0025186707601643,0.0014502007706151,0.001350192682959,0.0015076168052395502
0.0014475273938883,0.0028555857480059,0.0025516406493661,0.0010853886551607,0.0025306117947697,0.00211897045527321
0.0009638554963067,0.0017641875840156,0.0016104792671767,0.0011078961981353,0.0004285609030877,0.0006096572038825098
0.0038461585874784,0.0012927198638392,0.0013691191050599,0.0010708844369683,0.0005199619152047,0.0006623203226105899
-0.0019212301778939,0.0011796920131844,0.0009141123387792,0.0013754502070303,0.0003972498983703,0.00020800969936122995
0.0014412685656082,0.0018337042649326,0.0023808393877911,0.0009654127750577,0.0016148224306629,0.0011022460457521198
0.0028763202955937,0.0018207344492971,0.0014865855652443,0.0010033861871738,0.0010669740772675,0.00128114888172125
0.0023906298739166,0.0012121108612909,0.0009748702705818,0.0012038113544233,0.0007355733462852,0.00102235206615694
-0.0014336920018487,0.0015845011605204,0.0016145909858963,0.0013204626251027,0.0010968104868054,0.00146172782946804
0.0014336920018487,0.0025520776014501,0.0024279658243341,0.000974780787198,0.002338794064166,0.00192426825951947
0.0019083975257601,0.0016807974071897,0.0019011034371934,0.0010106047644421,0.001339667860716,0.0011984790678829201
-0.0009537435153097,0.0009902199911815,0.0006992345151678,0.0010970262423131,0.0006919945123795,0.00045431113663735995
-0.0004772130846948,0.0023116451489647,0.0022167533033781,0.0008375543006005,0.0015709227145009,0.0015768836798255
0.0019074874643951,0.0018084109072514,0.001929483681423,0.0006687579120542,0.0011123714051938,0.0008282132214626498
0.0019038558820665,0.000740663633028,0.0007268919322262,0.0008012224425816,9.148802107287264e-05,-8.397125792445996e-05
0.0042704691234525,0.0009945285096205,0.0008576108440595,0.0009153801834614,0.0004110348876829,0.0006627777445969699
0.0004733727899046,0.0010448711015564,0.0009041334183619,0.0012904878905853,0.0006913251050212,0.0006952140753001299
0.0009460738643212,0.001717596372613,0.0019889834946266,0.0011715501328974,0.0014921608819727,0.00117293519426498
0.000945179654487,0.0019251231816591,0.0014902631544449,0.0011238686404623,0.001765337941777,0.00158428696683078
0.0018876834298175,0.0015380421457272,0.0010976599411338,0.0010825197281526,0.0017633641404755,0.0013440086192680499
0.0023546043372104,0.0016061219968664,0.0017419013247533,0.0011568137973689,0.0020821977862279,0.00146417669258461
-0.0004704775433759,0.0015825274178057,0.0013485094195985,0.0012756028562019,0.0010866978045045,0.0011189623925019
0.0,0.0022890890269637,0.0025670476004354,0.0010484564554869,0.0024715649498651,0.00189742301880213
0.0023501773449536,0.0019774788293309,0.0020060044987428,0.0009069148339962,0.0018022959353773,0.00190196849609755
-0.0014094435032339,0.0014139129394488,0.0013134105825894,0.0010589232908636,0.0010850296679437,0.0009397477370433299
0.00187881689838,0.0021526557037698,0.0021410465525686,0.0007513808815069,0.0017692416799469,0.00132351255944215
0.0023435679814682,0.0013170170478514,0.0011082224173159,0.0008693433058118,0.0001305720830377,0.0006476788280506098
0.004204631282032,0.0007012137754926,0.0006807359647873,0.0010256521105631,0.0006300334570186,0.00045936955717493
-0.0023337233462203,0.0012017309107249,0.0008111392751573,0.0013781848935964,0.0014275610756624,0.0007043356194299201
0.0018674141747956,0.0028444730524522,0.0026426431768626,0.000919609389206,0.0025649026302578,0.00221440774498253
0.0023293744518175,0.0016050262245379,0.0019905138833366,0.0010135294119249,0.0018229340076369,0.00097254750576179
0.002788105895338,0.0015138005395868,0.0011107049627793,0.0011487156429261,0.000879827427514,0.00121405285250397
0.0,0.0015836855512563,0.0017426398728293,0.0013192200970591,0.0012661187552995,0.00135447821174421
0.0013911432802315,0.0022410380954936,0.0022276949123963,0.0011411253839561,0.0017447989834484,0.00220917691872357
0.0023142801349789,0.0018591820998541,0.0022770460027198,0.0011495242136711,0.0017174279628305,0.00183556087503428
0.0009242144835313,0.0016787814409082,0.0012718032180143,0.0012645885075876,0.0013638116543053,0.00147704842698901
0.0004617871243457,0.0020199939647806,0.0017663546703175,0.0012017942053777,0.0018075784609464,0.0016898241473569
0.0023057423173558,0.0020497830525519,0.001898645706607,0.0010934771790971,0.0018815173879005,0.0016727743388806299
0.0,0.0016232868993921,0.0014917447482535,0.0012151108190282,0.0012342014153233,0.00118165538354728
0.0,0.0020994918619924,0.0022581085227173,0.0010510708584594,0.001144686064292,0.00152354965771688
-0.0013828073187549,0.0019299517892708,0.0019587984968124,0.0009091762925674,0.0011109046118986,0.0009502988514647499
0.0009220839749684,0.0019919304076329,0.0018102637596594,0.0006249601684232,0.0011174572997077,0.0007778622909852797
0.0050563196671236,0.0012928270487698,0.0010293273975838,0.000648266901863,0.0007009201160722,0.00061347674908319
0.0013745706631667,9.356146745392088e-05,-0.0002991908935855,0.0011512025992398,-0.0004977868119135,-0.0003726984311352011
