True values,ARMA,NN
-0.6264809524571014,-0.3386258957263076,-0.4187492616076484
-0.3175403238056284,-0.4339252681353274,-0.4752307218321752
-0.1802944199493173,-0.3291447484462853,-0.3755612237915135
-0.0513097734036456,-0.2215482659012316,-0.2460673948838639
-0.2679431821085528,-0.1165942744748139,-0.1119913195815846
-0.1671766568119041,-0.1761277931048475,-0.2173026749869424
-0.0770066590219759,-0.1539721716511613,-0.1404340387667267
-0.0903130695776691,-0.1042429364155973,-0.0848496182408108
-0.0276480038783007,-0.0899730755470594,-0.0832209552258714
-0.0684629867983724,-0.0559696949324103,-0.0549267646396487
0.0087738250160695,-0.0605192307638743,-0.0365281895676567
-0.0135977462798437,-0.0276816696160316,-0.0327524809433799
-0.0154587956297195,-0.0243650563231134,-0.0494576427560958
0.0742670163612223,-0.0238491029081976,-0.0217200529634295
0.1821937613004882,0.0167109573206584,0.0548157568637867
0.1812939933027592,0.0822163967698294,0.0675397877667225
0.1203256043787883,0.1087253077673859,0.0634933701916726
-0.0576420498228453,0.0915168567390539,0.0539298914632572
-0.1346047798673023,0.0031750029374757,0.0503071814144596
-0.0661655195300508,-0.0678330608088113,-0.057210140496402
-0.0574798947511728,-0.0639669203601429,-0.0492795762706971
0.0713685590150104,-0.0584843996945005,-0.0223428059087969
-0.0619193851756694,0.0025139432228884,-0.0076466143428323
-0.052611424476614,-0.0343317048497854,-0.0383044137616996
0.1074014097297783,-0.0445757088993185,-0.0406057749298871
-0.090712732965271,0.0242039118260541,-0.0003094798998943
0.0442033367109077,-0.0385328615556095,-0.0344694210713835
0.0914090393922246,-0.0023505414483362,-0.0379411164209326
-0.0169483982241432,0.0335145071336751,0.0184358551744499
-0.1050885587157832,-0.0011851726335327,-0.0382318890580833
0.1072272054699358,-0.0549595599775657,-0.0248343542390867
0.0233178172621347,0.019332668093515,0.0150439844041006
0.058724620652635,0.0114524418584517,0.0102939673004278
0.1525376336037557,0.0242378803383502,0.019198810818078
-0.0345998052296612,0.071807886000357,0.0573478507114076
0.054307731431337,0.0066817893419057,0.0104893187301529
0.0737093556083633,0.0204331494111136,0.0338422925845596
-0.1738566500922765,0.0347321508752457,0.0295405608337219
-0.147334302120024,-0.0703532311078667,-0.0442838216924954
0.075524345017598,-0.1014347373979613,-0.0748554427311376
-0.0367757276427714,-0.0141710831485673,-0.0154001220110755
0.0662802475715368,-0.0288449753997134,-0.043578466921085
0.0853522903790698,0.0110579920987977,0.0056894811846171
0.1292488954994294,0.0359514664220272,0.0261990945889443
-0.0093614444046427,0.0658498119499325,0.0393309716323263
0.0714751763748581,0.0158956709893364,0.0409997081081245
0.152925054195197,0.0318464662902429,-0.0112197045541327
0.0160590699991286,0.0748333383711448,0.069457140790965
-0.0556678514922856,0.0312278825908446,0.069451299123619
0.0097724725599054,-0.0186708211668572,0.002798865633067
0.096680099503028,-0.0096785636491704,-0.0027264693892027
0.10224891678068,0.032673560469843,-0.0019957846224208
-0.0906906605914416,0.0525882417072917,0.0339783063943308
-0.0416674266069482,-0.0252129443400348,0.0231745271448649
-0.0230631134346973,-0.0352284858773762,-0.0235765127290139
-0.0734217513598304,-0.0310255720455613,-0.0496995921339809
0.0865675218409957,-0.051680125296447,-0.0066592742762552
-0.0967318007607274,0.0108213391610836,-0.0056013823034996
-0.0635092306248432,-0.0446475966291965,-0.0089587552446629
0.0078940139188189,-0.0527891170288626,-0.0828040467829597
-0.1284343703265414,-0.0246245130951922,-0.0304940595641858
0.0487078639458995,-0.0730986932065535,-0.0731539276835871
-0.0649048980446773,-0.0152240748234709,-0.0383347920278733
-0.0906870630859612,-0.0411092604849991,-0.0360038785079219
0.0044861524805113,-0.063176206297275,-0.1001845395991831
0.2511601919970051,-0.030638281952302,-0.0199581313374798
-0.1761918148072063,0.0915368277961244,0.0216108226243823
-0.1243593473793809,-0.044114971120242,-0.0118779682307714
0.1074617843701314,-0.078731981556516,-0.0539885205809179
-0.062553222829345,0.0062470610916499,-0.0295688119936843
0.2116158036188216,-0.0301919964713744,-0.0384366050107104
0.157865272120826,0.0709685423101464,0.0484080615586428
0.047581136457765,0.0922621432217772,0.0596849184258771
-0.0333639600089646,0.0538973252469158,0.0297388862323106
0.0006669472829907,0.0026800688893463,0.0281734079306959
-0.038396661463391,-0.0046222828636779,0.0217599046934594
-0.1020545866598951,-0.0244810574152338,0.0093406992293442
0.0480448363822232,-0.060282388167985,-0.023440763969028
0.1924876804001948,-0.0113285071167357,-0.0043862681222155
-0.0662578141138775,0.0716339700387631,0.0033446363089826
0.1017638223491439,-0.003597664785103,0.0173972903267685
0.0089644362672834,0.0357112153897174,0.0296896869492264
0.0988222451468678,0.0133522725543975,0.0024294710321178
-0.0251730852618399,0.0418197134674523,-0.0033252940348127
-0.1808911395211893,0.0016494593051024,0.0421272135720331
-0.1362053696947513,-0.0820543373161044,-0.048479860246648
0.0956480748411777,-0.0993063104027833,-0.0768871335614412
-0.0576152750146842,-0.0084169809605684,-0.026001456130645
-0.0344473026716556,-0.0339254823438659,-0.0214467933368146
0.0415561136530349,-0.0351883179590485,-0.0622882364661831
0.0600202969262374,-0.0037161433410457,-0.0129620057062742
-0.1100562572502323,0.017809736643549,-0.0066308192575016
-0.2642605022771289,-0.0444874619647067,-0.003684518530621
-0.4091795789265359,-0.1371778308009515,-0.1272515550601521
-0.4241867969563058,-0.2414359070812343,-0.263290392968786
-0.4019781565847614,-0.2932370304926454,-0.337440366289834
-0.5606104580282412,-0.3049208971050199,-0.3751860061451654
-0.7518317875743418,-0.3838413973256113,-0.4707195162662301
-0.768804244393007,-0.5112639447216045,-0.563355951421744
-0.5535824894380776,-0.5782364210289596,-0.6127256295058364
-0.548670745731783,-0.49869202901789,-0.5120923372673892
-0.562251197190734,-0.4670375539294519,-0.4814246217618659
-0.4509561460553398,-0.4632911786940312,-0.4787632611601212
-0.4676071527235351,-0.4075269161054989,-0.4101410470613902
-0.37040696058851,-0.394462175776105,-0.4072163247670659
-0.3347102082603827,-0.3420966106023977,-0.3350771411463007
-0.2977052085209879,-0.3039321190832859,-0.2721205460822216
-0.3094901174228595,-0.2708746735314922,-0.2459781622327077
-0.2192506333503225,-0.263396798002971,-0.229297617652751
-0.1638470729557306,-0.2172685220137979,-0.152217548838052
-0.3157096874896878,-0.1720577794834977,-0.1096178384591616
-0.4407985493199023,-0.22582647623179,-0.1796052358949912
-0.4064542490679285,-0.3075777417716658,-0.3052495514932216
-0.2009327360760644,-0.3258504247547277,-0.3306183279262374
-0.343029329760996,-0.2349249050912351,-0.2123060407298436
-0.2959799668713386,-0.2657086817379573,-0.2645040011171682
-0.3211875598459345,-0.2561878107187359,-0.250187165280114
-0.3183912044496733,-0.2644246495991716,-0.2628380096558196
-0.2357275167996731,-0.2667601528977982,-0.2623880022953916
-0.3161816194554368,-0.2285573054685654,-0.2210943319734276
-0.4273595724020028,-0.2510050713871806,-0.2504189239130852
-0.5094697956018266,-0.3135121870575193,-0.3369523236284009
-0.6158761187139447,-0.3801987479896512,-0.4307148704833912
-0.519964079604232,-0.4618318292383104,-0.4981287193419538
-0.5251549675582513,-0.4497120011563257,-0.5045238292407649
-0.3821802377901847,-0.4480922700551575,-0.4929511690302413
-0.3086654556148461,-0.3767683647330118,-0.4117964230301379
-0.357071158389516,-0.3108437463767544,-0.3276016061041665
-0.2728728633851321,-0.308126100363369,-0.3182972803801357
-0.4367589318429825,-0.2657390792954485,-0.2700713077877726
-0.4303000265070459,-0.3284815560417517,-0.3559305037522756
-0.3328005086360572,-0.3519530934053983,-0.3587831843458042
-0.3442856866248548,-0.3144303078467909,-0.3266152950408547
-0.2241922802190481,-0.3045273081730241,-0.3091353579637205
-0.2982150843606662,-0.2418220620246025,-0.2421454410066763
-0.3133882629593349,-0.2517954402885818,-0.2614462526179618
-0.2195350223088426,-0.2634077505594874,-0.2742770267875927
-0.1706855814312564,-0.2229049223980064,-0.2228385538757445
-0.2934878980489092,-0.1821798126868093,-0.1739430980670064
-0.2371729785178886,-0.2244723952022919,-0.2538337884046706
-0.2107030955866769,-0.2152319952545442,-0.2188009085480168
-0.1507464864597633,-0.1986059196962725,-0.1930767294477483
-0.0233287436894724,-0.1626864033678401,-0.1296681904384446
-0.0962462674763628,-0.0859204544625363,-0.044360728518463
-0.0510722187572642,-0.0888784078239375,-0.0651696134208629
0.1293325309637981,-0.0683468900189289,-0.008456253473501
-0.0704002729005365,0.0274727125328012,0.0796944569864397
-0.0985367076218451,-0.0288774622686492,0.0145495156511317
-0.1543509299610981,-0.0659166122610867,-0.0280542487431758
-0.2213972623828143,-0.1084331540501414,-0.0917101276191893
-0.3406175958510899,-0.1587671956053937,-0.1440053943231196
-0.3830030926356154,-0.2380841898852832,-0.2476960635449057
-0.2010457297949663,-0.2923154459315979,-0.3691830737775231
-0.1679717256496872,-0.2249472607179337,-0.2608895754212995
-0.0172495160156931,-0.1811028648160064,-0.1914228881148423
0.0359603652843644,-0.0888288256137888,-0.0834869426613505
-0.0751757813700064,-0.0246389724171523,-0.0169385413114699
-0.1319101588948988,-0.0539389014196264,-0.0514280217671934
-0.1242119640897135,-0.0935478445483347,-0.0935507397738066
-0.2058293003202871,-0.1058186685280584,-0.1278930254416866
-0.206389496740863,-0.1509787089450021,-0.163838144194402
-0.2945651976987241,-0.1695787774763207,-0.1721185763367669
-0.4223641643918265,-0.2207781567012136,-0.2690628172263929
-0.4899006955591368,-0.305510863149333,-0.3801041879723087
-0.4357083052464678,-0.3744371773301005,-0.4165310222561862
-0.5268510591033023,-0.3744610198150774,-0.3993822426333519
-0.4084560900058629,-0.4217099827342901,-0.4572145817826404
-0.4760294426393519,-0.3798772338829294,-0.393472047455793
-0.4956147705459529,-0.3986584228830733,-0.4324482378111722
-0.4146693252965148,-0.4166905941478867,-0.4382465722246007
-0.6240538684840421,-0.3825255104720407,-0.3949617040730556
-0.4865925384923697,-0.4774193928211024,-0.4867373990032319
-0.5764384871015763,-0.4452891105688866,-0.4794904578826002
-0.7211976830318731,-0.4795260897705066,-0.5200200032882772
-0.6857678777969802,-0.5698625887471731,-0.6161671575282508
-0.6161518151016667,-0.5896481810728399,-0.6436376799799693
-0.5692619849974107,-0.5617897511644073,-0.6002215320943227
-0.4448718022182146,-0.5264434333592964,-0.5501328006395791
-0.3190354562078258,-0.44674825828869,-0.4683384702636062
-0.2136152953284625,-0.3482646417233079,-0.3487138684866567
-0.2237665078814459,-0.2534445067473976,-0.2472221937169069
-0.1252056217538643,-0.2221466971361793,-0.1879806264380662
-0.1444729364846276,-0.1583890202020861,-0.1260300766697908
-0.0876951188349826,-0.1438183989427092,-0.1106581455966538
-0.2158597967072523,-0.1085567735109197,-0.0790042367681006
-0.4200495385410244,-0.1616432596442322,-0.1796716571908707
-0.3394748588382594,-0.2889524211136106,-0.3324115754507771
-0.3329732334593202,-0.2965408876538373,-0.3257775629566908
-0.2579696723207427,-0.2960597436755513,-0.3293473282442449
-0.1805323851979631,-0.256473218275667,-0.287142513462383
-0.0518758140594919,-0.20047230706092,-0.1871710229852164
-0.0012433587925123,-0.1109684341981255,-0.0988845534276818
0.1323238641255616,-0.049895575431397,-0.0409093706745603
-0.1095573351372463,0.0443757611122951,0.0594233343932562
-0.1046830679132706,-0.0489550947680937,-0.0870513453157744
0.0277688255854651,-0.0813213545299334,-0.1290719458082288
-0.0411554699242504,-0.0236660054073904,-0.0547689322111226
-0.0001027401741615,-0.0381731836819508,-0.0765048687103673
-0.1895047045531846,-0.0220385375664839,-0.0761936731028918
0.0240464208971235,-0.1156070487613758,-0.1545943749350292
-0.062170223639201,-0.0389290518348476,-0.1115594323478077
-0.0871435952669224,-0.0549219266578686,-0.1078133027210232
-0.0688617062512134,-0.0741039592786143,-0.1169479273703119
-0.0757777747499907,-0.0718686218692493,-0.1135887684012443
0.10409868489467,-0.07463317137797,-0.1237967065022488
-0.0626965589866584,0.0184425534511493,0.0135417906686004
-0.1446137532972104,-0.0331671984679586,-0.0635835594973888
-0.2448665402861103,-0.0957134534378759,-0.1224192337286585
-0.1103327105893484,-0.1724343957129422,-0.2254823233842376
-0.1774420602326149,-0.1310667274231891,-0.172380751176503
0.0185829947917009,-0.1504495349306972,-0.1923148270663662
-0.0033084726626604,-0.0554555156847459,-0.0561954560014545
-0.0807804566038769,-0.0304197446220159,-0.027872219993122
0.1323688571319234,-0.0614214136429727,-0.0651799102045037
0.0930152684038507,0.038054202435894,0.0311979297467662
-0.0363843974390554,0.055758207454986,0.0195316898140037
0.0182381088420936,-0.0052344109764417,0.0176272879531756
0.0726008960252711,3.206024511834271e-05,-0.0189723808881239
-0.0192694971201481,0.0304620332655818,0.0312760612163823
-0.0948590576779506,-0.005833798706944,-0.0052673478899753
0.0536014763720832,-0.0592603774876017,-0.0578871055937229
0.0805741111275169,-0.0022446097018619,0.0066148279372618
-0.0053349555243535,0.0337415517613375,0.0322017135522629
-0.1402110417783798,0.0027820876958668,-0.0250100038713106
-0.0359190011261744,-0.0794652496240848,-0.0563382345108851
-0.0169716468398439,-0.0566280951039637,-0.0776016516319986
