True values,ES,NN,ARMA,NN_DTW,NN_DTW2
0.0079076470740311,0.0,0.0061672813922049,0.0057375855760187,0.0,0.0
0.0076399297892733,0.0,0.0071778125603955,0.0065625770806683,0.0,0.0
0.0082962528383454,0.0,0.0075956514737852,0.0068274115692699,0.0,0.0
0.0067093877795247,0.0,0.0092430312992603,0.0075677248369079,0.0,0.0
0.0077711447248862,0.0,0.0087539803348528,0.006726311965191,0.0,0.0
0.0109979112920663,0.0,0.0078125638128862,0.0076324923538821,0.0,0.0
0.0087120638154347,0.0,0.0107704392118682,0.0095352858663648,0.0,0.0
0.0081480841511618,0.0,0.0091176798514952,0.0082084950607334,0.0,0.0
0.0055574656759809,0.0,0.0088645053263176,0.0083460037485252,0.0,0.0
0.0070726448967786,0.0,0.0075157413454624,0.0065949381402521,0.0,0.0
0.0054879067112363,0.0,0.0078405150169111,0.007577224180959,0.0,0.0
0.0102212285956797,0.0,0.0073146188892035,0.0061810563455654,0.0,0.0
0.0092707125051774,0.0,0.0100485263722543,0.0092654374355388,0.0,0.0
0.0046970494998692,0.0,0.0093314535328399,0.0083221554629382,0.0,0.0
0.0043018863687001,0.0,0.0063756618085217,0.0060321025246926,0.0,0.0
0.0053050522296933,0.0,0.0049764890334747,0.0058374610411558,0.0,0.0
0.0042608437933804,0.0,0.0050581289885905,0.0059853649717961,0.0,0.0
0.0017546294384862,0.0,0.0038985399331455,0.0051130631570185,0.0,0.0
0.004878282949627,0.0,0.0018635111890512,0.0035168960496427,0.0,0.0
0.0035745420948982,0.0,0.0047004703487521,0.0053185127916358,0.0,0.0
0.0034706400715656,0.0,0.0031309141677611,0.0040455103887162,0.0,0.0
0.000729128723516,0.0,0.0035890640625183,0.0042502749702258,0.0,0.0
0.0018204993194697,0.0,0.0020510452777371,0.0023366291310539,0.0,0.0
0.0038122947143106,0.0,0.0029222336872811,0.0030477308284125,0.0,0.0
0.0012675420438608,0.0,0.0033214172765246,0.0038674767404695,0.0,0.0
0.0050541623833826,0.0,0.0019654789097761,0.0022537956949354,0.0,0.0
0.002966427632626,0.0,0.0054088884528204,0.0048485504097645,0.0,0.0
0.003315563770327,0.0,0.003655150067659,0.0031919245409524,0.0,0.0
0.0073978678673825,0.0,0.005334193674365,0.0039043729264525,0.0,0.0
0.0075198301894872,0.0,0.008081281410985,0.0062586368733708,0.0,0.0
0.0048358119472071,0.0,0.0083130670439688,0.0063602010733474,0.0,0.0
0.0026278921920583,0.0,0.0051332247867825,0.0052004873820769,0.0,0.0
0.010356473924161,0.0,0.0048022706980599,0.0040498496943787,0.0,0.0
0.011534947557692,0.0,0.0090837109875156,0.0087605692470948,0.0,0.0
0.0080979004511529,0.0,0.0097549200702796,0.0090787839761119,0.0,0.0
0.0106401949621783,0.0,0.0087936101766812,0.0078040459334893,0.0,0.0
0.005946167178501,0.0,0.0102130143208561,0.0098142233230239,0.0,0.0
0.0044157538946087,0.0,0.0069730225502376,0.0066790326186403,0.0,0.0
0.0084437587768464,0.0,0.0072482063882353,0.0061741322541287,0.0,0.0
0.0086999892147492,0.0,0.0085565962024388,0.0081849766407497,0.0,0.0
0.007408949014283,0.0,0.0082362451515389,0.0080016609656273,0.0,0.0
0.0050165976232365,0.0,0.0075017931703166,0.0075183753848141,0.0,0.0
0.0008067769699406,0.0,0.0045569710461311,0.0061022481464952,0.0,0.0
0.0113068042309212,0.0,0.0043320748334029,0.0034165044856286,0.0,0.0
0.0098390066117257,0.0,0.010231677526983,0.0097521894559545,0.0,0.0
0.0043332744583377,0.0,0.007416147368517,0.00798757479836,0.0,0.0
-0.0025977107535153,0.0,0.0061762868442286,0.0056761943667649,0.0,0.0
0.0003940265624882,0.0,0.0015599084164337,0.0013931423750635,0.0,0.0
0.0035392698866729,0.0,0.0012743556751485,0.0028933385846085,0.0,0.0
0.0075088346547014,0.0,0.0021666221195778,0.0037522098201582,0.0,0.0
0.0017906501728877,0.0,0.0065154305743956,0.0061632100143723,0.0,0.0
0.0055848733435279,0.0,0.0019113989820058,0.0026717090176304,0.0,0.0
0.0171783365350846,0.0,0.0060078129502485,0.0057102168388854,0.0,0.0
0.0108141863811592,0.0,0.0129585078504721,0.0123767944555308,0.0,0.0
0.0051016691039409,0.0,0.0072517650814786,0.008667558071017,0.0,0.0
0.0014208265617012,0.0,0.0083089560973518,0.0067456171528513,0.0,0.0
0.0010456345713327,0.0,0.0055128254936776,0.0042476711354772,0.0,0.0
0.0017154581868625,0.0,0.0037786007837922,0.0035841162298067,0.0,0.0
0.0054994193298298,0.0,0.0015113886823425,0.0033189917948329,0.0,0.0
0.0033295136377651,0.0,0.0054489627560709,0.0053148640457495,0.0,0.0
0.0003692625868181,0.0,0.0037449487956403,0.0037094183597611,0.0,0.0
0.0184363989960152,0.0031031159186444557,0.0023752368523672,0.0022454178656762,0.0045404287334256,0.0038359545914619
0.0123195967545939,0.0052218257379313725,0.0128980330236698,0.0132228241666205,0.0132967321221212,0.0130207464896279
0.0174608737349375,0.006086648015237876,0.0087293338965268,0.0094960341505683,0.0102653579264685,0.0105751485348474
0.0103598854612974,0.007542398258052851,0.0161993923705762,0.0147823738965263,0.0133809651705758,0.0155373013035591
0.024556724561898,0.007718187026368414,0.0124701022829909,0.0118554798532683,0.0117330520503318,0.0136441995955759
0.0128946934350357,0.009912881405377966,0.021012502299887,0.0189051082407645,0.0191945502990579,0.0214332914965498
0.0092806541597294,0.010039798524120099,0.0159919694703212,0.014588979314398,0.0141784103662154,0.0146696951638958
0.0097877905920151,0.009622728226710016,0.0127582540459912,0.0111758137735778,0.0102958923575895,0.0112026634264605
0.0141800003951546,0.009351863053757943,0.0108478811601583,0.0101631775851849,0.0101593538308068,0.0103212132137654
0.0141096951494228,0.009762524576400748,0.0128799869748089,0.0122382319754883,0.0126938239875509,0.0130339919727863
0.0137240860473371,0.010091170012728535,0.013051826807223,0.0128524269327097,0.0125198877814677,0.0139965133565254
0.0144094712201514,0.010306630183585335,0.0136719894326995,0.0129188382865789,0.0133435684158616,0.0133435684158616
0.0059535059568185,0.010583337308867262,0.014143565853485,0.0133160438311044,0.0135125281026519,0.0134141018004919
0.0070240584537826,0.00959079070233116,0.0086614350625913,0.0086700034269403,0.0072723555116225,0.0072723555116225
0.0033100434782236,0.008926500768688072,0.0076230977107481,0.0076816824438819,0.0062896844696275,0.0062896844696275
0.0059792734577257,0.007842250661336193,0.0040327693375093,0.0052459903889085,0.0040896931091407,0.0046032921784925
0.0038250251547786,0.007333114401061507,0.0052551131680503,0.0059667089036204,0.0052402706301734,0.0052402706301734
0.0014533125968405,0.006602057387596903,0.0038638849566373,0.0049753740780333,0.0040404784148046,0.0036919697585013
0.0113117933002522,0.005439782195784564,0.0032916552097492,0.0032821865343342,0.0038296933248896,0.0040575291644615
0.0045367795102047,0.006299768622246353,0.0073976035836247,0.0082896466364742,0.0076379681916773,0.0082016903847972
0.0036265311289556,0.005852306655139045,0.005452814040417,0.0061904374849371,0.0073118092872374,0.0056096623966027
0.0049724840513301,0.0053517334222326724,0.0038080767734095,0.004968237800968,0.0045717712695372,0.0042223086367214
0.0017699119664582,0.005133082458252743,0.0035056465740774,0.0052812893508545,0.0040483561311608,0.0040483561311608
0.0062287191624221,0.0043198505464036585,0.00212763288057,0.0036152898793071,0.0031584753539215,0.0031584753539215
-0.0014655452985099,0.004459813327033173,0.0040124907782451,0.00548783827712,0.0041769496801292,0.0041769496801292
0.0058493381564588,0.0034137802691492063,0.0017229537688136,0.0019455238600668,0.0021794641883543,0.0013532708911175
0.0074954593971696,0.0036641648798966782,0.0037194103973924,0.0046023921575749,0.0045695559651186,0.0045695559651186
0.0121401911049652,0.004116422267724039,0.00685234464244,0.0064910399694143,0.0074772274010406,0.0063001703874962
0.0066687813051355,0.0052342030410394685,0.0092515924270095,0.0094458017598339,0.0091832912084422,0.0093633595858681
-0.0001704400197288,0.005281022809786499,0.0084689549429762,0.0079214341968259,0.0066184429721769,0.0072247733716853
0.0061176128257889,0.004332236540225517,0.0035354806366875,0.0035132359175105,0.0028155692729436,0.0031054784988051
0.0083230713290056,0.004457325497409321,0.0053369316689055,0.0053925426907956,0.0057005526079353,0.0057005526079353
0.001455034114226,0.004878936958487875,0.0073956743772487,0.0072645807869839,0.007138713610075,0.0066367044868044
0.0131112989339694,0.004235193540993876,0.0041251985074488,0.0042143019940579,0.0046432328886512,0.0053475790844941
0.01539039606486,0.00538697845491178,0.008588429743675,0.0090615169157682,0.0087703771408098,0.0103900670906895
0.0164945524881536,0.00666624565716638,0.0138945619462673,0.012108482807627,0.0136366055056391,0.0143430749108791
0.0164898622577833,0.007881053682639439,0.0165458258114343,0.0143032601917781,0.0151642347448768,0.0162911340307778
0.0206107014850767,0.008882593151645002,0.0166967569805981,0.0148046193958424,0.0158258303813941,0.0179840163698087
0.0147779643339749,0.010303809377015076,0.016856169924561,0.0174732541955058,0.018409756227252,0.0185628769901379
0.0150128764270043,0.010634211336755062,0.0159693709218687,0.0151248105596908,0.0161969554717642,0.0157818290263065
0.0101488359274561,0.010991445730699387,0.0144803322239111,0.0144349090807171,0.0150914048847756,0.0143213519270177
0.0091153842463898,0.010488219007482192,0.0123602953525969,0.0118064010156477,0.011451973500959,0.0127489261159737
0.0148973107049634,0.00992227055084741,0.010202280673365,0.0099409649174166,0.0108050663575363,0.0109878814596956
0.0107184222890239,0.010377183402399461,0.0131331159709234,0.0124831156732106,0.0127048264250907,0.0131260148201428
0.0062433182662093,0.010108648524957381,0.0106305506309633,0.011106269126918,0.0091981101008136,0.010721499324824
0.0138714184563815,0.009241014107773808,0.0079181212126456,0.0084364614725982,0.0082479298750606,0.0084126199947018
0.0100236275969232,0.00962652267855347,0.0120609846544543,0.0111891369491524,0.0098745589990711,0.0097016454385127
0.0174285330286618,0.009389042444112402,0.0111970019630995,0.010337798342057,0.0087853123052804,0.010153371116794
0.0208425463405435,0.010262204472405778,0.0144902677329673,0.013944874069343,0.0146434155358947,0.0156642596132639
0.0069407646495935,0.011475461317650733,0.0178753621997514,0.0172437137745192,0.0192076088566998,0.0176428904676111
-0.0087729626819736,0.01046932848334692,0.0111542330897869,0.0110428893714343,0.0078110718131932,0.0095393065885095
-0.0048424073461008,0.007370599511551272,-0.0026046800551628,-0.0013234620755911,-0.0022778325161877,-0.0037687438649665
-0.0035570401538009,0.005082466756821125,-0.0021699461037678,-0.0021825603945431,-0.0019612973775807,-0.0042402342837573
0.0087572132565911,0.0036058976776198854,-0.0007723686860625,-0.001561043351386,-0.0016370195580604,-0.0032970365870323
0.0084151969252843,0.004259175436022729,0.0062478488093904,0.0062904260663946,0.005729167995963,0.0052075037179881
0.0178411376412697,0.004740029296768264,0.0125464125730527,0.0079274804264152,0.0088197228490338,0.0101478368855934
0.0216711408362186,0.006643346174811455,0.0126189200369613,0.0140136323217719,0.0132223156294058,0.0142461547300687
0.0126208688632916,0.00860953155244851,0.0156720665944497,0.017925459359912,0.0152466753709235,0.0167807234145171
0.0086740261839333,0.008925001472907746,0.0119373457312276,0.0129984454664204,0.0123951352381035,0.0102267455331962
0.003664838351419,0.008615438745454262,0.0097781529448823,0.0095013071881831,0.0101856714854298,0.0101940522119333
0.0104622064604695,0.007636848001985883,0.0058808785334438,0.0055509343276561,0.0067465318838147,0.006933355530373
0.0104760134739141,0.00781088065936864,0.0083604513020116,0.009127373172678,0.0100390625071526,0.0108123632710053
0.0134648133389827,0.007956450989275476,0.0106945091402142,0.0098574865058274,0.0114771868712621,0.0107968177402857
0.0100306553642353,0.008508054491967895,0.0119605678755729,0.0118813024781423,0.0130060001744453,0.0130060001744453
0.0090251176661571,0.008467320824084985,0.0109427879852733,0.0100849334907526,0.0115723649045991,0.0116812728172806
0.0092958250138934,0.008288541042921545,0.0084019309622178,0.0091124413060296,0.0112096476314855,0.0112096476314855
0.0097902879891718,0.008180131096791133,0.009053808117716,0.0091029231087509,0.0103127067776547,0.0101749858414919
0.0200936779455949,0.008162080983289364,0.0120427280394797,0.0094109471090985,0.0120715263021281,0.0108191456554006
0.0103663027546199,0.009634741564608989,0.0138703240015156,0.0158885386824749,0.0171894817713656,0.0173316519964336
0.0066157336364538,0.009445296751000663,0.0116225494604753,0.0111261009849759,0.0130947545800662,0.0115223654676751
0.0139469178935991,0.008747516363338566,0.0082929814100076,0.0078554747193523,0.0091224499532204,0.0087787172990527
0.0167581335261486,0.009230287270642686,0.0130792127467757,0.0116686662446408,0.0133265651619464,0.0133630326460539
0.0161620403561295,0.01003444252611792,0.0140538331859155,0.0143106550279311,0.0163284882240991,0.0158099168176823
0.0028752482403344,0.010611809660463479,0.0149979368704832,0.0142699198090839,0.0146208642939291,0.0146208642939291
0.0082601338021035,0.009169856934580648,0.0053052409660026,0.0060782695645996,0.007172795336781,0.007172795336781
0.011117052092211,0.008757688788707727,0.0081619515333852,0.0088338512824557,0.0101616900659584,0.0101616900659584
0.0090673748079241,0.008830117646496837,0.0119357504740531,0.0106208832195751,0.0100116140611789,0.0100116140611789
0.0085760876908089,0.008593949296253931,0.0089634279394293,0.0093887330899042,0.0092238265194324,0.0098802775712527
0.0076560933373439,0.008328180829770028,0.0101433988798544,0.0090112350526979,0.0082555102984569,0.0092758343567381
0.0087074461734646,0.007976097660139297,0.0085355482622616,0.0083432623189315,0.0090583899849632,0.0079714994763369
0.0075656493706848,0.007837418110908873,0.0095748699781668,0.0088819392942074,0.0077984256510538,0.0099807780030099
0.0137453517917016,0.007558160569392436,0.0090819005713236,0.0081318125646156,0.0090872555208998,0.009170913280023
0.012942203003627,0.00821996763467568,0.0113381524990564,0.0118485212838996,0.0125753395768383,0.0123881488040844
0.0102730672491269,0.008650003857256085,0.0111378318027271,0.0116227977461259,0.0115159248440777,0.0117083088529664
0.0018623773163852,0.008619427266328968,0.0107670357342232,0.0101286863954042,0.0082771865992253,0.0093750974188237
0.005598312738769,0.007379908219774508,0.0043720130053774,0.0048496212496259,0.0034725430467461,0.0042911993840752
0.0442728236779874,0.006896680682973747,0.0054082794369286,0.0067678270940491,0.0102158281576761,0.0101997456867064
0.004810482712326,0.011994956430426622,0.0256294351538249,0.0290582881711673,0.0268654459475717,0.0293225208665035
0.0095220101884496,0.010678552875096944,0.0079656253246178,0.0090547379446214,0.0079162835900867,0.0091062612826885
0.0064474755909706,0.010228486604419593,0.0130319980913985,0.0118771102489595,0.0118617375941775,0.0123469033178403
0.0078604585037922,0.009429087264236335,0.0094233991499457,0.0090506742033786,0.0103843209340647,0.0101936267472266
-0.0165668691396376,0.008956262535997307,0.0087166918562175,0.0093817698150248,0.0079795817470619,0.0049270290164898
0.0168634026649243,0.005195978821844183,-0.0026399749364871,-0.0029728988777675,-0.0031637524521332,-0.004882556266594
0.0065015891885344,0.006661997618399838,0.0083566096332697,0.0067772832390076,0.0068519285369819,0.0050799393991062
0.0053175206456366,0.006458524461814191,0.0089696351835927,0.0068702752499906,0.0066042483934,0.0051112933982609
0.0026920279608031,0.006125489332567432,0.006376454923851,0.006502456623515,0.0051853653448952,0.0044549129864383
0.007220878660112,0.0054856777449934545,0.0040274461737599,0.0053146370105551,0.0037755932156203,0.003256534080864
0.0085219992012302,0.005575397474466464,0.0057548042034705,0.0065984982347048,0.0049827957379267,0.005459537258078
0.0206404207349599,0.005829575331128989,0.0071223872636731,0.0073547733782599,0.0072458865933899,0.0079109800775298
0.0057318018181593,0.007711429368251806,0.012227098798085,0.0122658368970787,0.0120342389543275,0.0121540661739319
0.0039983836069996,0.0072287425179871564,0.0095563382039904,0.0093580420756503,0.0086631727141142,0.0086631727141142
0.0052046486070462,0.006586877303973645,0.0036923061764145,0.0072059502165288,0.0064612422988673,0.0064612422988673
0.0055918648643675,0.006217113010653784,0.0050361018572318,0.0066615075776295,0.0086811325756792,0.0086811325756792
0.0092873119054992,0.005961708545584142,0.0058557644179192,0.0065629102745946,0.0066812130602235,0.0066812130602235
-0.0016971426388234,0.00625758603334291,0.0077578181352775,0.0079234610934033,0.0075683255164126,0.0073961888713083
-8.219290679889468e-05,0.004991260510777436,0.003807087545532,0.0041232284641504,0.0037242048084667,0.0029168825731103
-0.0013160061119563,0.004156378398764941,0.0022541620371211,0.0031035465421768,0.002939465378136,0.0020016568527497
-0.0058607621634152,0.003289263220893947,0.0015814461204949,0.0021491006338767,0.0008832300868527,0.0008832300868527
0.005147201741229,0.001939068282381916,-2.205401386388156e-05,-0.0002099651508114,-0.0023567779716864,-0.001094317261667
0.0063765079700139,0.002328277735686726,0.0027742728936855,0.0034209487142305,0.0013888090366063,0.0013888090366063
0.0337424061504041,0.0028226352948670813,0.006239175126011,0.0054870040791665,0.0068167203660668,0.0068167203660668
-0.0019007899278751,0.007005760478585938,0.0165045936610139,0.0166363405156936,0.0164149294440319,0.0160252248325598
0.0007660305466039,0.005587928667306267,0.0060736010528232,0.0084964251968447,0.0085024239250818,0.0067236654824725
0.0035056772463768,0.004771460295759085,0.0052936106305629,0.0053941746656298,0.0053091895376457,0.0038788509458906
0.0062428069708531,0.004467164029578399,0.0015662043603483,0.0052031009354298,0.0046603410316871,0.0048722560787628
0.0017243185378053,0.004590184695107248,0.0105745402926231,0.0062416737909588,0.0029120262049652,0.0058999619788451
0.0017213503806985,0.004070372206960679,0.0047975183621087,0.0048716129655785,0.0039525025444856,0.0035846312115847
0.0113490361510226,0.0036359198415129024,0.0057272765805769,0.0042899175319715,0.0073011369563001,0.0046772670464603
-0.003561845599254,0.004599606523370412,0.0058344816894885,0.0069349780662373,0.007281791871949,0.0058276183672511
-0.0070578149170472,0.0033499381695770744,0.0023619660642561,0.0035835638393486,0.001996589741918,0.0021527614619007
-0.0053000659295534,0.0018248079214006796,0.0009513130972132,0.000287201801609,-0.0016743941925806,-0.0026644392337015
-0.0114792477422582,0.0007934980309253476,9.483172434384936e-05,-0.0001809560037387,-0.0007547496776444,-0.0045677396142254
-0.0073620616633522,-0.001160953946635215,-0.0024308230548756,-0.0030457557700164,-0.0042925915242901,-0.0077022958776234
0.0185533098225292,-0.0020206846586205258,-0.0027701251026204,-0.003680015866117,-0.002242071684777,-0.0055161572766656
-0.0025694822736834,0.0010684974678016985,0.008927280727446,0.00731533237365,0.0085824775337606,0.0044172545170476
-0.008436421342699,0.0005381849653576881,0.0072201042986136,0.0036198038087927,0.0041613578327967,0.0007673397154271
-0.013460229607844,-0.0007129435044166856,-0.000839462722257,-0.0011769271638212,-0.0002713008747103,-0.0042118272224786
-0.0053812754301016,-0.0026326563543119983,-0.0040095660712989,-0.003678226988366,-0.0041852975363317,-0.0074657784942525
0.0017251608138693,-0.002948863132528317,0.0003014732838706,-0.0033061070907146,-0.0047768181012314,-0.006624402918978
-0.003399253279916,-0.002183741991833482,0.0018729417514056,0.0008987628426043,-0.001121275659533,-0.0022762828069211
-0.0063437195958915,-0.002292354335550495,0.0008716629288653,-0.0001069495192601,-0.0011663009710183,-0.0027196038730202
-0.0056181455216091,-0.0028070668434859933,-0.0009427993469252,-0.0014645194186338,-0.0031991072114476,-0.0031991072114476
-0.002162932573988,-0.003126949905558259,-0.0004969124047644,-0.0015808281225053,-0.0020152828050369,-0.0029005046440021
-0.0029095321359662,-0.002892007062455081,0.000645934419647,-0.0004379812980938,-0.0038839209054262,-0.0045026441003149
-0.0046839783658896,-0.0028059695286555618,-0.0007910038179708,-0.0016656743982391,-0.0049673915693843,-0.0049673915693843
-0.001547774002363,-0.0029911742377161494,-0.0012239580616075,-0.0022960363169897,-0.0041498018482849,-0.0041498018482849
-0.0006640657669123,-0.0026911786177069817,0.0010339800829247,-4.9935634816210966e-05,-0.0017827102428182,-0.0017827102428182
-0.0038825307375081,-0.002316096854706224,0.0012807106685265,0.0004929689118683,-0.0022850020910181,-0.0022850020910181
-0.0074185971651701,-0.0024713202803603664,-0.0010806350916648,-0.00139289684078,-0.0043788760904903,-0.0043628327549853
-0.0092241718176211,-0.0031098991970187357,-0.0026329655470587,-0.0020833860659811,-0.0051698115018035,-0.0051537681662985
-0.0094241237953607,-0.003897406643709503,-0.0049471385599741,-0.0041529805448321,-0.0077604102916596,-0.0073475312170998
-0.0013984619200524,-0.0045759683540155405,-0.0059997157155708,-0.0045952168412343,-0.007159955762496,-0.0073698942498726
-0.001858125543551,-0.0039770768317703865,-0.0031737796156708,-0.0014768159369144,-0.0040192443198599,-0.0040192443198599
-0.0025498158753141,-0.0035493552615607454,-0.0031944796667355,-0.0011982932819621,-0.0038226541606027,-0.0039740310991274
-0.0005451858788436,-0.003296347757786088,-0.0033002951751924,-0.001003312782093,-0.0019022521937147,-0.0033927805024917
-0.001148732213279,-0.002798198111431567,-0.00053169469456,1.4426017357745992e-05,-0.0022236647645162,-0.002436044825101
0.0015504769386094,-0.0024743616552231986,0.0006723307860182,9.28398071124402e-05,-0.0019409235594133,-0.0017095047263604
0.0003729042109679,-0.0018174982575474075,0.0021224678342993,0.0014210870388281,0.0002129830580849,-0.0004553545192251
-0.0030734344662946,-0.0014455980170181204,0.0018039092961071,0.0013390309272498,0.000680340624337,-0.0012833635989783
0.0039907605253457,-0.0016363454651112323,-0.0004628140054737,0.0001663752345982,-0.0007873430478549,-0.001461081290076
0.0121890214462503,-0.0007738189578699814,0.0053074295948332,0.0027409074640867,0.0032080960300886,0.0027489239652671
0.0015556281509674,0.001121389331059652,0.0051372837114185,0.0065069860692183,0.0067233069624586,0.0067582723296642
-0.001159420419734,0.001149740012420131,0.0031807669257277,0.003536851500478,0.0040592209881211,0.0034164989468283
-0.0013307475384287,0.000781144187147512,0.0039077719850452,0.0025229110135274,0.0023759782733962,0.0019234711870771
-0.0032067226707219,0.00045231727853605407,0.0030594611311537,0.0012311791799179,0.000267878951245,0.000267878951245
0.0001989455890374,-8.98088307932296e-05,0.0023278072394591,0.0007465753671892,8.104866715239985e-05,-0.000439532295889
0.0041404403770659,-4.5369515987139726e-05,0.002057819861783,0.0011103924106123,0.0005171729999276,0.0003774215024578
0.0017813472257444,0.0005603462287494988,0.0032504511637105,0.0031370052986431,0.0023847231337355,0.0027436796483381
-0.0054672033974654,0.0007194676444351841,0.0027440756041777,0.0026201383990654,0.001530236967772,0.0009032875168406
0.0064272486498015,-0.00019576668385003999,0.0006025278268715,-0.0001261359398113,0.0004107100051335,-0.0021646234212083
-0.0003669673016872,0.0007664265096388082,0.0033901404155923,0.0040166306832894,0.004522546801377,0.0026827414865691
0.0036354965570186,0.0005793209662709275,0.0036964492928549,0.0017647059934775,0.0027413524360207,0.0005189765584167
-0.0025349984000406,0.0010028146125930753,0.0047965674815072,0.0034233611935988,0.0040979657218545,0.0024610280973292
-0.0012134382706019,0.0004613316613834257,0.0018799719898168,0.0012530640972938,0.0002922694735389,-7.476622093477827e-06
0.0023690678649455,0.000205408470323177,0.0005304568458678,0.0008013044809438,0.0002063192530131,-0.0006217123031603
-0.0036970705465897,0.0005114961610181275,0.003322394198992,0.0024595459005578,0.0014126385640243,0.0004133083754541
0.000932611804373,-0.00011178022732393248,-0.0009066243868837,0.0002612813479806,-0.0003378744135611,-0.001559735229424
-0.0023190055641464,4.242714171410744e-05,0.0014362151237105,0.0016062731666759,0.0002477080410166,0.0002477080410166
-0.0026650049794252,-0.0002998040364094977,-0.002121923579755,0.0004380583502286,-0.0014731572080078,-0.0019934454331269
-0.0007667949767249,-0.0006320984239423488,-0.0016109659297817,0.0001340398288927,-0.0013902020427483,-0.0019104902678674
-0.0022754432708804,-0.0006321872245170952,-0.0008735291272461,0.0006001038442855,-0.0019717971056642,-0.0019717971056642
0.0003985765177318,-0.0008500715824599612,-0.0021873631330277,1.0996152957218168e-05,-0.0022437844933625,-0.0022437844933625
0.0004837722949755,-0.0006437645707819395,3.939588504401573e-05,0.0009625330112097,-0.0006834033153983,-0.0006834033153983
0.0004551014101359,-0.0004612611458080123,-0.0002261134115937,0.0011177041176938,-0.0001657126507737,-0.000776050663532
0.0051056698629352,-0.00031483517920323967,0.0011281554233291,0.0013103813950238,0.0002744674136572,0.0002744674136572
0.0038967689226083,0.0004773920636185966,0.0050513970437948,0.0032927484483392,0.00300801634713,0.00300801634713
0.0043307154299867,0.0009564444656869153,0.00287714377021,0.0033819907679353,0.0035221777530836,0.0031280802451327
0.0023823215067793,0.0014143137243960349,0.0044470826396235,0.0039541560466744,0.0040197875057919,0.0038451024766797
0.0061397826275388,0.0015107564901679904,0.0029135250363752,0.0034558593522008,0.0035557798400852,0.0037451122356456
0.0032499577222999,0.002132805221239506,0.0041739019870057,0.0042464225033826,0.0051582417476192,0.0047697418922242
0.0021607853717231,0.002228776953679641,0.0038909662906232,0.0041450593218102,0.0045361170517589,0.0049171311217852
-0.0001660485972703,0.0021507043748282264,0.0029716490602698,0.0037665019196543,0.0038588365494228,0.003642527517879
0.0002490625574989,0.0017503578430023874,0.0022026586942754,0.0026842809759954,0.0023633492730047,0.0023633492730047
0.0006638637110381,0.0014800036272158731,0.0023606836819905,0.0024711926482146,0.001531766875659,0.0014946479826948
0.0033670438662269,0.0013168483157342213,0.0037611862080308,0.0023450661734785,0.0018773902714547,0.0013830430603962
0.0033700548774113,0.0015725168186672407,0.004700095170668,0.0032752992690255,0.0029850992523074,0.0022834087615599
0.0057234366482088,0.0017838780483267302,0.0039597294328462,0.0034630814633315,0.0031587857226606,0.0028969898141739
0.0099687599248898,0.0022980205559546977,0.0062273419299664,0.004598607265935,0.0050918094803898,0.0043309855482904
0.0017462431718087,0.0033351066728185903,0.0043827075229403,0.005971133157339,0.0064857709734205,0.0053447975280891
0.0047814813832864,0.003003576863005218,0.0040313642046986,0.0041648651525253,0.005130403345538,0.0038275173211474
0.0051192649056748,0.003168277286691279,0.0054022712642228,0.0046610873185395,0.0054399592374311,0.0048115981653905
0.0047691973922372,0.0033529226322771047,0.0050328756690415,0.0051922599205137,0.0063271675761552,0.0053302079129727
0.002763725920623,0.0034547140451328573,0.0050815241844817,0.0051769745884915,0.0051005385142348,0.0059384544204344
0.0044089609439588,0.0032491520170245527,0.0028926347745182,0.0044198263791391,0.0034849308929977,0.0046893525985095
0.0055437072444934,0.003317094150329308,0.004058850073131,0.0048697096604168,0.0055264496117295,0.0051260688414111
0.0085331480167401,0.0035369754074454137,0.0046127633050877,0.0052923598654675,0.0053904712310449,0.0053121229900527
0.0062158665478744,0.004149977956059318,0.0056506397639202,0.0066176366558256,0.0069579123367603,0.0063416080812076
0.0060323549349341,0.004321147546598304,0.0056694250622704,0.0061431493413832,0.0064180360042095,0.0057862973626308
0.0058158089517075,0.0044358679696747125,0.0064437203481476,0.0062160786698099,0.0065645425355733,0.0066072113153327
0.0056461200613675,0.004499248492384407,0.0064120504085261,0.0061386875318223,0.0066778795876146,0.0061011550208296
0.0042658155533921,0.004527038590077068,0.0058274464912455,0.0060620726031189,0.0062837680751876,0.0058719629230762
0.0074036287847274,0.004350683957334566,0.0050634218029553,0.0054906950717636,0.0059243526153128,0.0057812723229245
0.0047923107789831,0.004658213170596034,0.0061694282943988,0.0065522910887362,0.0064303076921715,0.0065724263516938
0.0070062781162345,0.004534915734457414,0.0050946938729011,0.0056975301299589,0.0058642891064116,0.0058642891064116
0.0063344006861072,0.004752836883958722,0.0066534664222962,0.0062558679970419,0.0057427470765181,0.0060712652554716
0.0047066675423614,0.004835619528322672,0.0060426008505107,0.0063264509830519,0.0064677319441287,0.0060065134267327
0.0068021747188833,0.004668911237294632,0.0058417478468676,0.0057780015579007,0.005584171509074,0.005584171509074
0.0027941634343235,0.004833915745806849,0.0058482090637939,0.0062355695867199,0.0057038354896383,0.0057038354896383
0.0016359663020342,0.004391387836121104,0.0038259920911152,0.0049628434391652,0.0034789042586487,0.0041219956405628
0.0030009398965624,0.0038590875996560975,0.0028238487293313,0.004210513344483,0.0029834155860542,0.0030227203057823
