True values,ES,NN,ARMA,NN_DTW,NN_DTW2
0.0010183300269011,0.0,-0.0022621558445793,-0.0001031387001507,0.0,0.0
0.0052449151620388,0.0,-0.0008774793628934,0.001566876337986,0.0,0.0
0.001686056713706,0.0,0.0025859850706296,0.0039397630430791,0.0,0.0
0.0088889474172457,0.0,0.0010860496456036,0.001984822292139,0.0,0.0
0.0073199461762998,0.0,0.0072623201495523,0.0070065294373425,0.0,0.0
0.0084179749384212,0.0,0.0066029423920641,0.0056456693604474,0.0,0.0
0.0073692301065486,0.0,0.0082979505712251,0.0073180194343535,0.0,0.0
0.0110336994763757,0.0,0.0075676118591362,0.0066766401952898,0.0,0.0
0.0096355330362563,0.0,0.0106793134275845,0.0092781751885008,0.0,0.0
0.0063724924903789,0.0,0.0103096482100113,0.0083160407517894,0.0,0.0
0.0104266347440491,0.0,0.0077541347091085,0.0069186054739697,0.0,0.0
0.0110964645661795,0.0,0.011596111928847,0.009424452722772,0.0,0.0
0.0092822448638196,0.0,0.0112406638453663,0.0094286619917073,0.0,0.0
0.0128520740862105,0.0,0.0103870357135823,0.0087372767601541,0.0,0.0
0.0174808550222698,0.0,0.0135552038122952,0.0110687061470472,0.0,0.0
0.0087752478035705,0.0,0.0163113486337658,0.0136650346798779,0.0,0.0
0.0136776895152888,0.0,0.0106715693387284,0.0087340144965991,0.0,0.0
0.0120509625372502,0.0,0.0146481662748207,0.0126019822846657,0.0,0.0
0.0077631212186544,0.0,0.0118913287716022,0.010694228007876,0.0,0.0
0.0074190667024538,0.0,0.0102747099443847,0.0087068401014349,0.0,0.0
0.0062349642256993,0.0,0.0095477239537164,0.0083916751153726,0.0,0.0
0.0040882555003527,0.0,0.0064432886111037,0.0072190562353966,0.0,0.0
0.0021080747038118,0.0,0.0061243730863354,0.0057441252672182,0.0,0.0
0.0089448534900888,0.0,0.0040107850438584,0.0042970848807008,0.0,0.0
0.0030564069361362,0.0,0.0062170706719413,0.0080727173987895,0.0,0.0
0.0077380515998051,0.0,0.0031390049765629,0.0039047491736754,0.0,0.0
0.0048060511320988,0.0,0.0061664618274827,0.0075227300655941,0.0,0.0
0.0027359798188744,0.0,0.0053621862556512,0.0049639588854906,0.0,0.0
0.0069430542339317,0.0,0.0028121064943984,0.0043387521619572,0.0,0.0
0.007164613276748,0.0,0.0054068366320628,0.0065711838807682,0.0,0.0
0.0048374187317694,0.0,0.0055689797642855,0.0063540576508067,0.0,0.0
0.0068131984882056,0.0,0.0045186743516766,0.0053216578136001,0.0,0.0
0.0049140148024289,0.0,0.0052178548473303,0.0066479369774456,0.0,0.0
0.0134230203321408,0.0,0.0071948541306001,0.0052644262690127,0.0,0.0
0.0093677500036006,0.0,0.0107856372795398,0.0106628230262453,0.0,0.0
0.0069686693160928,0.0,0.0089541992783948,0.0077612853508868,0.0,0.0
0.0090892259871981,0.0,0.0087696394254602,0.0074639161139145,0.0,0.0
0.0045772489324349,0.0,0.0078067322491127,0.0085388065219025,0.0,0.0
0.0093435023176269,0.0,0.0043482619219104,0.0056294426039092,0.0,0.0
0.0056394660396454,0.0,0.0101110769318931,0.0088050928515307,0.0,0.0
0.0089575119957059,0.0,0.0055156600164075,0.0058976183243987,0.0,0.0
0.0087552196232589,0.0,0.0083603483403184,0.0084831466360205,0.0,0.0
0.0057538262431435,0.0,0.008772428551652,0.0078175508946787,0.0,0.0
0.0026819472372148,0.0,0.0063967448789375,0.0064067404572408,0.0,0.0
0.0107768797455269,0.0,0.0057438913250943,0.0046192516424481,0.0,0.0
0.0075589777401132,0.0,0.0097306355776504,0.0092985238580128,0.0,0.0
0.006196397328372,0.0,0.0068869599521318,0.0066769317624602,0.0,0.0
0.004622230451706,0.0,0.0083391647453787,0.0067528520379631,0.0,0.0
0.0070696653588582,0.0,0.0049730598249885,0.0055525572214143,0.0,0.0
0.0144541507003186,0.0,0.0053563536023318,0.0070096793117164,0.0,0.0
0.0080682779774932,0.0,0.0110263412635536,0.0111254695971026,0.0,0.0
0.0044671055327674,0.0,0.009847345273312,0.0072799405940796,0.0,0.0
-0.0014868190535652,0.0,0.0083174298370089,0.0061885580990592,0.0,0.0
0.0125115371852917,0.0,0.0010303473632341,0.0022004044216044,0.0,0.0
0.0148100990374224,0.0,0.009873627063119,0.0104436292005634,0.0,0.0
0.005885309308689,0.0,0.0086061804111361,0.0105032270927963,0.0,0.0
0.0088183992975201,0.0,0.0046708751151526,0.0064397141347695,0.0,0.0
0.007217089827761,0.0,0.010655860214831,0.0088878537756848,0.0,0.0
0.0244321467803514,0.0,0.0039566601355175,0.007166809457665,0.0,0.0
0.0113126966354872,0.0,0.019612919126735,0.0178880720274494,0.0,0.0
-0.0024209263968595,0.0,0.0088616111049045,0.0092264474038367,0.0,0.0
-0.0002107925808809,0.0,0.0071255956773311,0.0034189720187206,0.0,0.0
0.0001054018446291,0.0,0.0050081887850399,0.0040253871545519,0.0,0.0
0.0038920787573957,0.0,0.0010730159321033,0.0026556452249682,0.0,0.0
0.0048177722010045,0.0,0.0028155441276229,0.004569606651301,0.0,0.0
-0.0052378079102153,0.0,0.0081378829974042,0.0046056185733573,0.0,0.0
0.0059689166168634,0.0,0.001030110465733,-0.0012302100040109,0.0,0.0
0.0009392121744422,0.0,0.0068125942869048,0.0058887190347276,0.0,0.0
0.0135718218888509,0.0017825526388727966,0.0030003335525249,0.0013807500315937,0.001591204302165,0.0028087323468388
0.0078922154127933,0.003953627797972439,0.0108631725762889,0.0100180887520426,0.0127506579276272,0.009508987394612
0.0050916606945845,0.0044431226885365575,0.0062524743926906,0.0061522567557437,0.0083923381044861,0.0060384133675296
0.0194141791416528,0.004257423387862065,0.0086913682962831,0.005919900090453,0.0066597818065839,0.0077409749645858
0.0044729461783363,0.006910602932394043,0.0133663011514911,0.0141895361387639,0.0159401978284208,0.0147936084025795
0.0033663398126755,0.005950511247195074,0.0042827617008504,0.0052770991861934,0.0069212326875898,0.0056412909029844
0.0093463221554834,0.00502930460370225,0.0065240482996838,0.0061714625288864,0.0087456196027492,0.0079821304801407
0.007609050466721,0.005516968781555433,0.0106434142873427,0.0084253491929868,0.0106952624924655,0.0106952624924655
0.0098637295223404,0.005537024859098826,0.0062213266192812,0.0071781152189617,0.0089465271498298,0.0089465271498298
0.0195346628243999,0.005990921189151488,0.0088470893934151,0.0088608547421653,0.010460681809142,0.0120514534976427
0.00789551991486,0.008212265046096956,0.0152478022151971,0.0144279900213282,0.0155381952252805,0.0155381952252805
0.0055086269731603,0.00761808885516776,0.0051907781496282,0.0078755330056795,0.0088405926572585,0.0088405926572585
0.0072363243685158,0.006721977606326109,0.0120877160144262,0.0077254691006052,0.0088484859345651,0.0088484859345651
0.0002772771402765,0.00638259403862174,0.0096934509916786,0.0078507449576845,0.0066329010284658,0.0066329010284658
-0.0024056266227407,0.004675717125070432,0.0032823741850694,0.003414344749724,0.0018128268938447,0.0026294584413901
0.0006482382039285,0.0029680961614824484,0.0003056570994978,0.0016897166961317,0.0010521001144995,0.0004363483745977
0.0070110988300697,0.0023078112748597733,-0.0002468383764511,0.0025821341001906,0.003162454722597,0.0015224713816011
0.0162308660245447,0.0030618280616487585,0.0048034496283702,0.0057227895761191,0.0064827819142618,0.0059213907658287
0.0115109184661408,0.005436157520634392,0.0119132738394741,0.0110981259094603,0.0098423862883138,0.0101566142629972
-0.0005366246439484,0.006236724088477722,0.0068801872810385,0.0088484105865194,0.0056224171839137,0.0075899472596119
-0.0031360627825893,0.004544414179181804,0.006084636689781,0.0030231820613134,0.0012787103652599,0.0013433477553633
-0.0103740049033662,0.0026723985729725356,0.0015558949112075,0.0016236849350115,-0.0007188423949431,-0.0013348766049706
-0.0204285032027007,-5.638385391833833e-05,-0.002547529866752,-0.0038450681084074,-0.0040452135335779,-0.0078047371235989
-0.0106067239274869,-0.004228183421194588,-0.010167032455837,-0.0115982396098069,-0.0114429249210796,-0.0148010767300224
-0.0107204336854467,-0.005180148563408775,-0.0052351360693451,-0.0054810580048642,-0.0081326417513236,-0.008896886298895
0.0059386515675825,-0.005892994174507299,-0.0042414348920528,-0.0056486382368483,-0.0053157348879356,-0.0060343465114278
-0.0145794497631577,-0.0030884021202310305,0.0038296826878493,0.0059742980206738,0.0049736467582117,0.0019668865247968
-0.0085237311545078,-0.005145869333697063,-0.011356550638061,-0.0097924910420517,-0.0098031044153305,-0.0143226974804347
-0.016486021171957,-0.005430174165860364,-0.0048971424182352,-0.00466781136025,-0.0057235540129316,-0.0102149675729384
-0.0085432836608383,-0.00722377674140769,-0.0103641865290793,-0.0096520824248941,-0.0105459141712863,-0.0153449817660542
0.0080542621830499,-0.006940555317400211,-0.0060668164450811,-0.0057922816204214,-0.0045654556463631,-0.0086135994458205
0.0072132099477375,-0.0034260840823695815,0.0041878564138758,0.0073661283286047,0.0069638806013059,0.0063704234713639
-0.0096619109117366,-0.0010457772263877813,0.0065054857464801,0.0067887772183938,0.0080129929575112,0.0045473709778699
-0.0040288955396565,-0.002684531977158626,-0.0080724549536711,-0.0051675426471107,-0.0045377022195793,-0.0073926009515084
-0.0146798906778222,-0.0027495467316590192,-0.0022983788499686,-0.0011014057952247,-0.0036501071802487,-0.00612266128707
-0.0152029104813076,-0.004920224584343589,-0.0063268062687747,-0.0083470272363362,-0.0122445196516616,-0.0142710208540166
0.0015206044797304,-0.006598243100859805,-0.0070465904363387,-0.0085265986755357,-0.0111481569640384,-0.0110504866333163
-0.0085453215826074,-0.004480555729977111,-0.0021826720796912,0.00025833846082,-0.0019305995227073,-0.0019305995227073
-0.0068686517414926,-0.004952126394765756,-0.0074856736398786,-0.0068127867561413,-0.0071800777235821,-0.0071800777235821
-0.0045365579401268,-0.00495972907716526,-0.0040351312799264,-0.0039264882894791,-0.0044880811189312,-0.0078544402226647
-0.0027940205479106,-0.004500279820257594,-0.0038174870185796,-0.003152232054894,-0.0052092119902449,-0.0052092119902449
-0.0048823656950593,-0.003819760716426432,-0.0045732883403117,-0.0025936824234531,-0.0050314768453663,-0.0048879695688861
-0.0083656244439263,-0.0037427481798616115,-0.0037588336238435,-0.0029941992341877,-0.0060118277481977,-0.0060118277481977
-0.0062147985358231,-0.004381388803907474,-0.0057828404443249,-0.0053018217384268,-0.0069121715763033,-0.0069121715763033
-0.0028569936368896,-0.004415582340912649,-0.0047769919076614,-0.0036989479496772,-0.0052095400877605,-0.0052095400877605
-0.007231766070145,-0.003770910303516535,-0.0031980554531779,-0.0020922678786146,-0.004318294048778,-0.004318294048778
-0.0165737758472648,-0.004175743330284647,-0.0042294094709357,-0.0049590218673392,-0.0084693690368997,-0.0065912483257622
0.0069211912492557,-0.006331810474004789,-0.0088348007443802,-0.0097666516711989,-0.0106610292668232,-0.0106610292668232
-0.0059449994042841,-0.0032106500883331175,0.0013426748767336,0.0034843430596999,0.0014487102666564,0.0016100462625937
-0.0128752460541674,-0.0035130055702706515,-0.0042916547373189,-0.0045486783747501,-0.007408043488018,-0.0070938512171686
-0.0201892603423043,-0.005147823606832983,-0.0101130386534554,-0.0068380502940796,-0.0095653335013788,-0.0109064921981879
0.0011199463596405,-0.007716013534194563,-0.0103065384945397,-0.0119078160816087,-0.0132610277569615,-0.0139319038022739
0.0048015278446245,-0.005453132395434027,-0.0041758899348421,-0.0008240383700991,-0.002469469932128,-0.0021216213116398
0.0003341315395575,-0.0030728347247072716,0.001064600820862,0.000351692244131,-0.0010413923660054,-0.0010413923660054
0.0012241946885271,-0.0020687840874515618,-0.0015532337620016,-0.0003310986427385,-0.0007732634549148,-0.0009803175281198
-0.0209043350544666,-0.0012557946473772917,0.0002447113380514,0.0010074800365336,-0.0011973022194673,-0.0018079445330656
-0.0051238369998687,-0.005081344782736879,-0.0102417973875743,-0.0111991463367013,-0.0157020624849752,-0.0141716535214933
-0.0015994519575714,-0.004732783766961031,-0.0043212368122568,-0.0024088510339033,-0.0055098122919383,-0.0042437202697713
0.006268898400946,-0.003790129323752327,-0.0028547990788058,-0.0030614211714015,-0.0072227085254419,-0.0029344140459623
-0.0003409284651469,-0.0015647203669137061,-0.0001599662921272,0.0027586518054663,-0.0014828477551361,0.0019161982103124
0.0101776294108004,-0.0012164738114805614,-0.0010558055056202,-0.0004770542430032,0.0007041848095558,-6.489139374191123e-05
0.0046023541977513,0.0012158859599966027,0.0072537407506325,0.0064906504868769,0.0068762792776447,0.00665817855524
0.0002239641666692,0.0017991116891742027,0.0046967095591639,0.0029193216935111,0.002705073625607,0.0027893167816222
0.0054715116123595,0.0013490088303809687,0.0021463223503619,0.0021671102035457,0.0023143277730437,0.0023143277730437
0.0085380570787032,0.0020689140297403775,0.0051785961025732,0.004802564748855,0.0039006664131281,0.0046898026509103
0.0216260066326485,0.003202237801628224,0.0083750475538102,0.0062247207871876,0.0067865104973666,0.0090619364449333
0.0130959364120277,0.006633307478564756,0.0156947618554953,0.0138542266560098,0.0176844715923764,0.017268632016476
0.0205822876086383,0.007420150244107471,0.0111298848229101,0.0100448860382366,0.0146892582625097,0.0146892582625097
0.0108064227016546,0.009543984127949594,0.0157102909008191,0.0156863821383492,0.0174096402283884,0.0193987556174251
0.0182288713739904,0.009026027437513625,0.0111584271136946,0.0102379875752395,0.0118819048934344,0.0136543832926429
0.0075823039296851,0.010168197882057136,0.0154956698765194,0.0150421371353701,0.0180216147075865,0.017839473195378
0.0141009386790145,0.008815345468942432,0.0104145955604889,0.0092989561223567,0.0109185918169421,0.0122626900876806
0.0091929674251582,0.009176390789610018,0.0132796262598355,0.012405524072854,0.01325315432549,0.0153117914691942
0.008621587645635,0.008434416351632775,0.0103166021916995,0.0099000866103178,0.0109530445833087,0.0122492438628212
0.0055450309888538,0.007787471713906707,0.0082398592987737,0.0092178211464404,0.0094476366208274,0.0094476366208274
0.0025191370748745,0.006697980965196978,0.0087347423917877,0.0073739970345711,0.0058935612278361,0.0058935612278361
0.0107797001491141,0.005302393547548391,0.0037890306010657,0.0052548908415063,0.0044725772071702,0.0044725772071702
0.021123210195217,0.005987844784382824,0.0101017975092254,0.0090519336353016,0.0087229969744282,0.0087229969744282
0.0085861470089314,0.008641505786570832,0.016452792651547,0.0150610285409293,0.0145548783139111,0.0145548783139111
0.0060221611565305,0.00797695475516955,0.0117121513504567,0.0092785917482133,0.0092394862560842,0.0092394862560842
0.0125753183176167,0.006983960578081193,0.0090351733583161,0.0077941506814673,0.0070659175047259,0.0070659175047259
0.0196899424728282,0.007570575508683694,0.0125473980099696,0.010538170692113,0.0110628673671667,0.011870566700862
0.0063299814623789,0.0094143495243158,0.0132053678943,0.0142060109690135,0.0133220396370347,0.0148053480286567
0.0089361355547863,0.00808744345919075,0.0076495056230044,0.0077857184406555,0.0092128430741651,0.0089209674193784
0.0259958129147914,0.007645038534148811,0.0113011466679699,0.0095101449799594,0.0131365646847537,0.0102337341344366
0.0022288907641581,0.010725568137144424,0.0156518910349179,0.0177778855338333,0.0151456973856568,0.0184333764692089
0.0100537610916839,0.008220421995533729,0.0087053758604819,0.0061833862368749,0.0056302766043798,0.0072784891973024
0.0074324666473311,0.00796427456441643,0.0112668466033246,0.0106230567606165,0.0088751127502269,0.0114406753549079
0.0007570341447475,0.007255947097013551,0.0087781304102649,0.0079753353600998,0.0065292779073494,0.0081537224396207
0.0031062443647158,0.005411495327943856,0.0032843987887227,0.0046316147941953,0.0038917023789962,0.0053293153522322
0.0075988842122924,0.004542641582974509,0.0049006143188612,0.0050848977146343,0.0033299545091831,0.0043370867420281
0.0070460771473781,0.004808442687482317,0.0075775517785448,0.0066768868009291,0.0061638496347939,0.0070371860740956
0.0061761632483268,0.004890932579683188,0.005172666085999,0.006391782034918,0.003620481983622,0.0034301495648435
0.0196722325137175,0.004777298667905467,0.007439366628339,0.0061734250333622,0.0082928412030494,0.005346034351683
0.0131943859706211,0.007419441654990385,0.0108831416049698,0.0130135423721957,0.0105019097815889,0.0139339115091944
0.0152157139474162,0.008023226143845659,0.0070728313339923,0.0103100639951566,0.0092133022188976,0.0113454636985387
0.0261780903663657,0.00886071189983455,0.0118189975198467,0.012400629300701,0.0119780907893595,0.0153213680239664
0.0347548460530484,0.011611460797487271,0.0156795439748757,0.018188311927606,0.0205750240870061,0.0237518101331819
0.0277331748548519,0.015303798826135646,0.0196353558619752,0.0238188893249535,0.023877249990417,0.0285954923086589
0.0108956036035445,0.01665002126956348,0.0187957702608042,0.0222304825021446,0.0192754684031928,0.0211653325948919
0.0176908790647223,0.01435995682500954,0.0144174596362226,0.01419580993704,0.0163885117016116,0.0170622515430419
0.008108433489002,0.014000309236213293,0.0160245090675193,0.0177594859229155,0.0187479276383071,0.0187479276383071
0.0010348039970011,0.011869547421437136,0.0114989068652318,0.0113993633683024,0.0140673099908428,0.013068537680619
0.0198661685875629,0.008662592804875895,0.00750476669352,0.0064767603669815,0.0098440211330885,0.009220973402283
0.0077433642805857,0.010429801394547617,0.0122626321068843,0.0157394461347148,0.0199661631030323,0.0170501334137509
0.0022779053129937,0.009174117802743584,0.0078278234461201,0.0087589185155185,0.0114892406164287,0.0078186642092002
0.0063373681965792,0.006956465730221653,0.0057048073195416,0.0062334059558971,0.0069509365941015,0.0061958867173594
0.0070240829511867,0.006306950438603676,0.0066225756978634,0.0072698696068346,0.0064292616093376,0.0064292616093376
-0.0003302182772797,0.005972965606380514,0.0092773960150676,0.0070089249429303,0.0065044742955546,0.003852989089815
0.0154035752971983,0.004264562795593232,0.0023824889028187,0.0031163921908295,0.0024773166130108,0.0013056051719301
0.0408480121341812,0.006279545250226264,0.0089559518785956,0.0109707932821586,0.013552036406141,0.013552036406141
-0.0033148856073044,0.012571637322351448,0.0219663713244199,0.0244672253428132,0.0194167414599755,0.0251131849580382
-0.0076093817471036,0.008594496587765598,0.0046501136216531,0.0034707014778564,0.0039327754731054,0.0013978287102435
-0.0065233455939219,0.004834837662215611,-0.0007236349996105,0.0033730187302154,0.0055007464019132,0.0009206625046455
-0.0074620072639195,0.0022830210436723406,1.9822246821443994e-06,0.0004502462976531,0.0014763620643829,-0.0019927956731882
-0.0112013531167578,4.551614491995798e-06,0.0015844685029376,-0.0014161505500017,-0.0014888308729871,-0.0049579886105583
-0.0148701624794513,-0.0022299698571468882,-0.0075821827370621,-0.0046370220285612,-0.006213338576081,-0.0080847553364434
-0.012230344497385,-0.004766446572896774,-0.008264098426527,-0.0075493191646033,-0.0093851325051794,-0.0128824089657244
0.0001995277849058,-0.0059002477495758215,-0.0052030908349921,-0.0069500178647684,-0.0118354168923986,-0.0085553156107508
-0.0097568269321151,-0.004178018366577532,-0.0018790719613276,-0.0013372579288488,-0.0070161557860787,-0.0027408169122002
-0.0250922626500136,-0.004975480540194691,-0.0094845233426863,-0.0066430453805179,-0.0135175919962993,-0.013528335683659
-0.028143332930667,-0.008670644407745724,-0.0158909888963483,-0.013756117806024,-0.0222688335820094,-0.0222688335820094
-0.0242305761343795,-0.01193441841948486,-0.0153714279154922,-0.0166732988101946,-0.0249261160306297,-0.0249261160306297
-0.0083798355344217,-0.013509181845155066,-0.0178094969876163,-0.0167461421087882,-0.0229323541041948,-0.0229821249802097
-0.0175689172407977,-0.011266769496105677,-0.0133218338149365,-0.0092838708542075,-0.0155612751506309,-0.0155612751506309
-0.0185656803874598,-0.011596968057909404,-0.0166490511338016,-0.0146566896165488,-0.0202314106151968,-0.0202314106151968
-0.0110616377550138,-0.012037059859408082,-0.0156343623614056,-0.014086970308444,-0.0188054293197351,-0.0188054293197351
-0.0356860041185793,-0.010786671312981694,-0.010688403433858,-0.010556193132677,-0.0160169403346799,-0.0188612473256988
0.0046793914945277,-0.015089782891474684,-0.0214667651294142,-0.0243895377028141,-0.0256848962158606,-0.0285292032068795
-0.0145057138195658,-0.009835651765607016,-0.0034536207777124,-0.0032002227645788,-0.0095256435607945,-0.0069974744831268
-0.0028943580263645,-0.009988392845991038,-0.0065145746497125,-0.0129190435340288,-0.0115754967676427,-0.0137835341222006
-0.00387222168251,-0.007731498691706018,-0.0059649319167448,-0.0051793879995757,-0.0048273497744551,-0.0065342359423019
0.003389013168638,-0.006317083537923277,-0.0085888791211428,-0.0051890789202031,-0.0048290407147279,-0.0046552978526951
-0.0151782468294081,-0.003595782554026521,-0.0004882531837395,-0.0004099343939474,-0.0010977259109,-0.0007553121253827
-0.0027025936764282,-0.005828622026053428,-0.0097222010269577,-0.008268590598394,-0.0067393585546123,-0.0075611919195096
0.0021299262578251,-0.004718185775042357,-0.0049676513310528,-0.0028101329915664,-0.0008772461775263,0.0020601957450256
-0.0020479220755662,-0.0029394771059669763,-0.0016333841552847,-0.0006468302702487,0.0037316735375936,0.0040645639790952
0.0044182693376653,-0.0023873800776676676,-0.0047711952827663,-0.0016797073988619,0.0038106816875846,0.0038106816875846
0.0039110291847617,-0.0007642133892547636,0.0007464801935432,0.0018916188071972,0.0012558275807589,0.0043765058025574
0.009630633250552,0.0002746258552762051,0.0039697772015259,0.0023393226463062,0.0030847323971764,0.0054891145624642
0.0065826680660272,0.0021965421782532764,0.0080085323465214,0.0058016894172633,0.0079244027935434,0.0079244027935434
0.0066191078621038,0.0029175926267005674,0.006229814076607,0.0052263108793006,0.0065506581326876,0.0065506581326876
0.0026195688724657,0.003433511759444938,0.0088147425479441,0.0057807329760301,0.0083947633774056,0.0083947633774056
0.0024545718804693,0.0029654306266597356,0.007108718745921,0.0040617140850304,0.005948277658189,0.005948277658189
0.0223656491917854,0.002601118178635716,0.0032836215473438,0.0037736634713682,0.0083132693699728,0.0089744899833301
0.00331982547715,0.006485284206599749,0.0171147155279602,0.0129562769432541,0.0128698740489302,0.0153751326428199
0.0108092585279733,0.005262566069263093,0.0070690075230885,0.0075830538025431,0.0081497004488495,0.0091014940536247
0.0044885768996634,0.005958164621185728,0.011128348830045,0.0091046231320205,0.0081088770421296,0.0104671200959175
0.0162629694845799,0.005134017838643434,0.0081580899779478,0.0066278536116835,0.0074752171601852,0.0082507733832084
0.0115831410896314,0.007001773654799125,0.0119181378658723,0.0112304023436297,0.0136944194540288,0.0128057399037365
0.0132005436937303,0.007345254194749475,0.0124927284196997,0.0098844572878364,0.011208048865286,0.0116734936727311
0.0156140225777647,0.007923787282001939,0.0120297524532059,0.0110658088893865,0.0137236278995098,0.0137114428067193
0.0127571840229077,0.00883359637942198,0.0133978282063249,0.0124161406281375,0.0135358899846385,0.0130338920648428
0.0002832259453899,0.008880860794656725,0.0133370408013827,0.0116133269448188,0.0140532073377539,0.0111507496265388
0.0154551724008227,0.006319910776225457,0.0082186479345146,0.0064632801583153,0.0082753155387591,0.0087289151471349
0.0119878094293213,0.007669826577300048,0.0119938425437768,0.0115369486039737,0.0115673387500303,0.0128358157088636
0.0069327936668299,0.00790039240305963,0.0136599835701384,0.0102768307325385,0.0117170321892782,0.0117170321892782
0.0012988346495559,0.007011624407015989,0.0106775229923257,0.0083951643226716,0.0089967890573598,0.0079763162742989
0.0108035703413618,0.005213320343187661,0.0059511085428393,0.0052714694231151,0.0060765155466386,0.0050988452094482
0.001148222070701,0.005922263383692021,0.0101014685130689,0.0075522191898669,0.006628846546737,0.006628846546737
0.0146085825200659,0.004413997170656917,0.0040837899213374,0.0047416315644787,0.008820994355218,0.0061734869163506
0.0097975098563196,0.00615008795492383,0.0105867845877747,0.0098043290365196,0.0083492792986839,0.0098714460387979
0.0070240220514135,0.006373449120589369,0.0104447705040326,0.0084579182443201,0.0090020415137042,0.0092900342001567
0.008078746134343,0.005954102616158228,0.0085358703335735,0.0078301005259193,0.0080601359584696,0.0074925491182766
0.0053067688609145,0.005877819571681535,0.0106243773137388,0.0077145944487716,0.0067637645756916,0.0085865145285637
-0.0056312650833802,0.005247538051884176,0.0057750566627542,0.0065285314353882,0.0045568506298519,0.0057470806765659
0.0106531659285131,0.0025283519708623487,0.0026585359905905,0.0014729205033074,0.000715573065639,0.001262901136247
0.0086325950933954,0.0039980803234404665,0.0051050303766157,0.005547254461067,0.0050981057015023,0.0060868329302642
0.0006364967435308,0.004614010592574437,0.0074915623091303,0.0067717411522206,0.0056664461223532,0.0056664461223532
0.0031129913008101,0.003385252878000796,0.0030427250553314,0.0041924799167399,0.0032489730517114,0.0039253018695394
0.0092812485546476,0.0030340276447765415,0.0048255155702533,0.0038672912448376,0.0042489148769956,0.0032951535583796
-0.0032733253449697,0.0040692571577202975,0.003773764171736,0.0061123035938493,0.0063165435990141,0.0047941779461341
0.0114100667380308,0.002188056457572735,0.0018072434863744,0.0023400572863613,0.0064858499956155,0.001849120480689
0.0054086109903126,0.003915588432430735,0.0056808896872341,0.0061998547333476,0.0051171662966926,0.006726524658729
0.0220745979837859,0.003885345715573931,0.0067237264121901,0.0058074663471091,0.0066404315419023,0.0086546973192443
0.0122959779544196,0.007330133245157494,0.0094343143864309,0.0122160347536538,0.0121221015246307,0.0124151527638485
0.0103102912791994,0.0077249999529064505,0.0092627258880453,0.010485178726313,0.013544550099201,0.0119590174424613
0.0031374896242093,0.007590407795590542,0.0098738195196546,0.0101145124837437,0.0114948202609092,0.0114948202609092
0.0094709375837647,0.006003756900486263,0.0119758092208409,0.0071672628354652,0.0084039475642885,0.0089234776531007
0.0134339492341677,0.006202366858826278,0.0065855012053178,0.007928357320168,0.0101478310567876,0.0096947537604912
0.0097152326327973,0.007232737164552309,0.0097952231258753,0.0098824682436391,0.0132683313886765,0.0126731306092931
-0.0087913916986792,0.0071511286024031695,0.0087243062998711,0.0094279859005945,0.0098983137097233,0.0102821889488887
0.0055251939120584,0.0031580572896630554,-5.175125425390531e-05,0.0019231788260574,0.0001764797976569,0.0023578264542281
0.0101077296033373,0.0033755325930727993,0.0042282294996056,0.0036576888113176,0.0049409669164474,0.0028135490584645
0.0137548531483293,0.004562798932201916,0.0049483206382151,0.0063298994436015,0.0076382694469373,0.0063301864853974
0.009431248283616,0.006065296436825173,0.0062258404122702,0.0090813445177569,0.0116503007519535,0.0091116271778965
0.0026116098462445,0.006258539571323849,0.0105523772086685,0.0088549460139843,0.0094805734540724,0.0089667494176566
0.0184663162802252,0.005007036589915025,0.0072994483964421,0.0061609526327243,0.0063880174301614,0.0070282862290079
0.0088769395120031,0.007343004761792134,0.0096870691721489,0.0108702392443253,0.0100371979409834,0.0112601312316509
0.0066920580935825,0.007059146753739806,0.0087672097551108,0.0095640309146246,0.0092351269354123,0.0096533965452613
0.0107911135676159,0.006410964066943736,0.0083574821384738,0.0081327137714247,0.0092622287130668,0.0098065795123507
0.0045433125602363,0.006782798475105701,0.0129612259487156,0.0089299866892048,0.0092914493374978,0.0101350259281167
0.0048823018114099,0.0057755144266627275,0.007945416561346,0.0069389141686515,0.0075152170249809,0.0075152170249809
0.0033466602716565,0.005124383866683902,0.0068272205246094,0.0060181238792553,0.0072594473481357,0.0054726025897706
0.0083242740515974,0.004345900161535793,0.0072331710936534,0.0049396327466899,0.0053343086772633,0.0054638867319438
0.0142828373657097,0.004803597560362353,0.0057999687455981,0.0062971759754757,0.007669847474549,0.007669847474549
0.0103165220257572,0.006345057439856576,0.0073050024939541,0.0093087771686339,0.0110148980665345,0.0094261576909986
0.0037025498555109,0.006638965345296125,0.0074720398717098,0.0093667411385808,0.0090762448219735,0.0090762448219735
0.008208495734947,0.005501347318693462,0.0103838950198716,0.0068457416947205,0.0070257705849209,0.0070257705849209
0.0110901402202197,0.005606149551254651,0.0085995360079057,0.0072561261988985,0.0057943979207579,0.0075667788918911
0.0099220522322305,0.006268290252522344,0.0069814611383769,0.0085820544701025,0.0095290040398836,0.0095290040398836
0.0037099250385956,0.006503693724176246,0.0073077837449777,0.0088334137436927,0.0094395992748232,0.0094395992748232
0.0030027387995668,0.005406130987525835,0.0088672085503749,0.0065751873419196,0.005897138436096,0.005897138436096
0.0034929919516155,0.004477266754962696,0.0089022223215748,0.0051089116471746,0.0048806706955189,0.0045481453982443
