True values,ARMA,NN,ES,NN_DTW,NN_DTW2
-0.0034050037762405,0.0038439219909013,0.0024955125458131,0.0,0.0,0.0
-0.0109253223992293,0.0040249277245447,0.0024640017327784,0.0,0.0,0.0
0.0037123126553879,0.0051025441460776,0.0048231204536449,0.0,0.0,0.0
0.0105451705815653,0.003205143377245,0.0025865534276186,0.0,0.0,0.0
-0.0042583802229252,0.0019835521679523,0.0016597830148035,0.0,0.0,0.0
0.0032137146030954,0.0038840230504411,0.0042583676539099,0.0,0.0,0.0
0.0003159442506213,0.0031044073404516,0.0012813130358897,0.0,0.0,0.0
0.0029843887780351,0.003400792497132,0.0025943780600466,0.0,0.0,0.0
-0.0036406923541409,0.0030688794374578,0.0024959939095369,0.0,0.0,0.0
0.0013850249453142,0.0039494580164596,0.003594126118309,0.0,0.0,0.0
-0.0055272301320705,0.0033694448462772,0.0015445663244796,0.0,0.0,0.0
0.0037530811972175,0.0042554908752883,0.002665154535284,0.0,0.0,0.0
0.00235674392645,0.0030809139174314,0.0020521832437394,0.0,0.0,0.0
0.0119649238268273,0.003111943977168,0.0019456492496866,0.0,0.0,0.0
0.0003835918629668,0.0017718505774051,0.000953680158197,0.0,0.0,0.0
0.001724344817152,0.0032048673343222,0.0030650098750022,0.0,0.0,0.0
0.0001196358286801,0.0032177774500806,0.0020999245422212,0.0,0.0,0.0
0.0048451673042428,0.0034441246119168,0.0024243934248513,0.0,0.0,0.0
0.0023306707658292,0.0028145712162337,0.003288486138185,0.0,0.0,0.0
0.0025385240379094,0.0030783239930548,0.0031182157281927,0.0,0.0,0.0
-0.0031087984979407,0.0030861457937575,0.0022208479199911,0.0,0.0,0.0
0.0106389012358789,0.0038774481881256,0.0036353867480237,0.0,0.0,0.0
0.0034041187454523,0.0020645098037197,0.0018003121068601,0.0,0.0,0.0
0.0023409346333274,0.0028231674024752,0.0028482924644132,0.0,0.0,0.0
0.0062003415346953,0.0030780906408903,0.0027130232814254,0.0,0.0,0.0
-0.0012323433519139,0.0025737292341409,0.0021657045287209,0.0,0.0,0.0
-0.0003956018435449,0.0035431826436911,0.0033232785851816,0.0,0.0,0.0
-0.007100842692596,0.0035617525048504,0.0026500736899231,0.0,0.0,0.0
0.0107947844212876,0.0045025892364395,0.0041808302797577,0.0,0.0,0.0
0.0009503170369953,0.0021301712348689,0.0023378660780706,0.0,0.0,0.0
0.0053834997917068,0.0031757060993226,0.0023930589744104,0.0,0.0,0.0
0.0045292119131268,0.0027016856805138,0.002543223587619,0.0,0.0,0.0
0.0010546347585496,0.0027548950300033,0.0024166964691985,0.0,0.0,0.0
0.0027916999435895,0.0032485245010398,0.0025363496363316,0.0,0.0,0.0
0.0023280771932885,0.0030745353684594,0.0027287025798658,0.0,0.0,0.0
0.0021861914336724,0.0031150626762613,0.0032306827148322,0.0,0.0,0.0
0.0035650661644961,0.0031405870286777,0.0025608241921211,0.0,0.0,0.0
-0.0033830991000325,0.0029512179637839,0.0017984826154596,0.0,0.0,0.0
0.0138007995225777,0.0038969500790984,0.0035270444475955,0.0,0.0,0.0
0.0012778122009926,0.0016248064745016,0.0020272725890867,0.0,0.0,0.0
0.0001120109323835,0.0030591672431765,0.0033606461573383,0.0,0.0,0.0
0.0011865451663553,0.0034229978235118,0.0031005915277255,0.0,0.0,0.0
0.0030829057324037,0.0033235518201315,0.0033090432169408,0.0,0.0,0.0
-0.0005354752470658,0.0030442863543721,0.0032870195251391,0.0,0.0,0.0
0.0056526243756618,0.0035115158261279,0.0026703052795573,0.0,0.0,0.0
0.0003106348069099,0.0027110166736885,0.0022100849910461,0.0,0.0,0.0
0.0045596484406829,0.0033464897980789,0.0034495843127829,0.0,0.0,0.0
0.0017651476274576,0.0028408611019661,0.0022929977152444,0.0,0.0,0.0
0.0003967291934525,0.0031611340921649,0.0029319503494976,0.0,0.0,0.0
0.0053624145025406,0.0033974261278402,0.0028127079795534,0.0,0.0,0.0
-0.0044593406864716,0.0027356604860739,0.0026983047947045,0.0,0.0,0.0
0.004218210442092,0.0040173822653522,0.0029113735112319,0.0,0.0,0.0
-0.0009431583340653,0.0029825125742995,0.0026582745517461,0.0,0.0,0.0
0.008652387486947,0.0035599175726644,0.0023030395437642,0.0,0.0,0.0
0.006635033773561,0.0022980441347781,0.0009830284276919,0.0,0.0,0.0
-0.0046138431914286,0.0024037555570378,0.0023308211908748,0.0,0.0,0.0
0.0064275501272739,0.0039925590328074,0.004051580622562,0.0,0.0,0.0
-0.0014895893431461,0.0026698948299957,0.0028748241474882,0.0,0.0,0.0
-0.0019462832146128,0.0035926341551674,0.0037492088285445,0.0,0.0,0.0
0.0070749416139275,0.0037856528875657,0.0026693216120645,0.0,0.0,0.0
0.0054018266012327,0.0025503562786536,0.0014820386743703,0.0,0.0,0.0
-0.0018616201467001,0.0026116185083322,0.0023901225509252,0.0,0.0,0.0
0.0066814204774114,0.0036365366018581,0.0029104362091502,0.0,0.0,0.0
0.0014031807727921,0.0025845549006746,0.0019967132635165,0.0,0.0,0.0
0.0076403296564411,0.0031759187772286,0.0025183355319054,0.0,0.0,0.0
0.0026950789042139,0.0023859259974996,0.0022005064566832,0.0,0.0,0.0
-0.0031590279624946,0.0029673551153388,0.003284186201172,0.0,0.0,0.0
0.0045458450198783,0.0038678546836166,0.003740408512643,0.0,0.0,0.0
0.0015316669835936,0.0029157451256084,0.0026325763649989,0.0,0.0,0.0
0.0006497249377108,0.0032042823630515,0.0038306526678967,0.0,0.0,0.0
0.0041816570092301,0.003368062985496,0.0023141997789038,0.0,0.0,0.0
0.0014386241730619,0.0028967706280189,0.0024037409842315,0.0,0.0,0.0
0.0032033975057714,0.0032146464545565,0.0017048872769165,0.0,0.0,0.0
0.0073662109653298,0.0030121877032142,0.0008089808791147,0.0,0.0,0.0
0.0006388788923583,0.0024013721082475,0.0025208396150889,0.0,0.0,0.0
0.0003707747174122,0.0032572325153732,0.003194808373646,0.0,0.0,0.0
0.0002265168919208,0.0034145045162361,0.0024029743217745,0.0,0.0,0.0
0.0018924984563497,0.0034566964143324,0.0030472772749616,0.0,0.0,0.0
0.0060442952908896,0.0032294858296946,0.0018072374018529,0.0,0.0,0.0
0.0096562148103362,0.0026167483203523,0.000914575279296,0.0,0.0,0.0
0.0005056480999297,0.0020256084619659,0.0016710672592728,0.0,0.0,0.0
0.0014548396180913,0.0032232958346193,0.0032111213417689,0.0,0.0,0.0
0.0013519105359094,0.0032580668949049,0.0026135819099626,0.0,0.0,0.0
0.0048879196976319,0.0032773347413036,0.002762066201108,0.0,0.0,0.0
0.0033053907915334,0.0027852507806518,0.0025696397939228,0.0,0.0,0.0
0.0061807358415997,0.0029378325088813,0.0023949215972868,0.0,0.0,0.0
0.0056685449284863,0.0025568468067232,0.0015913211569435,0.0,0.0,0.0
0.0028813913758192,0.002575205842568,0.0024660363069392,0.0,0.0,0.0
0.003305332853662,0.0029677703283884,0.0032678482013132,0.0,0.0,0.0
0.0082742904464581,0.0029633798676968,0.002760815624296,0.0,0.0,0.0
0.0063498441425995,0.0022674785805601,0.0015530107210726,0.0,0.0,0.0
-0.0016854752864059,0.0024393841156739,0.0025157263477255,0.0,0.0,0.0
0.0037545282245954,0.0035877892453622,0.003683281702825,0.0,0.0,0.0
0.0066230507789128,0.0029872825433761,0.0022564187180351,0.0,0.0,0.0
0.0034672703669613,0.00250187474593,0.0027975995703494,0.0,0.0,0.0
0.0007646283323232,0.0028755296197861,0.0030708865659139,0.0,0.0,0.0
0.0079934955437757,0.0033059839043469,0.0031559098099214,0.0,0.0,0.0
0.0034441030184062,0.0023547083741751,0.0016827314920496,0.0,0.0,0.0
0.0082027814932033,0.0028581789178203,0.0032352502175108,0.0,0.0,0.0
0.0052512197512974,0.0022627641902615,0.0023289688473349,0.0,0.0,0.0
0.0003913347359514,0.0025924506956765,0.0030232272813886,0.0,0.0,0.0
0.005203215425892,0.0033186072932331,0.0033338814654365,0.0,0.0,0.0
0.0032383148366648,0.0027469077813155,0.0032880732014699,0.0,0.0,0.0
0.0018642086667259,0.0029418529998107,0.0034959139517168,0.0,0.0,0.0
0.0066715311641356,0.0031614042697101,0.0033226721548745,0.0,0.0,0.0
0.1009361764505953,0.0025194552510658,0.0022779953649669,0.0,0.0,0.0
0.0057624675468552,-0.0107604560731295,-0.0104922134978638,0.014252120860377,-0.0095467785834143,0.0032262200097101547
0.0053528747563866,0.0030467414279153,0.0042790524127875,0.0131008756407672,0.0020455904881408,0.016695809816653653
0.0067730480473429,0.0030514462331119,0.001828958758533,0.0120487368621511,0.0020143895799072,0.01685778889804578
0.0065820641956406,0.003059034592462,0.0027719197118074,0.0112834468845603,0.0052094569668734,0.01692477437318951
0.0025498278964697,0.0030661990804021,0.0028660580088669,0.0105929292953884,0.0058726128955862,0.01711913272510658
0.0072427427796792,0.0030651384605697,0.005382656005038,0.0095477005596413,0.0055695553000251,0.01752764957902531
0.0006718280372997,0.0030736138076093,0.0039469102571477,0.0091464129812135,0.0066771510902235,0.017059858936846188
0.001964903944561,0.0030687561629036,0.0057788484307876,0.0080765925501415,0.0026800620267947,0.017052089304889623
0.0013077943204606,0.0030675923347739,0.00394770911025,0.0072819298503101,0.0034142961727301,0.016465378264677834
0.0031190349919931,0.003063028540005,0.0041327745055963,0.0065147286228217,0.0034517327454915,0.0146311570067982
0.007187555679641,0.0030631141037818,0.0048089384447974,0.0060415319972183,0.0047221471551673,0.004154322612389411
0.0030399229565709,0.0030713294147717,0.0035012609726917,0.0060724794000267,0.0047974874520524,0.0037455370042202224
0.0007860399712988,0.003071247275897,0.0029074790261961,0.0056459110483983,0.0037534529863215,0.003100095208925878
0.0029656617190401,0.003066575522927,0.0041146686289583,0.0050261452892093,0.0034012798135226,0.0031415853870720447
-0.0001880347242995,0.0030663451433336,0.006114118522004,0.0047222463785782,0.0031521395535927,0.002315578986729467
0.0024260649406375,0.0030599472283693,0.0048272645494954,0.0041113992832856,0.0027678405576366,0.002505614792051589
0.0042431775128015,0.0030586741803969,0.0055449093206811,0.0038628252257571,0.0024944674199637,0.002758603471939989
0.0009491283513849,0.0030610129955243,0.0050251434451212,0.0038440696130002,0.002405166923655,0.0027218215504200443
0.0006840583581926,0.0030567827213042,0.0050719654359448,0.0034673718248079,0.0024035785955439,0.0024477322967444226
0.0047289475923708,0.0030520802328111,0.0052113335031261,0.0031087692296342,0.0027113002319483,0.002883260326491089
-0.004868830557184,0.0030552929103097,0.0059261305261967,0.0032374017188455,0.0019890465531304,0.0012973212384618778
0.0033518024024701,0.003039759698354,0.0045729092942331,0.0023001981617978,0.0020525004732294,0.001570371360807767
0.0037110957839612,0.0030403629105901,0.0021428805350496,0.0023792767793432,0.0016976845357303,0.0016567130927392002
-0.0123148719520056,0.0030416682789504,0.0032739819931961,0.0024877682832961,0.0004405372128528,0.000313333976285845
0.0220831844318194,0.00301167787324,0.0041598574383727,0.0008298581281334,0.0025639066767589,0.002472831220165578
-0.006840097830091,0.0030489047489726,0.0038351084704836,0.003141474159347,0.0020707952623981,0.001279668550179489
0.0032725206851047,0.0030296175921307,0.0025955318789569,0.0020006541892624,0.0017362894183287,0.001522024475239078
0.0063149574160821,0.0030300803813037,0.0039680392815173,0.0021085043655379,0.0036036723493582,0.0021511096419554116
0.0064267866321845,0.0030364489604436,0.0028812506837068,0.0025356397872297,0.0032278759702144,0.0023478638113376667
0.0020273241734951,0.0030430095753606,0.0031834156546078,0.0029216146017211,0.0036405690086474,0.002831403382870511
0.0002871240017618,0.0030410352678198,0.0042014905298448,0.002778151357982,0.0026956499910152,0.0027870749750023333
0.0003927729822681,0.0030357090886927,0.0033116248501198,0.0024622866259269,0.0028739639707102,0.002453417816926267
-0.0088749226635567,0.0030306070004339,0.0051105913012758,0.0021974603426216,0.0017255652881458,0.0010509532245161672
0.0079531730875022,0.0030076367995489,0.0022886076355009,0.0009520831334674,0.0015416615665544,0.003283769303509978
0.0010123675909774,0.0030171169233951,0.0036281762526254,0.0017029510482295,0.002315569133727,0.0020772105141384557
-0.0051176564469628,0.0030132648683007,0.0056320612417413,0.001600809872464,0.001629774916819,0.001142933524795444
0.0009558707116195,0.0029977794306902,0.0046789133275907,0.0008409649645194,0.0018180281701556,0.0005355830034239331
0.0048562511758571,0.0029938714377154,0.0031219141993963,0.0008403927030379,-0.0002473947748492,0.0008514600260054886
0.0067683680459627,0.0029974089944268,0.0027386571965473,0.0012664960875175,0.0014950063529978,0.0008972888471385555
-0.000824791786842,0.0030045432263658,0.0042656337466563,0.001848474331605,0.0013362691594104,0.0007849315516164665
-0.0026288725265715,0.002997231496736,0.0037599031831953,0.0015272034384685,0.0009167162725386,0.00043697058713084965
0.0011876039609628,0.0029865583184972,0.0049810248591969,0.0010487700760662,0.0015785591627932,0.010542769684888351
0.0055584414710985,0.0029831464404586,0.0022507142003489,0.0010475679997882,0.0009142907385464,0.012641173444503221
0.0042788308205885,0.002987995325288,0.0046266758935151,0.0015245765357161,0.0011937716923523,0.00453658541537326
0.0026891122083014,0.0029904167444724,0.0053817893527262,0.0018020015897534,0.0018486611764611,0.012321160233741451
0.0091274929183722,0.0029898408916299,0.0048669668560703,0.0018708730388172,0.0033516837978463,0.013367548685307401
0.0072658343526228,0.0030013469827568,0.0025250677456514,0.002635333446912,0.0028491037117294,0.00406241610688813
-0.002645330199126,0.0030093237564007,0.004537098596441,0.0031006173983661,0.0030634360986847,0.0034692630246236
-0.0002488162943592,0.0029987454432744,0.0049497586994068,0.0024237072330409,0.0009651499460836,0.00248338658951972
0.0909291359516366,0.0029926774286466,0.0053564386204924,0.0020935295467153,0.0029839135576804,0.01184929181113836
0.0027095766015374,0.0031565144084625,0.0034518637316474,0.0117772125980861,0.0043929198973031,0.011683265404327226
0.0019575341328756,0.0031556743918967,0.0045885365852502,0.0106014209641185,0.0032792800055667,0.012405918085281928
0.0034794653890379,0.0031534422327845,0.0020307592245268,0.009490348639387,0.0034802068298206,0.012556102267697178
0.0032031370453289,0.003154036737184,0.0026152943366373,0.0086846215863896,0.0036489732541773,0.012189446621488069
0.003232427330813,0.0031541182710198,0.0039684630409618,0.0079493870024237,0.0031778661551222,0.012068275511773138
0.0021710677676978,0.003154253545226,0.0055174995466754,0.0073092603664284,0.003728842987258,0.01200022266184362
-0.0099199693362184,0.0031524336959746,0.0043038643934734,0.0066330633577168,0.0021834901044619,0.01007739730669869
0.0128205193239843,0.0031283673786331,0.0051111600512651,0.0047189337918533,0.0017909217081246,0.01134730235765567
0.0021339415961953,0.0031461356317436,0.0028933696823914,0.0055313113689324,0.0011890133775458,0.0017190004441623803
0.004788037771048,0.0031442727745638,0.0040520331497234,0.0050732973098997,0.0014467584720034,0.01156538150824603
0.0047652216663411,0.0031472687145789,0.0039250031548102,0.0049628267773706,0.0014455666487352,0.00301242494224247
0.0011910003220236,0.0031502120900029,0.0025126566439424,0.0048636695499554,0.0027882428704569,0.0027882428704569303
0.0099897844162022,0.0031466342364921,0.0030710630727536,0.0043859765164323,0.0033046035352687,0.00346407000410265
-0.003747341465857,0.0031590643118483,0.00391975706703,0.0049303621224003,0.0028593866204323,0.0028593866204323
0.0046563916990649,0.0031465179220251,0.0041986899829746,0.0039042013842722,0.0027273216742953,0.00272732167429534
0.0022881696325445,0.0031492441622076,0.00598735255763,0.0039254690533234,0.0027451598650663,0.00290170545873546
0.0040267142435865,0.0031476781438108,0.0042604826558622,0.0036850539752175,0.001862282262112,0.0028236665506678102
-0.0003561434787062,0.0031492559452319,0.0053186607582691,0.0036648440987076,0.0025730229874479,0.0025730229874479198
0.0011697097402443,0.0031429302433931,0.0052939738247282,0.0031677853933856,0.0036766155385135,0.00367661553851354
0.0072041586543623,0.0031393721960303,0.0049925764440617,0.0028997492220516,0.0031270203007008,0.00311032094244882
-0.0064166470232702,0.0031466089854201,0.0059894209506291,0.0033252354221161,0.0045394266263419,0.0019994368357933697
-0.0024025791600514,0.0031294699377135,0.0028405727871707,0.0022077602261814,0.0013758639749251,0.0016250140551082096
0.0020470055398664,0.0031196251781423,0.0034632057210319,0.0016690081022781,0.0001603498011449,0.0008235923137384095
0.0054467055499607,0.0031177007915724,0.0037894261677872,0.0016842733204162,0.0037670572820303,0.0017452089807778698
0.0108926832859292,0.0031218434796419,0.0045992642401657,0.0020694725748911,0.0046343914036948,0.00237544827177212
0.0024835121371697,0.0031355986906259,0.0023890099091057,0.0030021757374282,0.0035174152589498,0.00241010228037681
-0.0003365975011355,0.0031344311545185,0.003775600262115,0.0028985379102526,0.003018157479573,0.00197392826872644
0.0034105935622079,0.0031282690936807,0.0047379684308098,0.0024994053197843,0.0035934327753644,0.00234653859713517
0.0002981848022383,0.0031287596217945,0.0030227771477875,0.0025600133256778,0.0028457028737963,0.00226129369360823
0.0011794430672065,0.0031237501647146,0.0051746949631696,0.0022726256227129,0.0018192881350639,0.00165537488094432
0.0012276254432581,0.0031203122402395,0.0044044945568148,0.0021175490053495,0.0014365447643209,0.0025296137962083597
0.0060047625323047,0.003116971231096,0.0065964468997958,0.0019871269125371,0.0032576369083939,0.00240857327135253
-0.0017754329197963,0.0031220378409771,0.0053205783403901,0.0023955069504408,0.0028802184060253,0.00209411302041
0.0041377840645662,0.0031134980073086,0.0055132561012124,0.001901880606033,0.0033212100436479,0.00274120670224375
0.0015963459355425,0.0031152830635616,0.0050975899943233,0.0021167156623408,0.0029382009112602,0.00181401406506611
0.0068841405367194,0.0031126188158931,0.0056160707220723,0.0020267265412481,0.0025356048550456,0.00225371064482586
0.0032118378868783,0.0031191922319247,0.0059476348463856,0.0025263385947958,0.0026166514919182,0.00261665149191822
0.0025717557906457,0.0031193448838545,0.0045875087222329,0.0025618410393236,0.0028451027164827,0.00253381278767442
0.0018277446972607,0.0031183838210211,0.0055321123157273,0.00252289669901,0.0026868452944205,0.0034522793972924
0.0003506417384215,0.0031161344211382,0.0056436845446936,0.0024074441878967,0.0026024773360168,0.00287420438372506
0.0050524950872983,0.0031113328985987,0.0059959239549281,0.0021448651045494,0.0029810607120454,0.00334006834832719
-0.0004090373243439,0.0031146826515934,0.00543056717502,0.002429373616654,0.0026437377337047,0.0022870994547297702
-0.0079977230610257,0.0031085882072519,0.005794694878102,0.0020809634572221,0.0017162808422336,0.00145901966335661
0.00353558348176,0.0030894174556108,0.0045529370960768,0.0009460920652697,0.0011159368787634,0.0017399212568645001
0.0065777029757327,0.0030901769393036,0.0054458659815701,0.0012145350004285,0.0021407038876193,0.0020382269244622305
-0.0003002335839816,0.0030961600403366,0.0044097786752028,0.0017821543883457,0.0014429266792793,0.0022850694873605
-0.0017912641613868,0.0030903251651138,0.0046983284708811,0.0015265470415545,0.0030990700398751,0.0020686435118352
0.0081727997814056,0.0030819563576427,0.0051305454086628,0.0011398091437085,0.0038552413173144,0.01177853753113129
-0.0030839135127447,0.0030906486499838,0.0027237919369184,0.0018912329768361,0.0029719036243408,0.0010588491857391504
-0.0002514352776934,0.0030800520605671,0.0042681361916359,0.0013175258142752,0.0035545856756774,0.0009352154584689096
0.0017348133444876,0.0030743678302775,0.0047141877303116,0.001125334353993,0.0029795436705972,0.0006014595607303601
0.0011707924495194,0.0030720811191899,0.0046973355799255,0.0011744127692972,0.0031103506145688,0.011713719227050152
-0.0003463162140455,0.0030688445420052,0.0049976864591887,0.0011556665973013,0.0129799149613875,0.0029472761056808998
0.0066307793316973,0.0030630474051998,0.0047503332845158,0.0009733299367274,0.001464447614536,0.00152951790650887
-0.0098728549446658,0.0030690754814781,0.0056689224714216,0.0015769051840408,0.0021901715289435,0.00019673633755786
-0.002735815671043,0.003047212604541,0.0042734840623218,0.0002999485264629,0.0010779545764537,0.0007731215317871493
-0.0035147305648557,0.003037453227541,0.0016707524560145,-3.677487836524436e-05,3.6300512588536248e-06,-0.00024060882809543056
-0.0050044830409667,0.0030264740066092,0.0018929361179203,-0.0004166016741006,-0.0003886094715775,-0.00156376809616111
-0.0066020483578501,0.003012968544104,0.0031312656345775,-0.0009118917974438,-0.001691294608329,-0.002099407947970245
0.0049161675105189,0.0029968279809729,0.0007558546918696,-0.0015200043619032,0.0007618335932875,-0.0015228262571461556
-0.0085947315208017,0.0030000345646996,0.0020066289697381,-0.0007922979952022,0.0007543303272912,-0.002827295638540745
0.0016393045192,0.0029806391545837,0.0006647395612407,-0.0016333095058896,-0.0007155905814914,-0.0026162659241380885
0.0011849862425616,0.0029783914866114,0.0012146521359657,-0.0012498468858659,-0.0027821036734441,-0.0032141954999489785
0.0015981167586414,0.0029753941232535,0.0008233942732434,-0.0009640081548525,-0.000333299518294,-0.0008077963321484333
-0.0032354782847754,0.002973093642042,0.003486230418627,-0.0006687131150195,-0.0017048319791852,-0.0008573794412747556
0.0023818405167848,0.0029627727633626,0.0011435485878829,-0.0009390044130394,0.0010087033230997,-0.0013286630058514117
0.1125872585911373,0.0029618010277427,0.0018824549940606,-0.0005611150548861,0.0078453719198327,0.011743300215303187
0.0042315098030787,0.0031433045262882,0.0033603841837671,0.0118232557353802,0.0042927939913461,0.014312208358754255
0.0102916119414278,0.0031450949443854,0.0042427215716459,0.0108081701531694,0.0040258727912382,0.017121020096932824
-0.0050191824813285,0.0031568795791587,0.0018221575835789,0.0105827939401169,0.0028716653417722,0.01557451078664361
0.0019848339364063,0.0031433419373443,0.0033120165333011,0.008710971613707,0.0026079258907085,0.014874523881814102
0.0012815751125412,0.0031414284992098,0.0032190076388277,0.007839191373788,0.0022111128291252,0.0022727742303368004
0.0029768163622847,0.0031383715988328,0.0044514429988327,0.0069994647299987,0.0019953455150284,0.0022238586563501
0.0024114862683202,0.0031381025818323,0.0042826203911339,0.0064501209283737,0.002147364630464,0.001732825743142811
0.0023629677453094,0.0031369135954107,0.0058776606102137,0.0059076121229245,0.002026628389296,0.0013805761622122448
0.0058884143160025,0.0031356425229163,0.0044061008308289,0.0054276102047022,0.0024939534589285,0.0016401911088397333
-0.0002866957275422,0.0031401247254245,0.0034879532264498,0.0053932042449272,0.0015991196809447,0.001382813968454056
0.0009235032209371,0.003134533904999,0.0038181522746896,0.0046876963691113,0.0020755716254954,0.001385464994754811
-0.0160754703771637,0.0031309310825872,0.0022907834193974,0.0042027424877624,-0.0002645059557999,-0.000623459323080645
0.0028639123795297,0.0030999011001332,0.002027745805348,0.0019191451042898,-0.0008923266226556,0.00022774106556354336
0.0021372004376054,0.0030995111533217,0.0023256689277778,0.0019924923827647,-8.11991273447e-05,0.0003270780821911885
0.003042185862764,0.0030979466054291,0.0052973568261317,0.0019771871327822,0.0006554455354737,0.0003372684780633666
0.0037684530438806,0.0030978494054098,0.0034958376441566,0.0020627778199242,0.000803795094926,0.0004976767767742997
0.0050061485543793,0.0030989241150964,0.003418062572243,0.0022171051441081,0.0011473314251537,0.0008123298885064551
0.003038212862835,0.0031019880133568,0.0025011859026075,0.0024875144992298,0.0011592844221437,0.0008943016422756885
-0.0017773456642871,0.0031018793529479,0.0051667363328629,0.0025088797186987,0.0007816658795782,4.6193336275544665e-05
0.0015976387974152,0.0030940358883818,0.0030185160984257,0.0020008725718299,0.0008387891052935,0.0003915880195256333
0.0055664638640671,0.0030916305684045,0.005935303339751,0.0019255052438185,0.0006804725733722,0.0007710875897015443
-0.0014834690639737,0.0030955824791587,0.0028535603700529,0.0022936490734735,0.0020141835674553,0.0024003006023022443
-0.0020235881316441,0.0030882579206977,0.0012731844403431,0.0018446885104172,1.856554468279009e-05,0.001851214118092544
-0.0111501852748876,0.0030800957727921,0.0042385485082152,0.0013927724947164,0.0007528535917257,0.0002681052696297667
0.0058293076311617,0.0030573476030236,0.0044432001162113,-8.755815638960066e-07,0.0010035553082065,0.00047884114315763313
-0.0010612107286771,0.003061746548508,0.0028751659907801,0.0006368143882899,0.000638209114189,-0.00018678010207663328
0.0063082342974709,0.0030555998855638,0.0024284333262485,0.0004411426663046,0.0007543724487561,0.00017556318636015571
0.0010650807462724,0.0030607369184483,0.002671244658895,0.0010759629593024,0.0019841681794875,0.0005010967575845553
0.0006216514000332,0.0030575733341286,0.0045915500544605,0.0010579607960131,0.00029830893421,0.0003935415240283219
-0.0015179308461341,0.0030537240252162,0.0026383651172037,0.0009937088183901,0.0003224205476508,-0.00039325091455217785
0.0004746009486176,0.0030462532880448,0.0066818160426998,0.0007034715297954,0.0002171993333466,-0.00017767729575633414
0.0066418193823043,0.0030421959566457,0.0049426118451453,0.000667447067326,0.0003153956501289,0.0007862064259557219
0.0024898014745176,0.0030478530931678,0.0029894376204025,0.0013104651788498,0.0006451351192451,0.001187964191203922
0.0022438733434189,0.0030469647720864,0.0053517017674775,0.0014189790677689,0.0018649003998921,0.0018030073744038889
-0.0017842521050059,0.0030459597503208,0.0045030116127215,0.0014870303312342,0.0002954043428527,0.0018332950411955218
0.000114872309112,0.0030384369008027,0.0028697846816819,0.0011059989658449,0.0004868161715756,0.0011395278579443332
0.0046464709014415,0.003033858230271,0.0043768954874577,0.0009803132539234,0.0003331446155224,0.0015847863657755111
-5.1971000194939165e-05,0.0030363712795296,0.0036964754861482,0.0013659818520282,0.001105295360209,0.0014658898475287069
0.0041491683403673,0.0030315488623867,0.0051666478113974,0.0011895497923783,0.0016667879912773,0.002093209024755907
-0.004991475062587,0.0030332860081995,0.0048575501396799,0.0014946713555587,0.0011204246917618,0.0016947074479988335
0.0076895554811731,0.0030207053325714,0.0044534393760937,0.0007618948511434,0.0019713951073999,-0.001248183980455456
0.0020419746176401,0.0030280569030293,0.0055215653924105,0.0015077031255038,0.0021313762526147,0.00290743894298749
0.0003605218335014,0.0030268553344195,0.0032091336631878,0.0015425812086202,0.0015605422361343,0.00093364482665347
0.0040187320581068,0.0030225206811185,0.0049312883711628,0.0013891906330819,0.0017197805651656,0.0009563118499136001
0.0022643336297054,0.0030246492560151,0.0051473797478518,0.0016550906228021,0.0016715294800692,0.0013415682326665998
0.0011558034375376,0.0030226209403865,0.0036504161915709,0.0016958657857008,0.0019389006510295,0.00114422880735638
-0.001964637174165,0.0030205130720806,0.0050871195438269,0.0016102985634689,0.0031105402971475,0.0014358293321253901
0.0918291122699628,0.0030118294313136,0.0039604675857752,0.001194129052111,0.0031633731021276,0.010112375137753272
0.0006912076793756,0.0031479441408305,0.0038296585549278,0.0110886720751243,0.0044712770314607,0.01168120923526579
0.0021266680900247,0.0031441743287558,0.0041065022198523,0.0110363090121596,0.0035153661170837,0.01023677728315164
0.00158273548295,0.0031426109135719,0.0020866281735911,0.0101505592182999,0.0032839948525478,0.00966657144196206
0.0024715000455373,0.003140221843052,0.002518129103597,0.0085037137430143,0.003439157052282,0.01070661077945834
0.008519654936693,0.0031391948807064,0.0036061263522915,0.0072973765130078,0.0037911801811557,0.0034355409108966497
-2.760384797895199e-05,0.0031473767832074,0.0030551528818741,0.0072302985865018,0.0038251420396066,0.002611077031396315
-0.0014088075809066,0.0031425440522137,0.0037987524339276,0.005882491656147,0.0033994310638025,0.002261494358924845
0.0017308050721087,0.0031356300934153,0.0048689648814132,0.0040332732451521,0.0032588503316559,0.001925377159770645
0.009885302091579,0.0031335166951911,0.003875125381413,0.0034544250261641,0.0030453425623581,0.0038066791318424748
-0.0015677984762376,0.0031437246821393,0.0044589795512679,0.0047422432271726,0.0026900080011783,0.002331396341443005
-0.0067825415731146,0.0031366018215156,0.0034141583263576,0.0036237695400839,0.0019285137423967,-0.00016985588589773495
0.0037585068904437,0.0031216353619721,0.0052342075109557,0.001334408771997,0.0019806743426503,0.0017995049533810147
-0.0020425086900619,0.0031225880019607,0.0031332651836096,0.0016828569389797,0.0014510970221485,0.0014399354672295448
0.0070259077076109,0.0031148166032335,0.004221042037144,0.0009727626257383,0.0022784083422521,0.0011562418808550496
-0.0018407820317793,0.0031206485867384,0.0053267632431103,0.0019531952625353,0.0006260814280881,0.0009635794213231331
